Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:31:08 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:31:09 AM      0.00      0.00      0.00      0.00      0.00
03:31:10 AM      0.00      0.00      0.00      0.00      0.00
03:31:11 AM     17.00      0.00     17.00      0.00    136.00
03:31:12 AM      0.00      0.00      0.00      0.00      0.00
03:31:13 AM      0.00      0.00      0.00      0.00      0.00
03:31:14 AM      0.00      0.00      0.00      0.00      0.00
03:31:15 AM      0.00      0.00      0.00      0.00      0.00
03:31:16 AM      0.00      0.00      0.00      0.00      0.00
03:31:17 AM      0.00      0.00      0.00      0.00      0.00
03:31:18 AM      0.00      0.00      0.00      0.00      0.00
03:31:19 AM      0.00      0.00      0.00      0.00      0.00
03:31:20 AM      0.00      0.00      0.00      0.00      0.00
03:31:21 AM      0.00      0.00      0.00      0.00      0.00
03:31:22 AM      0.00      0.00      0.00      0.00      0.00
03:31:23 AM      0.00      0.00      0.00      0.00      0.00
03:31:24 AM      0.00      0.00      0.00      0.00      0.00
03:31:25 AM      0.00      0.00      0.00      0.00      0.00
03:31:26 AM      3.00      0.00      3.00      0.00     24.00
03:31:27 AM      0.00      0.00      0.00      0.00      0.00
03:31:28 AM      0.00      0.00      0.00      0.00      0.00
03:31:29 AM      0.00      0.00      0.00      0.00      0.00
03:31:30 AM      0.00      0.00      0.00      0.00      0.00
03:31:31 AM     13.00      0.00     13.00      0.00    104.00
03:31:32 AM      0.00      0.00      0.00      0.00      0.00
03:31:33 AM      0.00      0.00      0.00      0.00      0.00
03:31:34 AM      0.00      0.00      0.00      0.00      0.00
03:31:35 AM      0.00      0.00      0.00      0.00      0.00
03:31:36 AM      0.00      0.00      0.00      0.00      0.00
03:31:37 AM      0.00      0.00      0.00      0.00      0.00
03:31:38 AM      0.00      0.00      0.00      0.00      0.00
03:31:39 AM      4.00      0.00      4.00      0.00     32.00
03:31:40 AM      0.00      0.00      0.00      0.00      0.00
03:31:41 AM      7.00      0.00      7.00      0.00     56.00
03:31:42 AM      0.00      0.00      0.00      0.00      0.00
03:31:43 AM      0.00      0.00      0.00      0.00      0.00
03:31:44 AM      0.00      0.00      0.00      0.00      0.00
