Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:14 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:57:15 AM      0.00      0.00      0.00      0.00      0.00
03:57:16 AM      0.00      0.00      0.00      0.00      0.00
03:57:17 AM     18.00      0.00     18.00      0.00    144.00
03:57:18 AM      0.00      0.00      0.00      0.00      0.00
03:57:19 AM      0.00      0.00      0.00      0.00      0.00
03:57:20 AM      0.00      0.00      0.00      0.00      0.00
03:57:21 AM      0.00      0.00      0.00      0.00      0.00
03:57:22 AM      0.00      0.00      0.00      0.00      0.00
03:57:23 AM      0.00      0.00      0.00      0.00      0.00
03:57:24 AM      0.00      0.00      0.00      0.00      0.00
03:57:25 AM      0.00      0.00      0.00      0.00      0.00
03:57:26 AM      3.06      0.00      3.06      0.00     24.49
03:57:27 AM      0.00      0.00      0.00      0.00      0.00
03:57:28 AM      0.00      0.00      0.00      0.00      0.00
03:57:29 AM      0.00      0.00      0.00      0.00      0.00
03:57:30 AM      0.00      0.00      0.00      0.00      0.00
03:57:31 AM      4.04      0.00      4.04      0.00     32.32
03:57:32 AM      0.00      0.00      0.00      0.00      0.00
03:57:33 AM      0.00      0.00      0.00      0.00      0.00
03:57:34 AM      0.00      0.00      0.00      0.00      0.00
03:57:35 AM      0.00      0.00      0.00      0.00      0.00
03:57:36 AM      0.00      0.00      0.00      0.00      0.00
03:57:37 AM      0.00      0.00      0.00      0.00      0.00
03:57:38 AM      0.00      0.00      0.00      0.00      0.00
03:57:39 AM     16.00      0.00     16.00      0.00    136.00
03:57:40 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:57:41 AM      0.00      0.00      0.00      0.00      0.00
03:57:42 AM      0.00      0.00      0.00      0.00      0.00
03:57:43 AM      0.00      0.00      0.00      0.00      0.00
03:57:44 AM      8.00      0.00      8.00      0.00     96.00
03:57:45 AM      0.00      0.00      0.00      0.00      0.00
03:57:46 AM      0.00      0.00      0.00      0.00      0.00
03:57:47 AM      0.00      0.00      0.00      0.00      0.00
03:57:48 AM      0.00      0.00      0.00      0.00      0.00
03:57:49 AM      0.00      0.00      0.00      0.00      0.00
03:57:50 AM      8.00      0.00      8.00      0.00     64.00
03:57:51 AM      0.00      0.00      0.00      0.00      0.00
03:57:52 AM      0.00      0.00      0.00      0.00      0.00
03:57:53 AM      0.00      0.00      0.00      0.00      0.00
03:57:54 AM      0.00      0.00      0.00      0.00      0.00
03:57:55 AM      0.00      0.00      0.00      0.00      0.00
03:57:56 AM      0.00      0.00      0.00      0.00      0.00
03:57:57 AM      0.00      0.00      0.00      0.00      0.00
03:57:58 AM      2.97      0.00      2.97      0.00     23.76
03:57:59 AM      0.00      0.00      0.00      0.00      0.00
03:58:00 AM      0.00      0.00      0.00      0.00      0.00
03:58:01 AM      0.00      0.00      0.00      0.00      0.00
03:58:02 AM      0.00      0.00      0.00      0.00      0.00
03:58:03 AM      0.00      0.00      0.00      0.00      0.00
03:58:04 AM      0.00      0.00      0.00      0.00      0.00
03:58:05 AM      0.00      0.00      0.00      0.00      0.00
03:58:06 AM      3.03      0.00      3.03      0.00     24.24
03:58:07 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:58:08 AM      0.00      0.00      0.00      0.00      0.00
03:58:09 AM      0.00      0.00      0.00      0.00      0.00
03:58:10 AM      0.00      0.00      0.00      0.00      0.00
03:58:11 AM      2.97      0.00      2.97      0.00     23.76
03:58:12 AM      0.00      0.00      0.00      0.00      0.00
03:58:13 AM      0.00      0.00      0.00      0.00      0.00
03:58:14 AM      0.00      0.00      0.00      0.00      0.00
03:58:15 AM      7.00      0.00      7.00      0.00     56.00
03:58:16 AM      0.00      0.00      0.00      0.00      0.00
