Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:59:34 AM      0.00      0.00      0.00      0.00      0.00
03:59:35 AM      4.00      0.00      4.00      0.00     32.00
03:59:36 AM      0.00      0.00      0.00      0.00      0.00
03:59:37 AM      0.00      0.00      0.00      0.00      0.00
03:59:38 AM     13.00      0.00     13.00      0.00    104.00
03:59:39 AM      1.00      0.00      1.00      0.00      8.00
03:59:40 AM      0.00      0.00      0.00      0.00      0.00
03:59:41 AM      0.00      0.00      0.00      0.00      0.00
03:59:42 AM      0.00      0.00      0.00      0.00      0.00
03:59:43 AM      0.00      0.00      0.00      0.00      0.00
03:59:44 AM      0.00      0.00      0.00      0.00      0.00
03:59:45 AM      3.03      0.00      3.03      0.00     24.24
03:59:46 AM      0.00      0.00      0.00      0.00      0.00
03:59:47 AM      0.00      0.00      0.00      0.00      0.00
03:59:48 AM      0.00      0.00      0.00      0.00      0.00
03:59:49 AM      0.00      0.00      0.00      0.00      0.00
03:59:50 AM      2.97      0.00      2.97      0.00     23.76
03:59:51 AM      0.00      0.00      0.00      0.00      0.00
03:59:52 AM      0.00      0.00      0.00      0.00      0.00
03:59:53 AM      0.00      0.00      0.00      0.00      0.00
03:59:54 AM      0.00      0.00      0.00      0.00      0.00
03:59:55 AM      0.00      0.00      0.00      0.00      0.00
03:59:56 AM      0.00      0.00      0.00      0.00      0.00
03:59:57 AM      2.97      0.00      2.97      0.00     23.76
03:59:58 AM      0.00      0.00      0.00      0.00      0.00
03:59:59 AM      0.00      0.00      0.00      0.00      0.00
04:00:00 AM      0.00      0.00      0.00      0.00      0.00
04:00:01 AM     12.12      0.00     12.12      0.00     96.97
04:00:02 AM      0.00      0.00      0.00      0.00      0.00
04:00:03 AM      0.00      0.00      0.00      0.00      0.00
04:00:04 AM      0.00      0.00      0.00      0.00      0.00
04:00:05 AM      9.00      0.00      9.00      0.00     72.00
04:00:06 AM     10.89      0.00     10.89      0.00     87.13
04:00:07 AM      0.00      0.00      0.00      0.00      0.00
04:00:08 AM      0.00      0.00      0.00      0.00      0.00
04:00:09 AM      0.00      0.00      0.00      0.00      0.00
04:00:10 AM     17.00      0.00     17.00      0.00    136.00
04:00:11 AM      0.00      0.00      0.00      0.00      0.00
04:00:12 AM      4.00      0.00      4.00      0.00     32.00
04:00:13 AM      0.00      0.00      0.00      0.00      0.00
04:00:14 AM      0.00      0.00      0.00      0.00      0.00
04:00:15 AM      0.00      0.00      0.00      0.00      0.00
04:00:16 AM      0.00      0.00      0.00      0.00      0.00
04:00:17 AM      0.00      0.00      0.00      0.00      0.00
04:00:18 AM      0.00      0.00      0.00      0.00      0.00
04:00:19 AM      3.96      0.00      3.96      0.00     31.68
04:00:20 AM      0.00      0.00      0.00      0.00      0.00
04:00:21 AM      0.00      0.00      0.00      0.00      0.00
04:00:22 AM      0.00      0.00      0.00      0.00      0.00
04:00:23 AM      0.00      0.00      0.00      0.00      0.00
04:00:24 AM      4.00      0.00      4.00      0.00     32.00
04:00:25 AM      0.00      0.00      0.00      0.00      0.00
04:00:26 AM      0.00      0.00      0.00      0.00      0.00
04:00:27 AM      0.00      0.00      0.00      0.00      0.00
04:00:28 AM      0.00      0.00      0.00      0.00      0.00
04:00:29 AM      0.00      0.00      0.00      0.00      0.00
04:00:30 AM      5.00      0.00      5.00      0.00     40.00
04:00:31 AM      0.00      0.00      0.00      0.00      0.00
04:00:32 AM      0.00      0.00      0.00      0.00      0.00
04:00:33 AM      0.00      0.00      0.00      0.00      0.00
04:00:34 AM      0.00      0.00      0.00      0.00      0.00
04:00:35 AM      1.01      0.00      1.01      0.00      8.08
04:00:36 AM      0.00      0.00      0.00      0.00      0.00
04:00:37 AM      4.00      0.00      4.00      0.00     32.00
04:00:38 AM      0.00      0.00      0.00      0.00      0.00
04:00:39 AM      0.00      0.00      0.00      0.00      0.00
04:00:40 AM      0.00      0.00      0.00      0.00      0.00
04:00:41 AM      0.00      0.00      0.00      0.00      0.00
04:00:42 AM      0.00      0.00      0.00      0.00      0.00
04:00:43 AM      4.00      0.00      4.00      0.00     32.00
04:00:44 AM      0.00      0.00      0.00      0.00      0.00
04:00:45 AM      2.00      0.00      2.00      0.00     16.00
04:00:46 AM      0.00      0.00      0.00      0.00      0.00
04:00:47 AM      0.00      0.00      0.00      0.00      0.00
04:00:48 AM      0.00      0.00      0.00      0.00      0.00
04:00:49 AM      0.00      0.00      0.00      0.00      0.00
04:00:50 AM      0.00      0.00      0.00      0.00      0.00
04:00:51 AM      0.00      0.00      0.00      0.00      0.00
04:00:52 AM      4.04      0.00      4.04      0.00     32.32
04:00:53 AM      0.00      0.00      0.00      0.00      0.00
04:00:54 AM      0.00      0.00      0.00      0.00      0.00
