Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:57 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:15:58 AM      0.00      0.00      0.00      0.00      0.00
03:15:59 AM     17.00      0.00     17.00      0.00    136.00
03:16:00 AM      0.00      0.00      0.00      0.00      0.00
03:16:01 AM      0.00      0.00      0.00      0.00      0.00
03:16:02 AM      0.00      0.00      0.00      0.00      0.00
03:16:03 AM      0.00      0.00      0.00      0.00      0.00
03:16:04 AM      0.00      0.00      0.00      0.00      0.00
03:16:05 AM      0.00      0.00      0.00      0.00      0.00
03:16:06 AM      0.00      0.00      0.00      0.00      0.00
03:16:07 AM      0.00      0.00      0.00      0.00      0.00
03:16:08 AM      0.00      0.00      0.00      0.00      0.00
03:16:09 AM      0.00      0.00      0.00      0.00      0.00
03:16:10 AM      0.00      0.00      0.00      0.00      0.00
03:16:11 AM      0.00      0.00      0.00      0.00      0.00
03:16:12 AM      3.00      0.00      3.00      0.00     24.00
03:16:13 AM      0.00      0.00      0.00      0.00      0.00
03:16:14 AM      0.00      0.00      0.00      0.00      0.00
03:16:15 AM      0.00      0.00      0.00      0.00      0.00
03:16:16 AM      0.00      0.00      0.00      0.00      0.00
03:16:17 AM      0.00      0.00      0.00      0.00      0.00
03:16:18 AM      0.00      0.00      0.00      0.00      0.00
03:16:19 AM      4.00      0.00      4.00      0.00     32.00
03:16:20 AM      0.00      0.00      0.00      0.00      0.00
03:16:21 AM      0.00      0.00      0.00      0.00      0.00
03:16:22 AM      0.00      0.00      0.00      0.00      0.00
03:16:23 AM      0.00      0.00      0.00      0.00      0.00
03:16:24 AM      0.00      0.00      0.00      0.00      0.00
03:16:25 AM      0.00      0.00      0.00      0.00      0.00
03:16:26 AM      0.00      0.00      0.00      0.00      0.00
03:16:27 AM      0.00      0.00      0.00      0.00      0.00
03:16:28 AM      0.00      0.00      0.00      0.00      0.00
03:16:29 AM      2.97      0.00      2.97      0.00     23.76
03:16:30 AM     16.00      0.00     16.00      0.00    128.00
03:16:31 AM      0.00      0.00      0.00      0.00      0.00
03:16:32 AM      0.00      0.00      0.00      0.00      0.00
03:16:33 AM      0.00      0.00      0.00      0.00      0.00
03:16:34 AM      0.00      0.00      0.00      0.00      0.00
03:16:35 AM      9.00      0.00      9.00      0.00     72.00
03:16:36 AM      0.00      0.00      0.00      0.00      0.00
03:16:37 AM      0.00      0.00      0.00      0.00      0.00
03:16:38 AM      0.00      0.00      0.00      0.00      0.00
03:16:39 AM      0.00      0.00      0.00      0.00      0.00
03:16:40 AM      0.00      0.00      0.00      0.00      0.00
03:16:41 AM      0.00      0.00      0.00      0.00      0.00
03:16:42 AM      0.00      0.00      0.00      0.00      0.00
03:16:43 AM      0.00      0.00      0.00      0.00      0.00
03:16:44 AM      0.00      0.00      0.00      0.00      0.00
03:16:45 AM      0.00      0.00      0.00      0.00      0.00
03:16:46 AM      5.00      0.00      5.00      0.00     40.00
03:16:47 AM      0.00      0.00      0.00      0.00      0.00
03:16:48 AM      0.00      0.00      0.00      0.00      0.00
03:16:49 AM      0.00      0.00      0.00      0.00      0.00
03:16:50 AM      0.00      0.00      0.00      0.00      0.00
03:16:51 AM      0.00      0.00      0.00      0.00      0.00
03:16:52 AM      0.00      0.00      0.00      0.00      0.00
03:16:53 AM      0.00      0.00      0.00      0.00      0.00
03:16:54 AM      0.00      0.00      0.00      0.00      0.00
03:16:55 AM      3.00      0.00      3.00      0.00     24.00
03:16:56 AM      0.00      0.00      0.00      0.00      0.00
03:16:57 AM      0.00      0.00      0.00      0.00      0.00
03:16:58 AM      0.00      0.00      0.00      0.00      0.00
03:16:59 AM      0.00      0.00      0.00      0.00      0.00
03:17:00 AM      2.00      0.00      2.00      0.00     16.00
03:17:01 AM      0.00      0.00      0.00      0.00      0.00
03:17:02 AM      0.00      0.00      0.00      0.00      0.00
03:17:03 AM      5.00      0.00      5.00      0.00     40.00
03:17:04 AM      0.00      0.00      0.00      0.00      0.00
03:17:05 AM      0.00      0.00      0.00      0.00      0.00
03:17:06 AM      0.00      0.00      0.00      0.00      0.00
03:17:07 AM      0.00      0.00      0.00      0.00      0.00
03:17:08 AM      0.00      0.00      0.00      0.00      0.00
03:17:09 AM      0.00      0.00      0.00      0.00      0.00
03:17:10 AM      6.00      0.00      6.00      0.00     48.00
03:17:11 AM      0.00      0.00      0.00      0.00      0.00
03:17:12 AM      4.00      0.00      4.00      0.00     32.00
03:17:13 AM      0.00      0.00      0.00      0.00      0.00
03:17:14 AM      0.00      0.00      0.00      0.00      0.00
03:17:15 AM      0.00      0.00      0.00      0.00      0.00
03:17:16 AM      0.00      0.00      0.00      0.00      0.00
03:17:17 AM      0.00      0.00      0.00      0.00      0.00
03:17:18 AM      0.00      0.00      0.00      0.00      0.00
03:17:19 AM      5.00      0.00      5.00      0.00     40.00
03:17:20 AM      0.00      0.00      0.00      0.00      0.00
03:17:21 AM      0.00      0.00      0.00      0.00      0.00
03:17:22 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:17:23 AM      0.00      0.00      0.00      0.00      0.00
03:17:24 AM      0.00      0.00      0.00      0.00      0.00
03:17:25 AM      0.00      0.00      0.00      0.00      0.00
03:17:26 AM      0.00      0.00      0.00      0.00      0.00
03:17:27 AM      0.00      0.00      0.00      0.00      0.00
03:17:28 AM      4.00      0.00      4.00      0.00     32.00
03:17:29 AM      0.00      0.00      0.00      0.00      0.00
03:17:30 AM      1.00      0.00      1.00      0.00      8.00
03:17:31 AM      0.00      0.00      0.00      0.00      0.00
03:17:32 AM      0.00      0.00      0.00      0.00      0.00
03:17:33 AM      0.00      0.00      0.00      0.00      0.00
03:17:34 AM      0.00      0.00      0.00      0.00      0.00
03:17:35 AM      6.00      0.00      6.00      0.00     48.00
03:17:36 AM      0.00      0.00      0.00      0.00      0.00
03:17:37 AM      0.00      0.00      0.00      0.00      0.00
03:17:38 AM      0.00      0.00      0.00      0.00      0.00
03:17:39 AM      0.00      0.00      0.00      0.00      0.00
03:17:40 AM      0.00      0.00      0.00      0.00      0.00
03:17:41 AM      0.00      0.00      0.00      0.00      0.00
03:17:42 AM      0.00      0.00      0.00      0.00      0.00
03:17:43 AM      0.00      0.00      0.00      0.00      0.00
03:17:44 AM      0.00      0.00      0.00      0.00      0.00
03:17:45 AM      7.00      0.00      7.00      0.00     56.00
03:17:46 AM      0.00      0.00      0.00      0.00      0.00
03:17:47 AM      0.00      0.00      0.00      0.00      0.00
03:17:48 AM      0.00      0.00      0.00      0.00      0.00
03:17:49 AM      0.00      0.00      0.00      0.00      0.00
03:17:50 AM      0.00      0.00      0.00      0.00      0.00
03:17:51 AM      0.00      0.00      0.00      0.00      0.00
03:17:52 AM      0.00      0.00      0.00      0.00      0.00
03:17:53 AM      0.00      0.00      0.00      0.00      0.00
03:17:54 AM      3.96      0.00      3.96      0.00     31.68
03:17:55 AM      0.00      0.00      0.00      0.00      0.00
03:17:56 AM      0.00      0.00      0.00      0.00      0.00
03:17:57 AM      0.00      0.00      0.00      0.00      0.00
03:17:58 AM      0.00      0.00      0.00      0.00      0.00
03:17:59 AM      0.00      0.00      0.00      0.00      0.00
03:18:00 AM      1.00      0.00      1.00      0.00      8.00
03:18:01 AM      0.00      0.00      0.00      0.00      0.00
03:18:02 AM      5.00      0.00      5.00      0.00     40.00
03:18:03 AM      0.00      0.00      0.00      0.00      0.00
03:18:04 AM      0.00      0.00      0.00      0.00      0.00
03:18:05 AM      0.00      0.00      0.00      0.00      0.00
03:18:06 AM      0.00      0.00      0.00      0.00      0.00
03:18:07 AM      0.00      0.00      0.00      0.00      0.00
03:18:08 AM      0.00      0.00      0.00      0.00      0.00
03:18:09 AM      0.00      0.00      0.00      0.00      0.00
03:18:10 AM      0.00      0.00      0.00      0.00      0.00
03:18:11 AM      4.00      0.00      4.00      0.00     32.00
03:18:12 AM      0.00      0.00      0.00      0.00      0.00
03:18:13 AM      0.00      0.00      0.00      0.00      0.00
03:18:14 AM      0.00      0.00      0.00      0.00      0.00
03:18:15 AM      0.00      0.00      0.00      0.00      0.00
03:18:16 AM      0.00      0.00      0.00      0.00      0.00
03:18:17 AM      0.00      0.00      0.00      0.00      0.00
03:18:18 AM      0.00      0.00      0.00      0.00      0.00
03:18:19 AM      5.00      0.00      5.00      0.00     40.00
03:18:20 AM      4.00      0.00      4.00      0.00     32.00
03:18:21 AM      0.00      0.00      0.00      0.00      0.00
03:18:22 AM      0.00      0.00      0.00      0.00      0.00
03:18:23 AM      0.00      0.00      0.00      0.00      0.00
03:18:24 AM      0.00      0.00      0.00      0.00      0.00
03:18:25 AM      0.00      0.00      0.00      0.00      0.00
03:18:26 AM      0.00      0.00      0.00      0.00      0.00
03:18:27 AM      0.00      0.00      0.00      0.00      0.00
03:18:28 AM      3.00      0.00      3.00      0.00     24.00
03:18:29 AM      0.00      0.00      0.00      0.00      0.00
03:18:30 AM      1.00      0.00      1.00      0.00      8.00
03:18:31 AM      0.00      0.00      0.00      0.00      0.00
03:18:32 AM      0.00      0.00      0.00      0.00      0.00
03:18:33 AM      0.00      0.00      0.00      0.00      0.00
03:18:34 AM      0.00      0.00      0.00      0.00      0.00
03:18:35 AM      5.94      0.00      5.94      0.00     47.52
03:18:36 AM      0.00      0.00      0.00      0.00      0.00
03:18:37 AM      0.00      0.00      0.00      0.00      0.00
03:18:38 AM      0.00      0.00      0.00      0.00      0.00
03:18:39 AM      0.00      0.00      0.00      0.00      0.00
03:18:40 AM      0.00      0.00      0.00      0.00      0.00
03:18:41 AM      0.00      0.00      0.00      0.00      0.00
03:18:42 AM      0.00      0.00      0.00      0.00      0.00
03:18:43 AM      0.00      0.00      0.00      0.00      0.00
03:18:44 AM      0.00      0.00      0.00      0.00      0.00
03:18:45 AM      4.04      0.00      4.04      0.00     32.32
03:18:46 AM      0.00      0.00      0.00      0.00      0.00
03:18:47 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:18:48 AM      0.00      0.00      0.00      0.00      0.00
03:18:49 AM      0.00      0.00      0.00      0.00      0.00
03:18:50 AM      0.00      0.00      0.00      0.00      0.00
03:18:51 AM      0.00      0.00      0.00      0.00      0.00
03:18:52 AM      0.00      0.00      0.00      0.00      0.00
03:18:53 AM      3.00      0.00      3.00      0.00     24.00
03:18:54 AM      0.00      0.00      0.00      0.00      0.00
03:18:55 AM      0.00      0.00      0.00      0.00      0.00
03:18:56 AM      0.00      0.00      0.00      0.00      0.00
03:18:57 AM      0.00      0.00      0.00      0.00      0.00
03:18:58 AM      0.00      0.00      0.00      0.00      0.00
03:18:59 AM      0.00      0.00      0.00      0.00      0.00
03:19:00 AM      3.00      0.00      3.00      0.00     24.00
03:19:01 AM      0.00      0.00      0.00      0.00      0.00
03:19:02 AM      5.00      0.00      5.00      0.00     40.00
03:19:03 AM      0.00      0.00      0.00      0.00      0.00
03:19:04 AM      0.00      0.00      0.00      0.00      0.00
03:19:05 AM      2.00      0.00      2.00      0.00     16.00
