Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:37:11 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:37:12 AM      0.00      0.00      0.00      0.00      0.00
03:37:13 AM      0.00      0.00      0.00      0.00      0.00
03:37:14 AM      0.00      0.00      0.00      0.00      0.00
03:37:15 AM     17.00      0.00     17.00      0.00    136.00
03:37:16 AM      6.00      0.00      6.00      0.00     48.00
03:37:17 AM      0.00      0.00      0.00      0.00      0.00
03:37:18 AM      0.00      0.00      0.00      0.00      0.00
03:37:19 AM      0.00      0.00      0.00      0.00      0.00
03:37:20 AM      0.00      0.00      0.00      0.00      0.00
03:37:21 AM      0.00      0.00      0.00      0.00      0.00
03:37:22 AM      0.00      0.00      0.00      0.00      0.00
03:37:23 AM      0.00      0.00      0.00      0.00      0.00
03:37:24 AM      0.00      0.00      0.00      0.00      0.00
03:37:25 AM      0.00      0.00      0.00      0.00      0.00
03:37:26 AM      3.00      0.00      3.00      0.00     24.00
03:37:27 AM      0.00      0.00      0.00      0.00      0.00
03:37:28 AM      0.00      0.00      0.00      0.00      0.00
03:37:29 AM      0.00      0.00      0.00      0.00      0.00
03:37:30 AM      0.00      0.00      0.00      0.00      0.00
03:37:31 AM      0.00      0.00      0.00      0.00      0.00
03:37:32 AM      4.00      0.00      4.00      0.00     32.00
03:37:33 AM      0.00      0.00      0.00      0.00      0.00
03:37:34 AM      0.00      0.00      0.00      0.00      0.00
03:37:35 AM      0.00      0.00      0.00      0.00      0.00
03:37:36 AM      0.00      0.00      0.00      0.00      0.00
03:37:37 AM      0.00      0.00      0.00      0.00      0.00
03:37:38 AM      0.00      0.00      0.00      0.00      0.00
03:37:39 AM      0.00      0.00      0.00      0.00      0.00
03:37:40 AM      0.00      0.00      0.00      0.00      0.00
03:37:41 AM      0.00      0.00      0.00      0.00      0.00
03:37:42 AM      0.00      0.00      0.00      0.00      0.00
03:37:43 AM      3.00      0.00      3.00      0.00     24.00
03:37:44 AM      7.07      0.00      7.07      0.00     56.57
03:37:45 AM      0.00      0.00      0.00      0.00      0.00
03:37:46 AM      0.00      0.00      0.00      0.00      0.00
03:37:47 AM      0.00      0.00      0.00      0.00      0.00
03:37:48 AM      0.00      0.00      0.00      0.00      0.00
03:37:49 AM     13.86      0.00     13.86      0.00    110.89
03:37:50 AM      8.08      0.00      8.08      0.00     64.65
03:37:51 AM      0.00      0.00      0.00      0.00      0.00
03:37:52 AM      0.00      0.00      0.00      0.00      0.00
03:37:53 AM      0.00      0.00      0.00      0.00      0.00
03:37:54 AM      0.00      0.00      0.00      0.00      0.00
03:37:55 AM      0.00      0.00      0.00      0.00      0.00
03:37:56 AM      0.00      0.00      0.00      0.00      0.00
03:37:57 AM      0.00      0.00      0.00      0.00      0.00
03:37:58 AM      0.00      0.00      0.00      0.00      0.00
03:37:59 AM      0.00      0.00      0.00      0.00      0.00
03:38:00 AM      2.97      0.00      2.97      0.00     23.76
