Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:10:38 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:10:39 AM      0.00      0.00      0.00      0.00      0.00
04:10:40 AM      0.00      0.00      0.00      0.00      0.00
04:10:41 AM     16.00      0.00     16.00      0.00    128.00
04:10:42 AM      0.00      0.00      0.00      0.00      0.00
04:10:43 AM      0.00      0.00      0.00      0.00      0.00
04:10:44 AM      0.00      0.00      0.00      0.00      0.00
04:10:45 AM      0.00      0.00      0.00      0.00      0.00
04:10:46 AM      0.00      0.00      0.00      0.00      0.00
04:10:47 AM      0.00      0.00      0.00      0.00      0.00
04:10:48 AM      0.00      0.00      0.00      0.00      0.00
04:10:49 AM      0.00      0.00      0.00      0.00      0.00
04:10:50 AM      3.03      0.00      3.03      0.00     24.24
04:10:51 AM      0.00      0.00      0.00      0.00      0.00
04:10:52 AM      0.00      0.00      0.00      0.00      0.00
04:10:53 AM      0.00      0.00      0.00      0.00      0.00
04:10:54 AM      0.00      0.00      0.00      0.00      0.00
04:10:55 AM      0.00      0.00      0.00      0.00      0.00
04:10:56 AM      0.00      0.00      0.00      0.00      0.00
04:10:57 AM      3.03      0.00      3.03      0.00     24.24
04:10:58 AM      0.00      0.00      0.00      0.00      0.00
04:10:59 AM      0.00      0.00      0.00      0.00      0.00
04:11:00 AM      0.00      0.00      0.00      0.00      0.00
04:11:01 AM      0.00      0.00      0.00      0.00      0.00
04:11:02 AM      0.00      0.00      0.00      0.00      0.00
04:11:03 AM      3.00      0.00      3.00      0.00     24.00
04:11:04 AM      0.00      0.00      0.00      0.00      0.00
04:11:05 AM      0.00      0.00      0.00      0.00      0.00
04:11:06 AM      0.00      0.00      0.00      0.00      0.00
04:11:07 AM      0.00      0.00      0.00      0.00      0.00
04:11:08 AM      0.00      0.00      0.00      0.00      0.00
04:11:09 AM      0.00      0.00      0.00      0.00      0.00
04:11:10 AM      3.00      0.00      3.00      0.00     24.00
04:11:11 AM      0.00      0.00      0.00      0.00      0.00
04:11:12 AM     16.00      0.00     16.00      0.00    128.00
04:11:13 AM      0.00      0.00      0.00      0.00      0.00
04:11:14 AM      0.00      0.00      0.00      0.00      0.00
04:11:15 AM      0.00      0.00      0.00      0.00      0.00
04:11:16 AM      7.07      0.00      7.07      0.00     56.57
04:11:17 AM      0.00      0.00      0.00      0.00      0.00
04:11:18 AM      0.00      0.00      0.00      0.00      0.00
04:11:19 AM      0.00      0.00      0.00      0.00      0.00
04:11:20 AM      0.00      0.00      0.00      0.00      0.00
04:11:21 AM      0.00      0.00      0.00      0.00      0.00
04:11:22 AM      0.00      0.00      0.00      0.00      0.00
04:11:23 AM      4.00      0.00      4.00      0.00     32.00
04:11:24 AM      0.00      0.00      0.00      0.00      0.00
04:11:25 AM      0.00      0.00      0.00      0.00      0.00
04:11:26 AM      0.00      0.00      0.00      0.00      0.00
04:11:27 AM      0.00      0.00      0.00      0.00      0.00
04:11:28 AM      0.00      0.00      0.00      0.00      0.00
04:11:29 AM      0.00      0.00      0.00      0.00      0.00
04:11:30 AM      3.00      0.00      3.00      0.00     24.00
04:11:31 AM      0.00      0.00      0.00      0.00      0.00
04:11:32 AM      0.00      0.00      0.00      0.00      0.00
04:11:33 AM      0.00      0.00      0.00      0.00      0.00
04:11:34 AM      0.00      0.00      0.00      0.00      0.00
04:11:35 AM      0.00      0.00      0.00      0.00      0.00
04:11:36 AM      3.06      0.00      3.06      0.00     24.49
04:11:37 AM      0.00      0.00      0.00      0.00      0.00
04:11:38 AM      0.00      0.00      0.00      0.00      0.00
04:11:39 AM      0.00      0.00      0.00      0.00      0.00
04:11:40 AM      0.00      0.00      0.00      0.00      0.00
04:11:41 AM      0.00      0.00      0.00      0.00      0.00
04:11:42 AM      6.00      0.00      6.00      0.00     48.00
#test 0
04:11:43 AM      0.00      0.00      0.00      0.00      0.00
04:11:44 AM      0.00      0.00      0.00      0.00      0.00
04:11:45 AM      0.00      0.00      0.00      0.00      0.00
04:11:46 AM      0.00      0.00      0.00      0.00      0.00
04:11:47 AM      5.00      0.00      5.00      0.00     40.00
04:11:48 AM      3.00      0.00      3.00      0.00     24.00
04:11:49 AM      0.00      0.00      0.00      0.00      0.00
04:11:50 AM      0.00      0.00      0.00      0.00      0.00
04:11:51 AM      0.00      0.00      0.00      0.00      0.00
