Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:47:54 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:47:55 AM      0.00      0.00      0.00      0.00      0.00
03:47:56 AM      0.00      0.00      0.00      0.00      0.00
03:47:57 AM     18.00      0.00     18.00      0.00    144.00
03:47:58 AM      0.00      0.00      0.00      0.00      0.00
03:47:59 AM      0.00      0.00      0.00      0.00      0.00
03:48:00 AM      0.00      0.00      0.00      0.00      0.00
03:48:01 AM      0.00      0.00      0.00      0.00      0.00
03:48:02 AM      0.00      0.00      0.00      0.00      0.00
03:48:03 AM      3.03      0.00      3.03      0.00     24.24
03:48:04 AM      0.00      0.00      0.00      0.00      0.00
03:48:05 AM      0.00      0.00      0.00      0.00      0.00
03:48:06 AM      0.00      0.00      0.00      0.00      0.00
03:48:07 AM      0.00      0.00      0.00      0.00      0.00
03:48:08 AM      0.00      0.00      0.00      0.00      0.00
03:48:09 AM      0.00      0.00      0.00      0.00      0.00
03:48:10 AM      0.00      0.00      0.00      0.00      0.00
03:48:11 AM      3.00      0.00      3.00      0.00     24.00
03:48:12 AM      0.00      0.00      0.00      0.00      0.00
03:48:13 AM      0.00      0.00      0.00      0.00      0.00
03:48:14 AM     15.00      0.00     15.00      0.00    120.00
03:48:15 AM      0.00      0.00      0.00      0.00      0.00
03:48:16 AM      0.00      0.00      0.00      0.00      0.00
03:48:17 AM      3.00      0.00      3.00      0.00     24.00
03:48:18 AM      0.00      0.00      0.00      0.00      0.00
03:48:19 AM      0.00      0.00      0.00      0.00      0.00
03:48:20 AM      0.00      0.00      0.00      0.00      0.00
03:48:21 AM      0.00      0.00      0.00      0.00      0.00
03:48:22 AM      0.00      0.00      0.00      0.00      0.00
03:48:23 AM      3.00      0.00      3.00      0.00     24.00
03:48:24 AM      1.00      0.00      1.00      0.00      8.00
03:48:25 AM      0.00      0.00      0.00      0.00      0.00
03:48:26 AM      0.00      0.00      0.00      0.00      0.00
03:48:27 AM      0.00      0.00      0.00      0.00      0.00
03:48:28 AM      0.00      0.00      0.00      0.00      0.00
03:48:29 AM      9.00      0.00      9.00      0.00    144.00
03:48:30 AM      0.00      0.00      0.00      0.00      0.00
