Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:51:58 AM      0.00      0.00      0.00      0.00      0.00
03:51:59 AM      0.00      0.00      0.00      0.00      0.00
03:52:00 AM     17.17      0.00     17.17      0.00    137.37
03:52:01 AM      0.00      0.00      0.00      0.00      0.00
03:52:02 AM      0.00      0.00      0.00      0.00      0.00
03:52:03 AM      0.00      0.00      0.00      0.00      0.00
03:52:04 AM      0.00      0.00      0.00      0.00      0.00
03:52:05 AM      0.00      0.00      0.00      0.00      0.00
03:52:06 AM      0.00      0.00      0.00      0.00      0.00
03:52:07 AM      0.00      0.00      0.00      0.00      0.00
03:52:08 AM      0.00      0.00      0.00      0.00      0.00
03:52:09 AM      0.00      0.00      0.00      0.00      0.00
03:52:10 AM      5.00      0.00      5.00      0.00     40.00
03:52:11 AM      0.00      0.00      0.00      0.00      0.00
03:52:12 AM      0.00      0.00      0.00      0.00      0.00
03:52:13 AM      0.00      0.00      0.00      0.00      0.00
03:52:14 AM      0.00      0.00      0.00      0.00      0.00
03:52:15 AM      0.00      0.00      0.00      0.00      0.00
03:52:16 AM      0.00      0.00      0.00      0.00      0.00
03:52:17 AM      0.00      0.00      0.00      0.00      0.00
03:52:18 AM      0.00      0.00      0.00      0.00      0.00
03:52:19 AM      0.00      0.00      0.00      0.00      0.00
03:52:20 AM      0.00      0.00      0.00      0.00      0.00
03:52:21 AM      0.00      0.00      0.00      0.00      0.00
03:52:22 AM      0.00      0.00      0.00      0.00      0.00
03:52:23 AM      0.00      0.00      0.00      0.00      0.00
03:52:24 AM      0.00      0.00      0.00      0.00      0.00
03:52:25 AM      0.00      0.00      0.00      0.00      0.00
03:52:26 AM      3.00      0.00      3.00      0.00     24.00
03:52:27 AM      0.00      0.00      0.00      0.00      0.00
03:52:28 AM      0.00      0.00      0.00      0.00      0.00
03:52:29 AM     17.00      0.00     17.00      0.00    136.00
03:52:30 AM      0.00      0.00      0.00      0.00      0.00
03:52:31 AM      0.00      0.00      0.00      0.00      0.00
03:52:32 AM      0.00      0.00      0.00      0.00      0.00
03:52:33 AM      0.00      0.00      0.00      0.00      0.00
03:52:34 AM      6.00      0.00      6.00      0.00     48.00
03:52:35 AM      0.00      0.00      0.00      0.00      0.00
03:52:36 AM      0.00      0.00      0.00      0.00      0.00
03:52:37 AM      0.00      0.00      0.00      0.00      0.00
03:52:38 AM      0.00      0.00      0.00      0.00      0.00
03:52:39 AM      0.00      0.00      0.00      0.00      0.00
03:52:40 AM      0.00      0.00      0.00      0.00      0.00
03:52:41 AM      0.00      0.00      0.00      0.00      0.00
03:52:42 AM      4.00      0.00      4.00      0.00     32.00
03:52:43 AM      0.00      0.00      0.00      0.00      0.00
03:52:44 AM      0.00      0.00      0.00      0.00      0.00
03:52:45 AM      0.00      0.00      0.00      0.00      0.00
03:52:46 AM      0.00      0.00      0.00      0.00      0.00
03:52:47 AM      0.00      0.00      0.00      0.00      0.00
03:52:48 AM      0.00      0.00      0.00      0.00      0.00
03:52:49 AM      0.00      0.00      0.00      0.00      0.00
03:52:50 AM      0.00      0.00      0.00      0.00      0.00
03:52:51 AM      0.00      0.00      0.00      0.00      0.00
03:52:52 AM      0.00      0.00      0.00      0.00      0.00
03:52:53 AM      0.00      0.00      0.00      0.00      0.00
03:52:54 AM      0.00      0.00      0.00      0.00      0.00
03:52:55 AM      5.00      0.00      5.00      0.00     40.00
03:52:56 AM      0.00      0.00      0.00      0.00      0.00
03:52:57 AM      0.00      0.00      0.00      0.00      0.00
03:52:58 AM      0.00      0.00      0.00      0.00      0.00
03:52:59 AM      0.00      0.00      0.00      0.00      0.00
03:53:00 AM      0.00      0.00      0.00      0.00      0.00
03:53:01 AM      0.00      0.00      0.00      0.00      0.00
03:53:02 AM      0.00      0.00      0.00      0.00      0.00
03:53:03 AM      0.00      0.00      0.00      0.00      0.00
03:53:04 AM      0.00      0.00      0.00      0.00      0.00
03:53:05 AM      0.00      0.00      0.00      0.00      0.00
03:53:06 AM      0.00      0.00      0.00      0.00      0.00
03:53:07 AM      0.00      0.00      0.00      0.00      0.00
03:53:08 AM      0.00      0.00      0.00      0.00      0.00
03:53:09 AM      4.00      0.00      4.00      0.00     32.00
03:53:10 AM      0.00      0.00      0.00      0.00      0.00
03:53:11 AM      0.00      0.00      0.00      0.00      0.00
03:53:12 AM      0.00      0.00      0.00      0.00      0.00
03:53:13 AM      4.00      0.00      4.00      0.00     32.00
03:53:14 AM      0.00      0.00      0.00      0.00      0.00
03:53:15 AM      0.00      0.00      0.00      0.00      0.00
03:53:16 AM      0.00      0.00      0.00      0.00      0.00
03:53:17 AM      0.00      0.00      0.00      0.00      0.00
03:53:18 AM      0.00      0.00      0.00      0.00      0.00
03:53:19 AM      0.00      0.00      0.00      0.00      0.00
03:53:20 AM      0.00      0.00      0.00      0.00      0.00
03:53:21 AM      0.00      0.00      0.00      0.00      0.00
03:53:22 AM      0.00      0.00      0.00      0.00      0.00
03:53:23 AM      0.00      0.00      0.00      0.00      0.00
03:53:24 AM      0.00      0.00      0.00      0.00      0.00
03:53:25 AM      0.00      0.00      0.00      0.00      0.00
03:53:26 AM      0.00      0.00      0.00      0.00      0.00
03:53:27 AM      0.00      0.00      0.00      0.00      0.00
03:53:28 AM      0.00      0.00      0.00      0.00      0.00
03:53:29 AM      4.00      0.00      4.00      0.00     32.00
03:53:30 AM      0.00      0.00      0.00      0.00      0.00
03:53:31 AM      0.00      0.00      0.00      0.00      0.00
03:53:32 AM      0.00      0.00      0.00      0.00      0.00
03:53:33 AM      0.00      0.00      0.00      0.00      0.00
03:53:34 AM      0.00      0.00      0.00      0.00      0.00
03:53:35 AM      0.00      0.00      0.00      0.00      0.00
03:53:36 AM      0.00      0.00      0.00      0.00      0.00
03:53:37 AM      0.00      0.00      0.00      0.00      0.00
03:53:38 AM      0.00      0.00      0.00      0.00      0.00
03:53:39 AM      0.00      0.00      0.00      0.00      0.00
03:53:40 AM      0.00      0.00      0.00      0.00      0.00
03:53:41 AM      0.00      0.00      0.00      0.00      0.00
03:53:42 AM      0.00      0.00      0.00      0.00      0.00
03:53:43 AM      0.00      0.00      0.00      0.00      0.00
03:53:44 AM      0.00      0.00      0.00      0.00      0.00
03:53:45 AM      4.00      0.00      4.00      0.00     32.00
03:53:46 AM      0.00      0.00      0.00      0.00      0.00
03:53:47 AM      0.00      0.00      0.00      0.00      0.00
03:53:48 AM      0.00      0.00      0.00      0.00      0.00
03:53:49 AM      0.00      0.00      0.00      0.00      0.00
03:53:50 AM      0.00      0.00      0.00      0.00      0.00
03:53:51 AM      0.00      0.00      0.00      0.00      0.00
03:53:52 AM      0.00      0.00      0.00      0.00      0.00
03:53:53 AM      0.00      0.00      0.00      0.00      0.00
03:53:54 AM      0.00      0.00      0.00      0.00      0.00
03:53:55 AM      3.00      0.00      3.00      0.00     24.00
03:53:56 AM      0.00      0.00      0.00      0.00      0.00
03:53:57 AM      0.00      0.00      0.00      0.00      0.00
03:53:58 AM      0.00      0.00      0.00      0.00      0.00
03:53:59 AM      0.00      0.00      0.00      0.00      0.00
03:54:00 AM      0.00      0.00      0.00      0.00      0.00
03:54:01 AM      4.00      0.00      4.00      0.00     32.00
03:54:02 AM      0.00      0.00      0.00      0.00      0.00
03:54:03 AM      0.00      0.00      0.00      0.00      0.00
03:54:04 AM      0.00      0.00      0.00      0.00      0.00
03:54:05 AM      0.00      0.00      0.00      0.00      0.00
03:54:06 AM      0.00      0.00      0.00      0.00      0.00
03:54:07 AM      0.00      0.00      0.00      0.00      0.00
03:54:08 AM      0.00      0.00      0.00      0.00      0.00
03:54:09 AM      0.00      0.00      0.00      0.00      0.00
03:54:10 AM      0.00      0.00      0.00      0.00      0.00
