Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:00:51 AM      0.00      0.00      0.00      0.00      0.00
03:00:52 AM      0.00      0.00      0.00      0.00      0.00
03:00:53 AM     16.00      0.00     16.00      0.00    128.00
03:00:54 AM      0.00      0.00      0.00      0.00      0.00
03:00:55 AM      0.00      0.00      0.00      0.00      0.00
03:00:56 AM      0.00      0.00      0.00      0.00      0.00
03:00:57 AM      0.00      0.00      0.00      0.00      0.00
03:00:58 AM      0.00      0.00      0.00      0.00      0.00
03:00:59 AM      3.00      0.00      3.00      0.00     24.00
03:01:00 AM     13.00      0.00     13.00      0.00    112.00
03:01:01 AM      0.00      0.00      0.00      0.00      0.00
03:01:02 AM      0.00      0.00      0.00      0.00      0.00
03:01:03 AM      0.00      0.00      0.00      0.00      0.00
03:01:04 AM      0.00      0.00      0.00      0.00      0.00
03:01:05 AM      0.00      0.00      0.00      0.00      0.00
03:01:06 AM      0.00      0.00      0.00      0.00      0.00
03:01:07 AM     18.00      0.00     18.00      0.00    144.00
03:01:08 AM      0.00      0.00      0.00      0.00      0.00
03:01:09 AM      0.00      0.00      0.00      0.00      0.00
03:01:10 AM      0.00      0.00      0.00      0.00      0.00
03:01:11 AM      0.00      0.00      0.00      0.00      0.00
03:01:12 AM      0.00      0.00      0.00      0.00      0.00
03:01:13 AM      0.00      0.00      0.00      0.00      0.00
03:01:14 AM      0.00      0.00      0.00      0.00      0.00
03:01:15 AM      1.00      0.00      1.00      0.00      8.00
03:01:16 AM      0.00      0.00      0.00      0.00      0.00
03:01:17 AM      0.00      0.00      0.00      0.00      0.00
03:01:18 AM      7.00      0.00      7.00      0.00     56.00
03:01:19 AM      0.00      0.00      0.00      0.00      0.00
03:01:20 AM      0.00      0.00      0.00      0.00      0.00
03:01:21 AM      0.00      0.00      0.00      0.00      0.00
03:01:22 AM      0.00      0.00      0.00      0.00      0.00
03:01:23 AM      0.00      0.00      0.00      0.00      0.00
03:01:24 AM      0.00      0.00      0.00      0.00      0.00
03:01:25 AM      7.00      0.00      7.00      0.00     56.00
03:01:26 AM      0.00      0.00      0.00      0.00      0.00
03:01:27 AM      0.00      0.00      0.00      0.00      0.00
03:01:28 AM      0.00      0.00      0.00      0.00      0.00
03:01:29 AM      0.00      0.00      0.00      0.00      0.00
03:01:30 AM      7.00      0.00      7.00      0.00     56.00
03:01:31 AM      0.00      0.00      0.00      0.00      0.00
03:01:32 AM      0.00      0.00      0.00      0.00      0.00
03:01:33 AM      0.00      0.00      0.00      0.00      0.00
03:01:34 AM      0.00      0.00      0.00      0.00      0.00
03:01:35 AM      0.00      0.00      0.00      0.00      0.00
03:01:36 AM      0.00      0.00      0.00      0.00      0.00
03:01:37 AM      0.00      0.00      0.00      0.00      0.00
03:01:38 AM      0.00      0.00      0.00      0.00      0.00
03:01:39 AM      0.00      0.00      0.00      0.00      0.00
03:01:40 AM     21.00      0.00     21.00      0.00    168.00
03:01:41 AM      0.00      0.00      0.00      0.00      0.00
03:01:42 AM      0.00      0.00      0.00      0.00      0.00
03:01:43 AM      0.00      0.00      0.00      0.00      0.00
03:01:44 AM      0.00      0.00      0.00      0.00      0.00
03:01:45 AM      0.00      0.00      0.00      0.00      0.00
03:01:46 AM      0.00      0.00      0.00      0.00      0.00
03:01:47 AM      0.00      0.00      0.00      0.00      0.00
03:01:48 AM      0.00      0.00      0.00      0.00      0.00
03:01:49 AM      0.00      0.00      0.00      0.00      0.00
03:01:50 AM      0.00      0.00      0.00      0.00      0.00
03:01:51 AM      0.00      0.00      0.00      0.00      0.00
