Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:38 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:58:39 AM      0.00      0.00      0.00      0.00      0.00
02:58:40 AM      0.00      0.00      0.00      0.00      0.00
02:58:41 AM      0.00      0.00      0.00      0.00      0.00
02:58:42 AM      0.00      0.00      0.00      0.00      0.00
02:58:43 AM      0.00      0.00      0.00      0.00      0.00
02:58:44 AM     15.00      0.00     15.00      0.00    120.00
02:58:45 AM      0.00      0.00      0.00      0.00      0.00
02:58:46 AM      0.00      0.00      0.00      0.00      0.00
02:58:47 AM      0.00      0.00      0.00      0.00      0.00
02:58:48 AM      0.00      0.00      0.00      0.00      0.00
02:58:49 AM     16.00      0.00     16.00      0.00    128.00
02:58:50 AM      0.00      0.00      0.00      0.00      0.00
02:58:51 AM      0.00      0.00      0.00      0.00      0.00
02:58:52 AM      0.00      0.00      0.00      0.00      0.00
02:58:53 AM      0.00      0.00      0.00      0.00      0.00
02:58:54 AM      0.00      0.00      0.00      0.00      0.00
02:58:55 AM      3.00      0.00      3.00      0.00     24.00
02:58:56 AM      0.00      0.00      0.00      0.00      0.00
02:58:57 AM      0.00      0.00      0.00      0.00      0.00
02:58:58 AM      0.00      0.00      0.00      0.00      0.00
02:58:59 AM      0.00      0.00      0.00      0.00      0.00
02:59:00 AM      0.00      0.00      0.00      0.00      0.00
02:59:01 AM      0.00      0.00      0.00      0.00      0.00
02:59:02 AM      0.00      0.00      0.00      0.00      0.00
02:59:03 AM      0.00      0.00      0.00      0.00      0.00
02:59:04 AM      0.00      0.00      0.00      0.00      0.00
02:59:05 AM      0.00      0.00      0.00      0.00      0.00
02:59:06 AM      0.00      0.00      0.00      0.00      0.00
02:59:07 AM      0.00      0.00      0.00      0.00      0.00
02:59:08 AM      3.00      0.00      3.00      0.00     24.00
02:59:09 AM      8.00      0.00      8.00      0.00     64.00
02:59:10 AM      0.00      0.00      0.00      0.00      0.00
02:59:11 AM      0.00      0.00      0.00      0.00      0.00
02:59:12 AM      0.00      0.00      0.00      0.00      0.00
02:59:13 AM      0.00      0.00      0.00      0.00      0.00
02:59:14 AM     11.00      0.00     11.00      0.00     88.00
02:59:15 AM      0.00      0.00      0.00      0.00      0.00
02:59:16 AM      0.00      0.00      0.00      0.00      0.00
02:59:17 AM      0.00      0.00      0.00      0.00      0.00
02:59:18 AM      0.00      0.00      0.00      0.00      0.00
02:59:19 AM      0.00      0.00      0.00      0.00      0.00
02:59:20 AM      4.00      0.00      4.00      0.00     32.00
02:59:21 AM      0.00      0.00      0.00      0.00      0.00
02:59:22 AM      0.00      0.00      0.00      0.00      0.00
02:59:23 AM      0.00      0.00      0.00      0.00      0.00
02:59:24 AM      0.00      0.00      0.00      0.00      0.00
02:59:25 AM      0.00      0.00      0.00      0.00      0.00
02:59:26 AM      0.00      0.00      0.00      0.00      0.00
02:59:27 AM      0.00      0.00      0.00      0.00      0.00
02:59:28 AM      0.00      0.00      0.00      0.00      0.00
02:59:29 AM      8.00      0.00      8.00      0.00     64.00
02:59:30 AM      0.00      0.00      0.00      0.00      0.00
02:59:31 AM      0.00      0.00      0.00      0.00      0.00
02:59:32 AM      3.00      0.00      3.00      0.00     24.00
02:59:33 AM      0.00      0.00      0.00      0.00      0.00
02:59:34 AM      0.00      0.00      0.00      0.00      0.00
02:59:35 AM      0.00      0.00      0.00      0.00      0.00
02:59:36 AM      0.00      0.00      0.00      0.00      0.00
02:59:37 AM      0.00      0.00      0.00      0.00      0.00
02:59:38 AM      3.96      0.00      3.96      0.00     31.68
02:59:39 AM      1.00      0.00      1.00      0.00      8.00
02:59:40 AM      0.00      0.00      0.00      0.00      0.00
02:59:41 AM      0.00      0.00      0.00      0.00      0.00
02:59:42 AM      0.00      0.00      0.00      0.00      0.00
02:59:43 AM      0.00      0.00      0.00      0.00      0.00
02:59:44 AM      8.00      0.00      8.00      0.00     64.00
02:59:45 AM      0.00      0.00      0.00      0.00      0.00
02:59:46 AM      0.00      0.00      0.00      0.00      0.00
02:59:47 AM      0.00      0.00      0.00      0.00      0.00
02:59:48 AM      0.00      0.00      0.00      0.00      0.00
