Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:32:43 AM      0.00      0.00      0.00      0.00      0.00
03:32:44 AM      0.00      0.00      0.00      0.00      0.00
03:32:45 AM     18.00      0.00     18.00      0.00    144.00
03:32:46 AM      0.00      0.00      0.00      0.00      0.00
03:32:47 AM      0.00      0.00      0.00      0.00      0.00
03:32:48 AM      0.00      0.00      0.00      0.00      0.00
03:32:49 AM      0.00      0.00      0.00      0.00      0.00
03:32:50 AM      0.00      0.00      0.00      0.00      0.00
03:32:51 AM      0.00      0.00      0.00      0.00      0.00
03:32:52 AM      0.00      0.00      0.00      0.00      0.00
03:32:53 AM      0.00      0.00      0.00      0.00      0.00
03:32:54 AM      0.00      0.00      0.00      0.00      0.00
03:32:55 AM      0.00      0.00      0.00      0.00      0.00
03:32:56 AM      0.00      0.00      0.00      0.00      0.00
03:32:57 AM      0.00      0.00      0.00      0.00      0.00
03:32:58 AM      0.00      0.00      0.00      0.00      0.00
03:32:59 AM      0.00      0.00      0.00      0.00      0.00
03:33:00 AM      0.00      0.00      0.00      0.00      0.00
03:33:01 AM      0.00      0.00      0.00      0.00      0.00
03:33:02 AM      0.00      0.00      0.00      0.00      0.00
03:33:03 AM      0.00      0.00      0.00      0.00      0.00
03:33:04 AM      0.00      0.00      0.00      0.00      0.00
03:33:05 AM      0.00      0.00      0.00      0.00      0.00
03:33:06 AM      0.00      0.00      0.00      0.00      0.00
03:33:07 AM      0.00      0.00      0.00      0.00      0.00
03:33:08 AM      0.00      0.00      0.00      0.00      0.00
03:33:09 AM      0.00      0.00      0.00      0.00      0.00
03:33:10 AM      0.00      0.00      0.00      0.00      0.00
03:33:11 AM      0.00      0.00      0.00      0.00      0.00
03:33:12 AM      0.00      0.00      0.00      0.00      0.00
03:33:13 AM      0.00      0.00      0.00      0.00      0.00
03:33:14 AM     16.00      0.00     16.00      0.00    128.00
03:33:15 AM      0.00      0.00      0.00      0.00      0.00
