Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:23:54 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:23:55 AM      0.00      0.00      0.00      0.00      0.00
02:23:56 AM      0.00      0.00      0.00      0.00      0.00
02:23:57 AM      0.00      0.00      0.00      0.00      0.00
02:23:58 AM      1.00      0.00      1.00      0.00      8.00
02:23:59 AM      7.00      0.00      7.00      0.00     56.00
02:24:00 AM     14.00      0.00     14.00      0.00    112.00
02:24:01 AM      0.00      0.00      0.00      0.00      0.00
02:24:02 AM      0.00      0.00      0.00      0.00      0.00
02:24:03 AM      0.00      0.00      0.00      0.00      0.00
02:24:04 AM      0.00      0.00      0.00      0.00      0.00
02:24:05 AM      0.00      0.00      0.00      0.00      0.00
02:24:06 AM      0.00      0.00      0.00      0.00      0.00
02:24:07 AM      0.00      0.00      0.00      0.00      0.00
02:24:08 AM      0.00      0.00      0.00      0.00      0.00
02:24:09 AM      4.00      0.00      4.00      0.00     32.00
02:24:10 AM      0.00      0.00      0.00      0.00      0.00
02:24:11 AM      0.00      0.00      0.00      0.00      0.00
02:24:12 AM      0.00      0.00      0.00      0.00      0.00
02:24:13 AM      0.00      0.00      0.00      0.00      0.00
02:24:14 AM      0.00      0.00      0.00      0.00      0.00
02:24:15 AM      0.00      0.00      0.00      0.00      0.00
02:24:16 AM      0.00      0.00      0.00      0.00      0.00
02:24:17 AM      3.03      0.00      3.03      0.00     24.24
02:24:18 AM      0.00      0.00      0.00      0.00      0.00
02:24:19 AM      0.00      0.00      0.00      0.00      0.00
02:24:20 AM      0.00      0.00      0.00      0.00      0.00
02:24:21 AM      0.00      0.00      0.00      0.00      0.00
02:24:22 AM      0.00      0.00      0.00      0.00      0.00
02:24:23 AM      0.00      0.00      0.00      0.00      0.00
02:24:24 AM      0.00      0.00      0.00      0.00      0.00
02:24:25 AM      0.00      0.00      0.00      0.00      0.00
02:24:26 AM      4.04      0.00      4.04      0.00     32.32
02:24:27 AM      0.00      0.00      0.00      0.00      0.00
02:24:28 AM     17.82      0.00     17.82      0.00    142.57
02:24:29 AM      0.00      0.00      0.00      0.00      0.00
02:24:30 AM      0.00      0.00      0.00      0.00      0.00
02:24:31 AM      0.00      0.00      0.00      0.00      0.00
02:24:32 AM      0.00      0.00      0.00      0.00      0.00
02:24:33 AM      5.00      0.00      5.00      0.00     40.00
02:24:34 AM      7.92      0.00      7.92      0.00     63.37
02:24:35 AM      0.00      0.00      0.00      0.00      0.00
02:24:36 AM      0.00      0.00      0.00      0.00      0.00
02:24:37 AM      0.00      0.00      0.00      0.00      0.00
