Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:32 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:10:33 AM     16.83      0.00     16.83      0.00    134.65
02:10:34 AM      0.00      0.00      0.00      0.00      0.00
02:10:35 AM      0.00      0.00      0.00      0.00      0.00
02:10:36 AM      0.00      0.00      0.00      0.00      0.00
02:10:37 AM      0.00      0.00      0.00      0.00      0.00
02:10:38 AM      0.00      0.00      0.00      0.00      0.00
02:10:39 AM      0.00      0.00      0.00      0.00      0.00
02:10:40 AM      0.00      0.00      0.00      0.00      0.00
02:10:41 AM      0.00      0.00      0.00      0.00      0.00
02:10:42 AM      0.00      0.00      0.00      0.00      0.00
02:10:43 AM      0.00      0.00      0.00      0.00      0.00
02:10:44 AM      0.00      0.00      0.00      0.00      0.00
02:10:45 AM      0.00      0.00      0.00      0.00      0.00
02:10:46 AM      0.00      0.00      0.00      0.00      0.00
02:10:47 AM      3.00      0.00      3.00      0.00     24.00
02:10:48 AM      0.00      0.00      0.00      0.00      0.00
02:10:49 AM      0.00      0.00      0.00      0.00      0.00
02:10:50 AM      0.00      0.00      0.00      0.00      0.00
02:10:51 AM      0.00      0.00      0.00      0.00      0.00
02:10:52 AM      0.00      0.00      0.00      0.00      0.00
02:10:53 AM      0.00      0.00      0.00      0.00      0.00
02:10:54 AM      0.00      0.00      0.00      0.00      0.00
02:10:55 AM      0.00      0.00      0.00      0.00      0.00
02:10:56 AM      0.00      0.00      0.00      0.00      0.00
02:10:57 AM      0.00      0.00      0.00      0.00      0.00
02:10:58 AM      0.00      0.00      0.00      0.00      0.00
02:10:59 AM     15.15      0.00     15.15      0.00    145.45
02:11:00 AM      0.00      0.00      0.00      0.00      0.00
02:11:01 AM      0.00      0.00      0.00      0.00      0.00
02:11:02 AM      0.00      0.00      0.00      0.00      0.00
02:11:03 AM      0.00      0.00      0.00      0.00      0.00
02:11:04 AM      7.92      0.00      7.92      0.00     63.37
02:11:05 AM      0.00      0.00      0.00      0.00      0.00
02:11:06 AM      0.00      0.00      0.00      0.00      0.00
02:11:07 AM      0.00      0.00      0.00      0.00      0.00
02:11:08 AM      0.00      0.00      0.00      0.00      0.00
02:11:09 AM      9.00      0.00      9.00      0.00     72.00
02:11:10 AM      1.01      0.00      1.01      0.00      8.08
02:11:11 AM      0.00      0.00      0.00      0.00      0.00
02:11:12 AM      0.00      0.00      0.00      0.00      0.00
02:11:13 AM      0.00      0.00      0.00      0.00      0.00
