Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:29:32 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:29:33 AM      0.00      0.00      0.00      0.00      0.00
02:29:34 AM      0.00      0.00      0.00      0.00      0.00
02:29:35 AM     19.00      0.00     19.00      0.00    152.00
02:29:36 AM      0.00      0.00      0.00      0.00      0.00
02:29:37 AM      0.00      0.00      0.00      0.00      0.00
02:29:38 AM      0.00      0.00      0.00      0.00      0.00
02:29:39 AM      0.00      0.00      0.00      0.00      0.00
02:29:40 AM      0.00      0.00      0.00      0.00      0.00
02:29:41 AM      0.00      0.00      0.00      0.00      0.00
02:29:42 AM      0.00      0.00      0.00      0.00      0.00
02:29:43 AM      0.00      0.00      0.00      0.00      0.00
02:29:44 AM      0.00      0.00      0.00      0.00      0.00
02:29:45 AM      0.00      0.00      0.00      0.00      0.00
02:29:46 AM      0.00      0.00      0.00      0.00      0.00
02:29:47 AM      0.00      0.00      0.00      0.00      0.00
02:29:48 AM      0.00      0.00      0.00      0.00      0.00
02:29:49 AM      0.00      0.00      0.00      0.00      0.00
02:29:50 AM      0.00      0.00      0.00      0.00      0.00
02:29:51 AM      0.00      0.00      0.00      0.00      0.00
02:29:52 AM      0.00      0.00      0.00      0.00      0.00
02:29:53 AM      0.00      0.00      0.00      0.00      0.00
02:29:54 AM      0.00      0.00      0.00      0.00      0.00
02:29:55 AM      0.00      0.00      0.00      0.00      0.00
02:29:56 AM      0.00      0.00      0.00      0.00      0.00
02:29:57 AM      0.00      0.00      0.00      0.00      0.00
02:29:58 AM      0.00      0.00      0.00      0.00      0.00
02:29:59 AM      0.00      0.00      0.00      0.00      0.00
02:30:00 AM      0.00      0.00      0.00      0.00      0.00
02:30:01 AM      0.00      0.00      0.00      0.00      0.00
02:30:02 AM      9.00      0.00      9.00      0.00     72.00
02:30:03 AM      0.00      0.00      0.00      0.00      0.00
02:30:04 AM      8.00      0.00      8.00      0.00     64.00
02:30:05 AM      0.00      0.00      0.00      0.00      0.00
02:30:06 AM      0.00      0.00      0.00      0.00      0.00
02:30:07 AM      0.00      0.00      0.00      0.00      0.00
02:30:08 AM      0.00      0.00      0.00      0.00      0.00
02:30:09 AM     20.00      0.00     20.00      0.00    160.00
02:30:10 AM      0.00      0.00      0.00      0.00      0.00
02:30:11 AM      0.00      0.00      0.00      0.00      0.00
02:30:12 AM      0.00      0.00      0.00      0.00      0.00
02:30:13 AM      0.00      0.00      0.00      0.00      0.00
02:30:14 AM      0.00      0.00      0.00      0.00      0.00
02:30:15 AM      0.00      0.00      0.00      0.00      0.00
02:30:16 AM      0.00      0.00      0.00      0.00      0.00
02:30:17 AM      0.00      0.00      0.00      0.00      0.00
02:30:18 AM      0.00      0.00      0.00      0.00      0.00
02:30:19 AM      0.00      0.00      0.00      0.00      0.00
02:30:20 AM      0.00      0.00      0.00      0.00      0.00
02:30:21 AM      0.00      0.00      0.00      0.00      0.00
02:30:22 AM      0.00      0.00      0.00      0.00      0.00
02:30:23 AM      0.00      0.00      0.00      0.00      0.00
02:30:24 AM      0.00      0.00      0.00      0.00      0.00
02:30:25 AM      0.00      0.00      0.00      0.00      0.00
02:30:26 AM      0.00      0.00      0.00      0.00      0.00
02:30:27 AM      0.00      0.00      0.00      0.00      0.00
02:30:28 AM      0.00      0.00      0.00      0.00      0.00
02:30:29 AM      0.00      0.00      0.00      0.00      0.00
02:30:30 AM      0.00      0.00      0.00      0.00      0.00
02:30:31 AM      4.00      0.00      4.00      0.00     32.00
02:30:32 AM      0.00      0.00      0.00      0.00      0.00
02:30:33 AM      0.00      0.00      0.00      0.00      0.00
02:30:34 AM      0.00      0.00      0.00      0.00      0.00
02:30:35 AM      0.00      0.00      0.00      0.00      0.00
02:30:36 AM      0.00      0.00      0.00      0.00      0.00
02:30:37 AM      3.00      0.00      3.00      0.00     24.00
02:30:38 AM      0.00      0.00      0.00      0.00      0.00
02:30:39 AM      0.00      0.00      0.00      0.00      0.00
02:30:40 AM      0.00      0.00      0.00      0.00      0.00
02:30:41 AM      0.00      0.00      0.00      0.00      0.00
02:30:42 AM      0.00      0.00      0.00      0.00      0.00
02:30:43 AM      0.00      0.00      0.00      0.00      0.00
02:30:44 AM     10.00      0.00     10.00      0.00     80.00
02:30:45 AM      0.00      0.00      0.00      0.00      0.00
02:30:46 AM      0.00      0.00      0.00      0.00      0.00
02:30:47 AM      0.00      0.00      0.00      0.00      0.00
02:30:48 AM      0.00      0.00      0.00      0.00      0.00
02:30:49 AM      0.00      0.00      0.00      0.00      0.00
02:30:50 AM      0.00      0.00      0.00      0.00      0.00
02:30:51 AM      0.00      0.00      0.00      0.00      0.00
02:30:52 AM      0.00      0.00      0.00      0.00      0.00
02:30:53 AM      0.00      0.00      0.00      0.00      0.00
02:30:54 AM      0.00      0.00      0.00      0.00      0.00
02:30:55 AM      0.00      0.00      0.00      0.00      0.00
02:30:56 AM      0.00      0.00      0.00      0.00      0.00
02:30:57 AM      0.00      0.00      0.00      0.00      0.00
02:30:58 AM      0.00      0.00      0.00      0.00      0.00
02:30:59 AM      0.00      0.00      0.00      0.00      0.00
02:31:00 AM      0.00      0.00      0.00      0.00      0.00
02:31:01 AM      0.00      0.00      0.00      0.00      0.00
02:31:02 AM      0.00      0.00      0.00      0.00      0.00
02:31:03 AM      0.00      0.00      0.00      0.00      0.00
02:31:04 AM      0.00      0.00      0.00      0.00      0.00
