Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:55:20 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:55:21 AM      0.00      0.00      0.00      0.00      0.00
03:55:22 AM      0.00      0.00      0.00      0.00      0.00
03:55:23 AM     15.00      0.00     15.00      0.00    120.00
03:55:24 AM      0.00      0.00      0.00      0.00      0.00
03:55:25 AM      0.00      0.00      0.00      0.00      0.00
03:55:26 AM      0.00      0.00      0.00      0.00      0.00
03:55:27 AM      0.00      0.00      0.00      0.00      0.00
03:55:28 AM      0.00      0.00      0.00      0.00      0.00
03:55:29 AM      0.00      0.00      0.00      0.00      0.00
03:55:30 AM      0.00      0.00      0.00      0.00      0.00
03:55:31 AM      0.00      0.00      0.00      0.00      0.00
03:55:32 AM      0.00      0.00      0.00      0.00      0.00
03:55:33 AM      0.00      0.00      0.00      0.00      0.00
03:55:34 AM      0.00      0.00      0.00      0.00      0.00
03:55:35 AM      0.00      0.00      0.00      0.00      0.00
03:55:36 AM      0.00      0.00      0.00      0.00      0.00
03:55:37 AM      0.00      0.00      0.00      0.00      0.00
03:55:38 AM      0.00      0.00      0.00      0.00      0.00
03:55:39 AM      0.00      0.00      0.00      0.00      0.00
03:55:40 AM      0.00      0.00      0.00      0.00      0.00
03:55:41 AM      0.00      0.00      0.00      0.00      0.00
03:55:42 AM      0.00      0.00      0.00      0.00      0.00
03:55:43 AM      0.00      0.00      0.00      0.00      0.00
03:55:44 AM      3.00      0.00      3.00      0.00     24.00
03:55:45 AM      0.00      0.00      0.00      0.00      0.00
03:55:46 AM      0.00      0.00      0.00      0.00      0.00
03:55:47 AM      0.00      0.00      0.00      0.00      0.00
03:55:48 AM      0.00      0.00      0.00      0.00      0.00
03:55:49 AM      0.00      0.00      0.00      0.00      0.00
03:55:50 AM      0.00      0.00      0.00      0.00      0.00
03:55:51 AM      0.00      0.00      0.00      0.00      0.00
03:55:52 AM      7.00      0.00      7.00      0.00     56.00
03:55:53 AM      0.00      0.00      0.00      0.00      0.00
03:55:54 AM      0.00      0.00      0.00      0.00      0.00
03:55:55 AM      0.00      0.00      0.00      0.00      0.00
03:55:56 AM      0.00      0.00      0.00      0.00      0.00
03:55:57 AM     15.00      0.00     15.00      0.00    120.00
03:55:58 AM      0.00      0.00      0.00      0.00      0.00
03:55:59 AM      0.00      0.00      0.00      0.00      0.00
03:56:00 AM      0.00      0.00      0.00      0.00      0.00
03:56:01 AM      0.00      0.00      0.00      0.00      0.00
03:56:02 AM      0.00      0.00      0.00      0.00      0.00
03:56:03 AM      0.00      0.00      0.00      0.00      0.00
03:56:04 AM      0.00      0.00      0.00      0.00      0.00
03:56:05 AM      0.00      0.00      0.00      0.00      0.00
03:56:06 AM      0.00      0.00      0.00      0.00      0.00
03:56:07 AM      0.00      0.00      0.00      0.00      0.00
03:56:08 AM      0.00      0.00      0.00      0.00      0.00
03:56:09 AM      0.00      0.00      0.00      0.00      0.00
03:56:10 AM      0.00      0.00      0.00      0.00      0.00
03:56:11 AM      0.00      0.00      0.00      0.00      0.00
03:56:12 AM      0.00      0.00      0.00      0.00      0.00
03:56:13 AM      0.00      0.00      0.00      0.00      0.00
03:56:14 AM      0.00      0.00      0.00      0.00      0.00
03:56:15 AM      0.00      0.00      0.00      0.00      0.00
03:56:16 AM      0.00      0.00      0.00      0.00      0.00
03:56:17 AM      0.00      0.00      0.00      0.00      0.00
03:56:18 AM      0.00      0.00      0.00      0.00      0.00
03:56:19 AM      0.00      0.00      0.00      0.00      0.00
03:56:20 AM      0.00      0.00      0.00      0.00      0.00
03:56:21 AM      0.00      0.00      0.00      0.00      0.00
03:56:22 AM      0.00      0.00      0.00      0.00      0.00
03:56:23 AM      0.00      0.00      0.00      0.00      0.00
03:56:24 AM      0.00      0.00      0.00      0.00      0.00
03:56:25 AM      0.00      0.00      0.00      0.00      0.00
03:56:26 AM      0.00      0.00      0.00      0.00      0.00
03:56:27 AM      0.00      0.00      0.00      0.00      0.00
03:56:28 AM      0.00      0.00      0.00      0.00      0.00
03:56:29 AM      0.00      0.00      0.00      0.00      0.00
03:56:30 AM      0.00      0.00      0.00      0.00      0.00
03:56:31 AM      0.00      0.00      0.00      0.00      0.00
03:56:32 AM      5.00      0.00      5.00      0.00     40.00
03:56:33 AM      0.00      0.00      0.00      0.00      0.00
03:56:34 AM      0.00      0.00      0.00      0.00      0.00
03:56:35 AM      0.00      0.00      0.00      0.00      0.00
03:56:36 AM      0.00      0.00      0.00      0.00      0.00
03:56:37 AM      0.00      0.00      0.00      0.00      0.00
03:56:38 AM      0.00      0.00      0.00      0.00      0.00
03:56:39 AM      0.00      0.00      0.00      0.00      0.00
03:56:40 AM      0.00      0.00      0.00      0.00      0.00
03:56:41 AM      0.00      0.00      0.00      0.00      0.00
03:56:42 AM      0.00      0.00      0.00      0.00      0.00
03:56:43 AM      0.00      0.00      0.00      0.00      0.00
03:56:44 AM      5.00      0.00      5.00      0.00     40.00
03:56:45 AM      0.00      0.00      0.00      0.00      0.00
03:56:46 AM      0.00      0.00      0.00      0.00      0.00
03:56:47 AM      0.00      0.00      0.00      0.00      0.00
03:56:48 AM      0.00      0.00      0.00      0.00      0.00
03:56:49 AM      0.00      0.00      0.00      0.00      0.00
03:56:50 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:56:51 AM      0.00      0.00      0.00      0.00      0.00
03:56:52 AM      0.00      0.00      0.00      0.00      0.00
03:56:53 AM      0.00      0.00      0.00      0.00      0.00
03:56:54 AM      0.00      0.00      0.00      0.00      0.00
03:56:55 AM      0.00      0.00      0.00      0.00      0.00
03:56:56 AM      4.00      0.00      4.00      0.00     32.00
03:56:57 AM      0.00      0.00      0.00      0.00      0.00
03:56:58 AM      0.00      0.00      0.00      0.00      0.00
03:56:59 AM      0.00      0.00      0.00      0.00      0.00
03:57:00 AM      0.00      0.00      0.00      0.00      0.00
03:57:01 AM      0.00      0.00      0.00      0.00      0.00
03:57:02 AM      0.00      0.00      0.00      0.00      0.00
03:57:03 AM      0.00      0.00      0.00      0.00      0.00
03:57:04 AM      0.00      0.00      0.00      0.00      0.00
03:57:05 AM      0.00      0.00      0.00      0.00      0.00
03:57:06 AM      0.00      0.00      0.00      0.00      0.00
03:57:07 AM      0.00      0.00      0.00      0.00      0.00
03:57:08 AM      0.00      0.00      0.00      0.00      0.00
03:57:09 AM      0.00      0.00      0.00      0.00      0.00
03:57:10 AM      0.00      0.00      0.00      0.00      0.00
03:57:11 AM      0.00      0.00      0.00      0.00      0.00
03:57:12 AM      0.00      0.00      0.00      0.00      0.00
03:57:13 AM      0.00      0.00      0.00      0.00      0.00
03:57:14 AM      0.00      0.00      0.00      0.00      0.00
03:57:15 AM      0.00      0.00      0.00      0.00      0.00
03:57:16 AM      0.00      0.00      0.00      0.00      0.00
03:57:17 AM      3.00      0.00      3.00      0.00     24.00
03:57:18 AM      0.00      0.00      0.00      0.00      0.00
03:57:19 AM      0.00      0.00      0.00      0.00      0.00
03:57:20 AM      0.00      0.00      0.00      0.00      0.00
03:57:21 AM      0.00      0.00      0.00      0.00      0.00
03:57:22 AM      0.00      0.00      0.00      0.00      0.00
03:57:23 AM      0.00      0.00      0.00      0.00      0.00
03:57:24 AM      0.00      0.00      0.00      0.00      0.00
03:57:25 AM      0.00      0.00      0.00      0.00      0.00
03:57:26 AM      0.00      0.00      0.00      0.00      0.00
03:57:27 AM      0.00      0.00      0.00      0.00      0.00
03:57:28 AM      0.00      0.00      0.00      0.00      0.00
