Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:46:42 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:46:43 AM      0.00      0.00      0.00      0.00      0.00
03:46:44 AM      0.00      0.00      0.00      0.00      0.00
03:46:45 AM     17.17      0.00     17.17      0.00    137.37
03:46:46 AM      0.00      0.00      0.00      0.00      0.00
03:46:47 AM      0.00      0.00      0.00      0.00      0.00
03:46:48 AM      0.00      0.00      0.00      0.00      0.00
03:46:49 AM     15.00      0.00     15.00      0.00    120.00
03:46:50 AM      0.00      0.00      0.00      0.00      0.00
03:46:51 AM      0.00      0.00      0.00      0.00      0.00
03:46:52 AM      0.00      0.00      0.00      0.00      0.00
03:46:53 AM      0.00      0.00      0.00      0.00      0.00
03:46:54 AM      0.00      0.00      0.00      0.00      0.00
03:46:55 AM      0.00      0.00      0.00      0.00      0.00
03:46:56 AM      0.00      0.00      0.00      0.00      0.00
03:46:57 AM      0.00      0.00      0.00      0.00      0.00
03:46:58 AM      0.00      0.00      0.00      0.00      0.00
03:46:59 AM      0.00      0.00      0.00      0.00      0.00
03:47:00 AM      0.00      0.00      0.00      0.00      0.00
03:47:01 AM      0.00      0.00      0.00      0.00      0.00
03:47:02 AM      0.00      0.00      0.00      0.00      0.00
03:47:03 AM     62.00      8.00     54.00    168.00   4320.00
03:47:04 AM      0.00      0.00      0.00      0.00      0.00
03:47:05 AM      0.00      0.00      0.00      0.00      0.00
03:47:06 AM      0.00      0.00      0.00      0.00      0.00
03:47:07 AM     43.56      0.00     43.56      0.00   9370.30
03:47:08 AM      0.00      0.00      0.00      0.00      0.00
03:47:09 AM     32.00      0.00     32.00      0.00    256.00
03:47:10 AM      0.00      0.00      0.00      0.00      0.00
03:47:11 AM      0.00      0.00      0.00      0.00      0.00
03:47:12 AM      0.00      0.00      0.00      0.00      0.00
03:47:13 AM     20.00      0.00     20.00      0.00    160.00
03:47:14 AM      7.07      0.00      7.07      0.00     56.57
03:47:15 AM      0.00      0.00      0.00      0.00      0.00
03:47:16 AM      0.00      0.00      0.00      0.00      0.00
03:47:17 AM      0.00      0.00      0.00      0.00      0.00
03:47:18 AM      0.00      0.00      0.00      0.00      0.00
03:47:19 AM      0.00      0.00      0.00      0.00      0.00
03:47:20 AM      7.00      0.00      7.00      0.00     56.00
03:47:21 AM      0.00      0.00      0.00      0.00      0.00
03:47:22 AM      0.00      0.00      0.00      0.00      0.00
03:47:23 AM      0.00      0.00      0.00      0.00      0.00
03:47:24 AM      0.00      0.00      0.00      0.00      0.00
03:47:25 AM      0.00      0.00      0.00      0.00      0.00
03:47:26 AM      0.00      0.00      0.00      0.00      0.00
03:47:27 AM      0.00      0.00      0.00      0.00      0.00
03:47:28 AM      0.00      0.00      0.00      0.00      0.00
03:47:29 AM      0.00      0.00      0.00      0.00      0.00
03:47:30 AM      0.00      0.00      0.00      0.00      0.00
03:47:31 AM      0.00      0.00      0.00      0.00      0.00
03:47:32 AM      4.00      0.00      4.00      0.00     32.00
03:47:33 AM      0.00      0.00      0.00      0.00      0.00
03:47:34 AM     31.00      0.00     31.00      0.00    264.00
03:47:35 AM      0.00      0.00      0.00      0.00      0.00
03:47:36 AM      0.00      0.00      0.00      0.00      0.00
03:47:37 AM      0.00      0.00      0.00      0.00      0.00
03:47:38 AM      0.00      0.00      0.00      0.00      0.00
03:47:39 AM    134.00      0.00    134.00      0.00   2056.00
03:47:40 AM      0.00      0.00      0.00      0.00      0.00
03:47:41 AM      0.00      0.00      0.00      0.00      0.00
03:47:42 AM      0.00      0.00      0.00      0.00      0.00
03:47:43 AM      0.00      0.00      0.00      0.00      0.00
03:47:44 AM      0.00      0.00      0.00      0.00      0.00
03:47:45 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:47:46 AM      0.00      0.00      0.00      0.00      0.00
03:47:47 AM      0.00      0.00      0.00      0.00      0.00
03:47:48 AM      0.00      0.00      0.00      0.00      0.00
03:47:49 AM      0.00      0.00      0.00      0.00      0.00
03:47:50 AM      0.00      0.00      0.00      0.00      0.00
03:47:51 AM      0.00      0.00      0.00      0.00      0.00
03:47:52 AM      4.00      0.00      4.00      0.00     32.00
03:47:53 AM      0.00      0.00      0.00      0.00      0.00
03:47:54 AM      0.00      0.00      0.00      0.00      0.00
03:47:55 AM      0.00      0.00      0.00      0.00      0.00
03:47:56 AM      0.00      0.00      0.00      0.00      0.00
03:47:57 AM      0.00      0.00      0.00      0.00      0.00
03:47:58 AM      0.00      0.00      0.00      0.00      0.00
03:47:59 AM      0.00      0.00      0.00      0.00      0.00
03:48:00 AM      0.00      0.00      0.00      0.00      0.00
03:48:01 AM      0.00      0.00      0.00      0.00      0.00
03:48:02 AM      0.00      0.00      0.00      0.00      0.00
03:48:03 AM      0.00      0.00      0.00      0.00      0.00
03:48:04 AM      0.00      0.00      0.00      0.00      0.00
