Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:18 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:57:19 AM      0.00      0.00      0.00      0.00      0.00
03:57:20 AM      0.00      0.00      0.00      0.00      0.00
03:57:21 AM     19.00      0.00     19.00      0.00    152.00
03:57:22 AM      0.00      0.00      0.00      0.00      0.00
03:57:23 AM      0.00      0.00      0.00      0.00      0.00
03:57:24 AM      0.00      0.00      0.00      0.00      0.00
03:57:25 AM      0.00      0.00      0.00      0.00      0.00
03:57:26 AM      0.00      0.00      0.00      0.00      0.00
03:57:27 AM      0.00      0.00      0.00      0.00      0.00
03:57:28 AM      0.00      0.00      0.00      0.00      0.00
03:57:29 AM      0.00      0.00      0.00      0.00      0.00
03:57:30 AM      0.00      0.00      0.00      0.00      0.00
03:57:31 AM      0.00      0.00      0.00      0.00      0.00
03:57:32 AM      0.00      0.00      0.00      0.00      0.00
03:57:33 AM      0.00      0.00      0.00      0.00      0.00
03:57:34 AM      0.00      0.00      0.00      0.00      0.00
03:57:35 AM      0.00      0.00      0.00      0.00      0.00
03:57:36 AM      0.00      0.00      0.00      0.00      0.00
03:57:37 AM      0.00      0.00      0.00      0.00      0.00
03:57:38 AM      0.00      0.00      0.00      0.00      0.00
03:57:39 AM      0.00      0.00      0.00      0.00      0.00
03:57:40 AM      0.00      0.00      0.00      0.00      0.00
03:57:41 AM      0.00      0.00      0.00      0.00      0.00
03:57:42 AM      3.00      0.00      3.00      0.00     24.00
03:57:43 AM      0.00      0.00      0.00      0.00      0.00
03:57:44 AM     16.00      0.00     16.00      0.00    128.00
03:57:45 AM      0.00      0.00      0.00      0.00      0.00
03:57:46 AM      0.00      0.00      0.00      0.00      0.00
03:57:47 AM      0.00      0.00      0.00      0.00      0.00
03:57:48 AM      0.00      0.00      0.00      0.00      0.00
03:57:49 AM      7.00      0.00      7.00      0.00     56.00
03:57:50 AM      0.00      0.00      0.00      0.00      0.00
03:57:51 AM      0.00      0.00      0.00      0.00      0.00
03:57:52 AM      0.00      0.00      0.00      0.00      0.00
03:57:53 AM      0.00      0.00      0.00      0.00      0.00
03:57:54 AM      9.00      0.00      9.00      0.00     72.00
03:57:55 AM      0.00      0.00      0.00      0.00      0.00
03:57:56 AM      0.00      0.00      0.00      0.00      0.00
03:57:57 AM      0.00      0.00      0.00      0.00      0.00
03:57:58 AM      0.00      0.00      0.00      0.00      0.00
03:57:59 AM      0.00      0.00      0.00      0.00      0.00
03:58:00 AM      0.00      0.00      0.00      0.00      0.00
03:58:01 AM      0.00      0.00      0.00      0.00      0.00
03:58:02 AM      0.00      0.00      0.00      0.00      0.00
03:58:03 AM      0.00      0.00      0.00      0.00      0.00
03:58:04 AM      0.00      0.00      0.00      0.00      0.00
03:58:05 AM      0.00      0.00      0.00      0.00      0.00
03:58:06 AM      0.00      0.00      0.00      0.00      0.00
03:58:07 AM      0.00      0.00      0.00      0.00      0.00
03:58:08 AM      0.00      0.00      0.00      0.00      0.00
03:58:09 AM      0.00      0.00      0.00      0.00      0.00
03:58:10 AM      0.00      0.00      0.00      0.00      0.00
03:58:11 AM      0.00      0.00      0.00      0.00      0.00
03:58:12 AM      0.00      0.00      0.00      0.00      0.00
03:58:13 AM      0.00      0.00      0.00      0.00      0.00
03:58:14 AM      0.00      0.00      0.00      0.00      0.00
03:58:15 AM      0.00      0.00      0.00      0.00      0.00
03:58:16 AM      0.00      0.00      0.00      0.00      0.00
03:58:17 AM      0.00      0.00      0.00      0.00      0.00
03:58:18 AM      0.00      0.00      0.00      0.00      0.00
03:58:19 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:58:20 AM      0.00      0.00      0.00      0.00      0.00
03:58:21 AM      0.00      0.00      0.00      0.00      0.00
03:58:22 AM      0.00      0.00      0.00      0.00      0.00
03:58:23 AM      0.00      0.00      0.00      0.00      0.00
03:58:24 AM      0.00      0.00      0.00      0.00      0.00
03:58:25 AM      4.00      0.00      4.00      0.00     32.00
03:58:26 AM      0.00      0.00      0.00      0.00      0.00
03:58:27 AM      0.00      0.00      0.00      0.00      0.00
03:58:28 AM      0.00      0.00      0.00      0.00      0.00
03:58:29 AM      7.00      0.00      7.00      0.00     56.00
03:58:30 AM      0.00      0.00      0.00      0.00      0.00
03:58:31 AM      0.00      0.00      0.00      0.00      0.00
03:58:32 AM      0.00      0.00      0.00      0.00      0.00
03:58:33 AM      0.00      0.00      0.00      0.00      0.00
03:58:34 AM      0.00      0.00      0.00      0.00      0.00
03:58:35 AM      0.00      0.00      0.00      0.00      0.00
03:58:36 AM      0.00      0.00      0.00      0.00      0.00
03:58:37 AM      0.00      0.00      0.00      0.00      0.00
03:58:38 AM      0.00      0.00      0.00      0.00      0.00
03:58:39 AM      0.00      0.00      0.00      0.00      0.00
03:58:40 AM      0.00      0.00      0.00      0.00      0.00
03:58:41 AM      0.00      0.00      0.00      0.00      0.00
03:58:42 AM      3.00      0.00      3.00      0.00     24.00
03:58:43 AM      0.00      0.00      0.00      0.00      0.00
03:58:44 AM      0.00      0.00      0.00      0.00      0.00
03:58:45 AM      0.00      0.00      0.00      0.00      0.00
03:58:46 AM      0.00      0.00      0.00      0.00      0.00
03:58:47 AM      0.00      0.00      0.00      0.00      0.00
03:58:48 AM      0.00      0.00      0.00      0.00      0.00
03:58:49 AM      0.00      0.00      0.00      0.00      0.00
03:58:50 AM      0.00      0.00      0.00      0.00      0.00
03:58:51 AM      0.00      0.00      0.00      0.00      0.00
03:58:52 AM      0.00      0.00      0.00      0.00      0.00
03:58:53 AM      0.00      0.00      0.00      0.00      0.00
03:58:54 AM      0.00      0.00      0.00      0.00      0.00
03:58:55 AM      0.00      0.00      0.00      0.00      0.00
03:58:56 AM      0.00      0.00      0.00      0.00      0.00
03:58:57 AM      0.00      0.00      0.00      0.00      0.00
03:58:58 AM      0.00      0.00      0.00      0.00      0.00
03:58:59 AM      0.00      0.00      0.00      0.00      0.00
03:59:00 AM      0.00      0.00      0.00      0.00      0.00
03:59:01 AM      0.00      0.00      0.00      0.00      0.00
03:59:02 AM      0.00      0.00      0.00      0.00      0.00
03:59:03 AM      0.00      0.00      0.00      0.00      0.00
03:59:04 AM      0.00      0.00      0.00      0.00      0.00
03:59:05 AM      0.00      0.00      0.00      0.00      0.00
03:59:06 AM      0.00      0.00      0.00      0.00      0.00
03:59:07 AM      0.00      0.00      0.00      0.00      0.00
03:59:08 AM      0.00      0.00      0.00      0.00      0.00
03:59:09 AM      0.00      0.00      0.00      0.00      0.00
03:59:10 AM      0.00      0.00      0.00      0.00      0.00
03:59:11 AM      0.00      0.00      0.00      0.00      0.00
03:59:12 AM      0.00      0.00      0.00      0.00      0.00
03:59:13 AM      0.00      0.00      0.00      0.00      0.00
03:59:14 AM      1.00      0.00      1.00      0.00      8.00
03:59:15 AM      0.00      0.00      0.00      0.00      0.00
03:59:16 AM      0.00      0.00      0.00      0.00      0.00
03:59:17 AM      0.00      0.00      0.00      0.00      0.00
03:59:18 AM      0.00      0.00      0.00      0.00      0.00
03:59:19 AM      0.00      0.00      0.00      0.00      0.00
03:59:20 AM      0.00      0.00      0.00      0.00      0.00
03:59:21 AM      0.00      0.00      0.00      0.00      0.00
03:59:22 AM      0.00      0.00      0.00      0.00      0.00
03:59:23 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:59:24 AM      0.00      0.00      0.00      0.00      0.00
03:59:25 AM      0.00      0.00      0.00      0.00      0.00
03:59:26 AM      0.00      0.00      0.00      0.00      0.00
03:59:27 AM      0.00      0.00      0.00      0.00      0.00
03:59:28 AM      0.00      0.00      0.00      0.00      0.00
03:59:29 AM      4.00      0.00      4.00      0.00     32.00
03:59:30 AM      0.00      0.00      0.00      0.00      0.00
03:59:31 AM      0.00      0.00      0.00      0.00      0.00
03:59:32 AM      0.00      0.00      0.00      0.00      0.00
