Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:41:31 AM      0.00      0.00      0.00      0.00      0.00
03:41:32 AM      0.00      0.00      0.00      0.00      0.00
03:41:33 AM     16.00      0.00     16.00      0.00    128.00
03:41:34 AM      0.00      0.00      0.00      0.00      0.00
03:41:35 AM      0.00      0.00      0.00      0.00      0.00
03:41:36 AM      0.00      0.00      0.00      0.00      0.00
03:41:37 AM      0.00      0.00      0.00      0.00      0.00
03:41:38 AM      0.00      0.00      0.00      0.00      0.00
03:41:39 AM      0.00      0.00      0.00      0.00      0.00
03:41:40 AM      0.00      0.00      0.00      0.00      0.00
03:41:41 AM      0.00      0.00      0.00      0.00      0.00
03:41:42 AM      0.00      0.00      0.00      0.00      0.00
03:41:43 AM      0.00      0.00      0.00      0.00      0.00
03:41:44 AM      0.00      0.00      0.00      0.00      0.00
03:41:45 AM      0.00      0.00      0.00      0.00      0.00
03:41:46 AM      0.00      0.00      0.00      0.00      0.00
03:41:47 AM      0.00      0.00      0.00      0.00      0.00
03:41:48 AM      0.00      0.00      0.00      0.00      0.00
03:41:49 AM      3.00      0.00      3.00      0.00     24.00
03:41:50 AM      0.00      0.00      0.00      0.00      0.00
03:41:51 AM      0.00      0.00      0.00      0.00      0.00
03:41:52 AM      0.00      0.00      0.00      0.00      0.00
03:41:53 AM      0.00      0.00      0.00      0.00      0.00
03:41:54 AM     14.00      0.00     14.00      0.00    112.00
03:41:55 AM      3.00      0.00      3.00      0.00     24.00
03:41:56 AM      0.00      0.00      0.00      0.00      0.00
03:41:57 AM      0.00      0.00      0.00      0.00      0.00
03:41:58 AM      0.00      0.00      0.00      0.00      0.00
03:41:59 AM      0.00      0.00      0.00      0.00      0.00
03:42:00 AM      0.00      0.00      0.00      0.00      0.00
03:42:01 AM      3.00      0.00      3.00      0.00     24.00
03:42:02 AM      0.00      0.00      0.00      0.00      0.00
03:42:03 AM      0.00      0.00      0.00      0.00      0.00
03:42:04 AM      7.00      0.00      7.00      0.00     56.00
03:42:05 AM      0.00      0.00      0.00      0.00      0.00
03:42:06 AM      0.00      0.00      0.00      0.00      0.00
03:42:07 AM      0.00      0.00      0.00      0.00      0.00
03:42:08 AM      0.00      0.00      0.00      0.00      0.00
03:42:09 AM      9.00      0.00      9.00      0.00     72.00
03:42:10 AM      0.00      0.00      0.00      0.00      0.00
03:42:11 AM      0.00      0.00      0.00      0.00      0.00
03:42:12 AM      0.00      0.00      0.00      0.00      0.00
03:42:13 AM      0.00      0.00      0.00      0.00      0.00
03:42:14 AM      3.00      0.00      3.00      0.00     24.00
03:42:15 AM      0.00      0.00      0.00      0.00      0.00
03:42:16 AM      0.00      0.00      0.00      0.00      0.00
03:42:17 AM      0.00      0.00      0.00      0.00      0.00
03:42:18 AM      0.00      0.00      0.00      0.00      0.00
03:42:19 AM      0.00      0.00      0.00      0.00      0.00
03:42:20 AM      0.00      0.00      0.00      0.00      0.00
03:42:21 AM      0.00      0.00      0.00      0.00      0.00
03:42:22 AM      0.00      0.00      0.00      0.00      0.00
03:42:23 AM      0.00      0.00      0.00      0.00      0.00
03:42:24 AM      0.00      0.00      0.00      0.00      0.00
03:42:25 AM      0.00      0.00      0.00      0.00      0.00
03:42:26 AM      0.00      0.00      0.00      0.00      0.00
03:42:27 AM      3.00      0.00      3.00      0.00     24.00
03:42:28 AM      5.00      0.00      5.00      0.00     40.00
03:42:29 AM      0.00      0.00      0.00      0.00      0.00
03:42:30 AM      0.00      0.00      0.00      0.00      0.00
03:42:31 AM      0.00      0.00      0.00      0.00      0.00
03:42:32 AM      0.00      0.00      0.00      0.00      0.00
03:42:33 AM      0.00      0.00      0.00      0.00      0.00
03:42:34 AM      1.01      0.00      1.01      0.00      8.08
03:42:35 AM      0.00      0.00      0.00      0.00      0.00
03:42:36 AM      0.00      0.00      0.00      0.00      0.00
03:42:37 AM      0.00      0.00      0.00      0.00      0.00
03:42:38 AM      0.00      0.00      0.00      0.00      0.00
03:42:39 AM      6.00      0.00      6.00      0.00     48.00
03:42:40 AM      0.00      0.00      0.00      0.00      0.00
03:42:41 AM      0.00      0.00      0.00      0.00      0.00
03:42:42 AM      0.00      0.00      0.00      0.00      0.00
03:42:43 AM      0.00      0.00      0.00      0.00      0.00
03:42:44 AM      0.00      0.00      0.00      0.00      0.00
03:42:45 AM      0.00      0.00      0.00      0.00      0.00
03:42:46 AM      0.00      0.00      0.00      0.00      0.00
03:42:47 AM      0.00      0.00      0.00      0.00      0.00
03:42:48 AM      0.00      0.00      0.00      0.00      0.00
03:42:49 AM      0.00      0.00      0.00      0.00      0.00
03:42:50 AM      0.00      0.00      0.00      0.00      0.00
03:42:51 AM      0.00      0.00      0.00      0.00      0.00
03:42:52 AM      0.00      0.00      0.00      0.00      0.00
03:42:53 AM      5.00      0.00      5.00      0.00     40.00
03:42:54 AM      0.00      0.00      0.00      0.00      0.00
03:42:55 AM      0.00      0.00      0.00      0.00      0.00
03:42:56 AM      0.00      0.00      0.00      0.00      0.00
03:42:57 AM      0.00      0.00      0.00      0.00      0.00
03:42:58 AM      0.00      0.00      0.00      0.00      0.00
03:42:59 AM      0.00      0.00      0.00      0.00      0.00
03:43:00 AM      0.00      0.00      0.00      0.00      0.00
03:43:01 AM      0.00      0.00      0.00      0.00      0.00
03:43:02 AM      0.00      0.00      0.00      0.00      0.00
03:43:03 AM      0.00      0.00      0.00      0.00      0.00
03:43:04 AM      1.00      0.00      1.00      0.00      8.00
03:43:05 AM      5.00      0.00      5.00      0.00     40.00
03:43:06 AM      0.00      0.00      0.00      0.00      0.00
03:43:07 AM      0.00      0.00      0.00      0.00      0.00
03:43:08 AM      0.00      0.00      0.00      0.00      0.00
03:43:09 AM      0.00      0.00      0.00      0.00      0.00
03:43:10 AM      0.00      0.00      0.00      0.00      0.00
03:43:11 AM      0.00      0.00      0.00      0.00      0.00
03:43:12 AM      0.00      0.00      0.00      0.00      0.00
03:43:13 AM      0.00      0.00      0.00      0.00      0.00
03:43:14 AM      3.00      0.00      3.00      0.00     24.00
03:43:15 AM      0.00      0.00      0.00      0.00      0.00
03:43:16 AM      0.00      0.00      0.00      0.00      0.00
03:43:17 AM      4.00      0.00      4.00      0.00     32.00
03:43:18 AM      0.00      0.00      0.00      0.00      0.00
03:43:19 AM      0.00      0.00      0.00      0.00      0.00
03:43:20 AM      0.00      0.00      0.00      0.00      0.00
03:43:21 AM      0.00      0.00      0.00      0.00      0.00
03:43:22 AM      0.00      0.00      0.00      0.00      0.00
03:43:23 AM      0.00      0.00      0.00      0.00      0.00
03:43:24 AM      0.00      0.00      0.00      0.00      0.00
03:43:25 AM      0.00      0.00      0.00      0.00      0.00
03:43:26 AM      0.00      0.00      0.00      0.00      0.00
03:43:27 AM      0.00      0.00      0.00      0.00      0.00
03:43:28 AM      0.00      0.00      0.00      0.00      0.00
03:43:29 AM      0.00      0.00      0.00      0.00      0.00
03:43:30 AM      4.00      0.00      4.00      0.00     32.00
03:43:31 AM      0.00      0.00      0.00      0.00      0.00
03:43:32 AM      0.00      0.00      0.00      0.00      0.00
