Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:06:45 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:06:46 AM      0.00      0.00      0.00      0.00      0.00
03:06:47 AM     15.00      0.00     15.00      0.00    120.00
03:06:48 AM      0.00      0.00      0.00      0.00      0.00
03:06:49 AM      0.00      0.00      0.00      0.00      0.00
03:06:50 AM      0.00      0.00      0.00      0.00      0.00
03:06:51 AM      0.00      0.00      0.00      0.00      0.00
03:06:52 AM      0.00      0.00      0.00      0.00      0.00
03:06:53 AM      0.00      0.00      0.00      0.00      0.00
03:06:54 AM      0.00      0.00      0.00      0.00      0.00
03:06:55 AM      0.00      0.00      0.00      0.00      0.00
03:06:56 AM      0.00      0.00      0.00      0.00      0.00
03:06:57 AM      0.00      0.00      0.00      0.00      0.00
03:06:58 AM      0.00      0.00      0.00      0.00      0.00
03:06:59 AM      3.00      0.00      3.00      0.00     24.00
03:07:00 AM      0.00      0.00      0.00      0.00      0.00
03:07:01 AM      0.00      0.00      0.00      0.00      0.00
03:07:02 AM      0.00      0.00      0.00      0.00      0.00
03:07:03 AM      0.00      0.00      0.00      0.00      0.00
03:07:04 AM      0.00      0.00      0.00      0.00      0.00
03:07:05 AM      0.00      0.00      0.00      0.00      0.00
03:07:06 AM      0.00      0.00      0.00      0.00      0.00
03:07:07 AM      0.00      0.00      0.00      0.00      0.00
03:07:08 AM      3.00      0.00      3.00      0.00     24.00
03:07:09 AM      0.00      0.00      0.00      0.00      0.00
03:07:10 AM      0.00      0.00      0.00      0.00      0.00
03:07:11 AM      0.00      0.00      0.00      0.00      0.00
03:07:12 AM      0.00      0.00      0.00      0.00      0.00
03:07:13 AM      0.00      0.00      0.00      0.00      0.00
03:07:14 AM      0.00      0.00      0.00      0.00      0.00
03:07:15 AM     14.14      0.00     14.14      0.00    113.13
03:07:16 AM      0.00      0.00      0.00      0.00      0.00
03:07:17 AM      0.00      0.00      0.00      0.00      0.00
03:07:18 AM      3.00      0.00      3.00      0.00     24.00
03:07:19 AM      0.00      0.00      0.00      0.00      0.00
03:07:20 AM      6.93      0.00      6.93      0.00     55.45
03:07:21 AM      0.00      0.00      0.00      0.00      0.00
03:07:22 AM      0.00      0.00      0.00      0.00      0.00
03:07:23 AM      0.00      0.00      0.00      0.00      0.00
03:07:24 AM      0.00      0.00      0.00      0.00      0.00
03:07:25 AM      9.00      0.00      9.00      0.00     72.00
03:07:26 AM      0.00      0.00      0.00      0.00      0.00
03:07:27 AM      0.00      0.00      0.00      0.00      0.00
03:07:28 AM      0.00      0.00      0.00      0.00      0.00
03:07:29 AM      0.00      0.00      0.00      0.00      0.00
03:07:30 AM      0.00      0.00      0.00      0.00      0.00
03:07:31 AM      0.00      0.00      0.00      0.00      0.00
03:07:32 AM      0.00      0.00      0.00      0.00      0.00
03:07:33 AM      0.00      0.00      0.00      0.00      0.00
03:07:34 AM      0.00      0.00      0.00      0.00      0.00
03:07:35 AM      0.00      0.00      0.00      0.00      0.00
03:07:36 AM      3.00      0.00      3.00      0.00     24.00
03:07:37 AM      0.00      0.00      0.00      0.00      0.00
03:07:38 AM      0.00      0.00      0.00      0.00      0.00
03:07:39 AM      0.00      0.00      0.00      0.00      0.00
03:07:40 AM      0.00      0.00      0.00      0.00      0.00
03:07:41 AM      0.00      0.00      0.00      0.00      0.00
03:07:42 AM      3.96      0.00      3.96      0.00     31.68
03:07:43 AM      0.00      0.00      0.00      0.00      0.00
03:07:44 AM      0.00      0.00      0.00      0.00      0.00
03:07:45 AM      0.00      0.00      0.00      0.00      0.00
03:07:46 AM      0.00      0.00      0.00      0.00      0.00
03:07:47 AM      0.00      0.00      0.00      0.00      0.00
03:07:48 AM      0.00      0.00      0.00      0.00      0.00
03:07:49 AM      0.00      0.00      0.00      0.00      0.00
03:07:50 AM      8.00      0.00      8.00      0.00     64.00
03:07:51 AM      0.00      0.00      0.00      0.00      0.00
03:07:52 AM      0.00      0.00      0.00      0.00      0.00
03:07:53 AM      0.00      0.00      0.00      0.00      0.00
03:07:54 AM      5.94      0.00      5.94      0.00     47.52
03:07:55 AM      0.00      0.00      0.00      0.00      0.00
03:07:56 AM      0.00      0.00      0.00      0.00      0.00
03:07:57 AM      0.00      0.00      0.00      0.00      0.00
03:07:58 AM      0.00      0.00      0.00      0.00      0.00
03:07:59 AM      0.00      0.00      0.00      0.00      0.00
03:08:00 AM      0.00      0.00      0.00      0.00      0.00
03:08:01 AM      0.00      0.00      0.00      0.00      0.00
03:08:02 AM      0.00      0.00      0.00      0.00      0.00
03:08:03 AM      4.04      0.00      4.04      0.00     32.32
03:08:04 AM      0.00      0.00      0.00      0.00      0.00
03:08:05 AM      0.00      0.00      0.00      0.00      0.00
03:08:06 AM      0.00      0.00      0.00      0.00      0.00
03:08:07 AM      0.00      0.00      0.00      0.00      0.00
03:08:08 AM      0.00      0.00      0.00      0.00      0.00
03:08:09 AM      0.00      0.00      0.00      0.00      0.00
03:08:10 AM      0.00      0.00      0.00      0.00      0.00
03:08:11 AM      4.00      0.00      4.00      0.00     32.00
03:08:12 AM      0.00      0.00      0.00      0.00      0.00
03:08:13 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:08:14 AM      0.00      0.00      0.00      0.00      0.00
03:08:15 AM      0.00      0.00      0.00      0.00      0.00
03:08:16 AM      0.00      0.00      0.00      0.00      0.00
03:08:17 AM      0.00      0.00      0.00      0.00      0.00
03:08:18 AM      0.00      0.00      0.00      0.00      0.00
03:08:19 AM      0.00      0.00      0.00      0.00      0.00
03:08:20 AM      4.00      0.00      4.00      0.00     56.00
03:08:21 AM      0.00      0.00      0.00      0.00      0.00
03:08:22 AM      0.00      0.00      0.00      0.00      0.00
03:08:23 AM      0.00      0.00      0.00      0.00      0.00
03:08:24 AM      0.00      0.00      0.00      0.00      0.00
03:08:25 AM      2.97      0.00      2.97      0.00     23.76
03:08:26 AM      0.00      0.00      0.00      0.00      0.00
03:08:27 AM      0.00      0.00      0.00      0.00      0.00
03:08:28 AM      4.00      0.00      4.00      0.00     32.00
03:08:29 AM      0.00      0.00      0.00      0.00      0.00
03:08:30 AM      0.00      0.00      0.00      0.00      0.00
03:08:31 AM      0.00      0.00      0.00      0.00      0.00
03:08:32 AM      0.00      0.00      0.00      0.00      0.00
03:08:33 AM      0.00      0.00      0.00      0.00      0.00
03:08:34 AM      0.00      0.00      0.00      0.00      0.00
03:08:35 AM      0.00      0.00      0.00      0.00      0.00
03:08:36 AM      0.00      0.00      0.00      0.00      0.00
03:08:37 AM      5.00      0.00      5.00      0.00     40.00
03:08:38 AM      0.00      0.00      0.00      0.00      0.00
03:08:39 AM      0.00      0.00      0.00      0.00      0.00
03:08:40 AM      0.00      0.00      0.00      0.00      0.00
03:08:41 AM      0.00      0.00      0.00      0.00      0.00
03:08:42 AM      0.00      0.00      0.00      0.00      0.00
03:08:43 AM      0.00      0.00      0.00      0.00      0.00
03:08:44 AM      0.00      0.00      0.00      0.00      0.00
03:08:45 AM      4.00      0.00      4.00      0.00     32.00
03:08:46 AM      0.00      0.00      0.00      0.00      0.00
03:08:47 AM      0.00      0.00      0.00      0.00      0.00
03:08:48 AM      0.00      0.00      0.00      0.00      0.00
03:08:49 AM      0.00      0.00      0.00      0.00      0.00
03:08:50 AM      1.00      0.00      1.00      0.00      8.00
03:08:51 AM      0.00      0.00      0.00      0.00      0.00
03:08:52 AM      0.00      0.00      0.00      0.00      0.00
03:08:53 AM      0.00      0.00      0.00      0.00      0.00
03:08:54 AM      5.05      0.00      5.05      0.00     40.40
03:08:55 AM      0.00      0.00      0.00      0.00      0.00
03:08:56 AM      0.00      0.00      0.00      0.00      0.00
03:08:57 AM      0.00      0.00      0.00      0.00      0.00
03:08:58 AM      0.00      0.00      0.00      0.00      0.00
03:08:59 AM      0.00      0.00      0.00      0.00      0.00
03:09:00 AM      3.03      0.00      3.03      0.00     24.24
03:09:01 AM      0.00      0.00      0.00      0.00      0.00
03:09:02 AM      0.00      0.00      0.00      0.00      0.00
03:09:03 AM      4.00      0.00      4.00      0.00     32.00
03:09:04 AM      0.00      0.00      0.00      0.00      0.00
03:09:05 AM      0.00      0.00      0.00      0.00      0.00
03:09:06 AM      0.00      0.00      0.00      0.00      0.00
03:09:07 AM      0.00      0.00      0.00      0.00      0.00
03:09:08 AM      0.00      0.00      0.00      0.00      0.00
03:09:09 AM      0.00      0.00      0.00      0.00      0.00
03:09:10 AM      0.00      0.00      0.00      0.00      0.00
03:09:11 AM      4.00      0.00      4.00      0.00     32.00
03:09:12 AM      0.00      0.00      0.00      0.00      0.00
03:09:13 AM      0.00      0.00      0.00      0.00      0.00
03:09:14 AM      0.00      0.00      0.00      0.00      0.00
03:09:15 AM      0.00      0.00      0.00      0.00      0.00
03:09:16 AM      0.00      0.00      0.00      0.00      0.00
03:09:17 AM      0.00      0.00      0.00      0.00      0.00
03:09:18 AM      0.00      0.00      0.00      0.00      0.00
03:09:19 AM      0.00      0.00      0.00      0.00      0.00
03:09:20 AM      3.00      0.00      3.00      0.00     48.00
03:09:21 AM      0.00      0.00      0.00      0.00      0.00
03:09:22 AM      0.00      0.00      0.00      0.00      0.00
03:09:23 AM      0.00      0.00      0.00      0.00      0.00
03:09:24 AM      0.00      0.00      0.00      0.00      0.00
03:09:25 AM      0.00      0.00      0.00      0.00      0.00
03:09:26 AM      0.00      0.00      0.00      0.00      0.00
03:09:27 AM      0.00      0.00      0.00      0.00      0.00
03:09:28 AM      0.00      0.00      0.00      0.00      0.00
03:09:29 AM      3.96      0.00      3.96      0.00     31.68
03:09:30 AM      0.00      0.00      0.00      0.00      0.00
03:09:31 AM      0.00      0.00      0.00      0.00      0.00
03:09:32 AM      0.00      0.00      0.00      0.00      0.00
03:09:33 AM      0.00      0.00      0.00      0.00      0.00
03:09:34 AM      0.00      0.00      0.00      0.00      0.00
03:09:35 AM      2.02      0.00      2.02      0.00     16.16
03:09:36 AM      0.00      0.00      0.00      0.00      0.00
03:09:37 AM      5.00      0.00      5.00      0.00     40.00
03:09:38 AM      0.00      0.00      0.00      0.00      0.00
03:09:39 AM      0.00      0.00      0.00      0.00      0.00
03:09:40 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:09:41 AM      0.00      0.00      0.00      0.00      0.00
03:09:42 AM      0.00      0.00      0.00      0.00      0.00
03:09:43 AM      0.00      0.00      0.00      0.00      0.00
03:09:44 AM      0.00      0.00      0.00      0.00      0.00
03:09:45 AM      0.00      0.00      0.00      0.00      0.00
03:09:46 AM      3.00      0.00      3.00      0.00     24.00
03:09:47 AM      0.00      0.00      0.00      0.00      0.00
03:09:48 AM      0.00      0.00      0.00      0.00      0.00
03:09:49 AM      0.00      0.00      0.00      0.00      0.00
03:09:50 AM      0.99      0.00      0.99      0.00      7.92
03:09:51 AM      0.00      0.00      0.00      0.00      0.00
03:09:52 AM      0.00      0.00      0.00      0.00      0.00
03:09:53 AM      0.00      0.00      0.00      0.00      0.00
03:09:54 AM      0.00      0.00      0.00      0.00      0.00
03:09:55 AM      5.05      0.00      5.05      0.00     40.40
03:09:56 AM      0.00      0.00      0.00      0.00      0.00
03:09:57 AM      0.00      0.00      0.00      0.00      0.00
03:09:58 AM      0.00      0.00      0.00      0.00      0.00
03:09:59 AM      0.00      0.00      0.00      0.00      0.00
03:10:00 AM      0.00      0.00      0.00      0.00      0.00
03:10:01 AM      0.00      0.00      0.00      0.00      0.00
03:10:02 AM     12.00      0.00     12.00      0.00     96.00
03:10:03 AM      0.00      0.00      0.00      0.00      0.00
03:10:04 AM      0.00      0.00      0.00      0.00      0.00
03:10:05 AM      0.00      0.00      0.00      0.00      0.00
03:10:06 AM      0.00      0.00      0.00      0.00      0.00
03:10:07 AM      0.00      0.00      0.00      0.00      0.00
03:10:08 AM      0.00      0.00      0.00      0.00      0.00
03:10:09 AM      0.00      0.00      0.00      0.00      0.00
03:10:10 AM      5.00      0.00      5.00      0.00     40.00
03:10:11 AM      0.00      0.00      0.00      0.00      0.00
03:10:12 AM      3.00      0.00      3.00      0.00     24.00
03:10:13 AM      0.00      0.00      0.00      0.00      0.00
03:10:14 AM      0.00      0.00      0.00      0.00      0.00
03:10:15 AM      0.00      0.00      0.00      0.00      0.00
03:10:16 AM      0.00      0.00      0.00      0.00      0.00
03:10:17 AM      0.00      0.00      0.00      0.00      0.00
03:10:18 AM      0.00      0.00      0.00      0.00      0.00
03:10:19 AM      0.00      0.00      0.00      0.00      0.00
03:10:20 AM      3.00      0.00      3.00      0.00     48.00
03:10:21 AM      0.00      0.00      0.00      0.00      0.00
