Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:27:28 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:27:29 AM      0.00      0.00      0.00      0.00      0.00
03:27:30 AM      0.00      0.00      0.00      0.00      0.00
03:27:31 AM     16.00      0.00     16.00      0.00    128.00
03:27:32 AM      0.00      0.00      0.00      0.00      0.00
03:27:33 AM      0.00      0.00      0.00      0.00      0.00
03:27:34 AM      0.00      0.00      0.00      0.00      0.00
03:27:35 AM      0.00      0.00      0.00      0.00      0.00
03:27:36 AM      0.00      0.00      0.00      0.00      0.00
03:27:37 AM      0.00      0.00      0.00      0.00      0.00
03:27:38 AM      0.00      0.00      0.00      0.00      0.00
03:27:39 AM      0.00      0.00      0.00      0.00      0.00
03:27:40 AM      0.00      0.00      0.00      0.00      0.00
03:27:41 AM      0.00      0.00      0.00      0.00      0.00
03:27:42 AM      3.00      0.00      3.00      0.00     24.00
03:27:43 AM      0.00      0.00      0.00      0.00      0.00
03:27:44 AM      0.00      0.00      0.00      0.00      0.00
03:27:45 AM      0.00      0.00      0.00      0.00      0.00
03:27:46 AM      0.00      0.00      0.00      0.00      0.00
03:27:47 AM      0.00      0.00      0.00      0.00      0.00
03:27:48 AM      0.00      0.00      0.00      0.00      0.00
03:27:49 AM      0.00      0.00      0.00      0.00      0.00
03:27:50 AM      0.00      0.00      0.00      0.00      0.00
03:27:51 AM      3.96      0.00      3.96      0.00     31.68
03:27:52 AM      0.00      0.00      0.00      0.00      0.00
03:27:53 AM      0.00      0.00      0.00      0.00      0.00
03:27:54 AM      0.00      0.00      0.00      0.00      0.00
03:27:55 AM      0.00      0.00      0.00      0.00      0.00
03:27:56 AM      0.00      0.00      0.00      0.00      0.00
03:27:57 AM      0.00      0.00      0.00      0.00      0.00
03:27:58 AM      0.00      0.00      0.00      0.00      0.00
03:27:59 AM      3.00      0.00      3.00      0.00     24.00
03:28:00 AM      0.00      0.00      0.00      0.00      0.00
03:28:01 AM      0.00      0.00      0.00      0.00      0.00
03:28:02 AM      0.00      0.00      0.00      0.00      0.00
03:28:03 AM     17.82      0.00     17.82      0.00    142.57
03:28:04 AM      0.00      0.00      0.00      0.00      0.00
03:28:05 AM      0.00      0.00      0.00      0.00      0.00
03:28:06 AM      0.00      0.00      0.00      0.00      0.00
03:28:07 AM      0.00      0.00      0.00      0.00      0.00
03:28:08 AM      6.00      0.00      6.00      0.00     48.00
03:28:09 AM      0.00      0.00      0.00      0.00      0.00
03:28:10 AM      0.00      0.00      0.00      0.00      0.00
03:28:11 AM      0.00      0.00      0.00      0.00      0.00
03:28:12 AM      0.00      0.00      0.00      0.00      0.00
03:28:13 AM      0.00      0.00      0.00      0.00      0.00
03:28:14 AM      0.00      0.00      0.00      0.00      0.00
03:28:15 AM      0.00      0.00      0.00      0.00      0.00
03:28:16 AM      0.00      0.00      0.00      0.00      0.00
03:28:17 AM      4.00      0.00      4.00      0.00     32.00
03:28:18 AM      0.00      0.00      0.00      0.00      0.00
03:28:19 AM      0.00      0.00      0.00      0.00      0.00
03:28:20 AM      0.00      0.00      0.00      0.00      0.00
03:28:21 AM      0.00      0.00      0.00      0.00      0.00
03:28:22 AM      0.00      0.00      0.00      0.00      0.00
03:28:23 AM      0.00      0.00      0.00      0.00      0.00
03:28:24 AM      0.00      0.00      0.00      0.00      0.00
03:28:25 AM      3.96      0.00      3.96      0.00     31.68
03:28:26 AM      0.00      0.00      0.00      0.00      0.00
03:28:27 AM      0.00      0.00      0.00      0.00      0.00
03:28:28 AM      0.00      0.00      0.00      0.00      0.00
03:28:29 AM      0.00      0.00      0.00      0.00      0.00
03:28:30 AM      0.00      0.00      0.00      0.00      0.00
03:28:31 AM      0.00      0.00      0.00      0.00      0.00
03:28:32 AM      0.00      0.00      0.00      0.00      0.00
03:28:33 AM      2.00      0.00      2.00      0.00     16.00
03:28:34 AM      0.00      0.00      0.00      0.00      0.00
03:28:35 AM      5.00      0.00      5.00      0.00     40.00
03:28:36 AM      0.00      0.00      0.00      0.00      0.00
03:28:37 AM      0.00      0.00      0.00      0.00      0.00
03:28:38 AM      0.00      0.00      0.00      0.00      0.00
03:28:39 AM      0.00      0.00      0.00      0.00      0.00
03:28:40 AM      0.00      0.00      0.00      0.00      0.00
03:28:41 AM      0.00      0.00      0.00      0.00      0.00
03:28:42 AM      0.00      0.00      0.00      0.00      0.00
03:28:43 AM      7.00      0.00      7.00      0.00     56.00
03:28:44 AM      0.00      0.00      0.00      0.00      0.00
03:28:45 AM      0.00      0.00      0.00      0.00      0.00
03:28:46 AM      0.00      0.00      0.00      0.00      0.00
03:28:47 AM      0.00      0.00      0.00      0.00      0.00
03:28:48 AM      0.00      0.00      0.00      0.00      0.00
03:28:49 AM      0.00      0.00      0.00      0.00      0.00
03:28:50 AM      0.00      0.00      0.00      0.00      0.00
03:28:51 AM      0.00      0.00      0.00      0.00      0.00
03:28:52 AM      5.05      0.00      5.05      0.00     40.40
