Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:51:42 AM      0.00      0.00      0.00      0.00      0.00
02:51:43 AM      0.00      0.00      0.00      0.00      0.00
02:51:44 AM      0.00      0.00      0.00      0.00      0.00
02:51:45 AM      0.00      0.00      0.00      0.00      0.00
02:51:46 AM     15.00      0.00     15.00      0.00    120.00
02:51:47 AM      0.00      0.00      0.00      0.00      0.00
02:51:48 AM      0.00      0.00      0.00      0.00      0.00
02:51:49 AM      0.00      0.00      0.00      0.00      0.00
02:51:50 AM      0.00      0.00      0.00      0.00      0.00
02:51:51 AM      0.00      0.00      0.00      0.00      0.00
02:51:52 AM      0.00      0.00      0.00      0.00      0.00
02:51:53 AM      0.00      0.00      0.00      0.00      0.00
02:51:54 AM      0.00      0.00      0.00      0.00      0.00
02:51:55 AM      0.00      0.00      0.00      0.00      0.00
02:51:56 AM      0.00      0.00      0.00      0.00      0.00
02:51:57 AM      0.00      0.00      0.00      0.00      0.00
02:51:58 AM      0.00      0.00      0.00      0.00      0.00
02:51:59 AM      0.00      0.00      0.00      0.00      0.00
02:52:00 AM      0.00      0.00      0.00      0.00      0.00
02:52:01 AM      0.00      0.00      0.00      0.00      0.00
02:52:02 AM      0.00      0.00      0.00      0.00      0.00
02:52:03 AM      0.00      0.00      0.00      0.00      0.00
02:52:04 AM      0.00      0.00      0.00      0.00      0.00
02:52:05 AM      0.00      0.00      0.00      0.00      0.00
02:52:06 AM      0.00      0.00      0.00      0.00      0.00
02:52:07 AM      0.00      0.00      0.00      0.00      0.00
02:52:08 AM      0.00      0.00      0.00      0.00      0.00
02:52:09 AM      0.00      0.00      0.00      0.00      0.00
02:52:10 AM      0.00      0.00      0.00      0.00      0.00
02:52:11 AM      0.00      0.00      0.00      0.00      0.00
02:52:12 AM      0.00      0.00      0.00      0.00      0.00
02:52:13 AM      0.00      0.00      0.00      0.00      0.00
02:52:14 AM      0.00      0.00      0.00      0.00      0.00
02:52:15 AM     20.00      0.00     20.00      0.00    160.00
02:52:16 AM      0.00      0.00      0.00      0.00      0.00
02:52:17 AM      0.00      0.00      0.00      0.00      0.00
02:52:18 AM      0.00      0.00      0.00      0.00      0.00
02:52:19 AM      0.00      0.00      0.00      0.00      0.00
02:52:20 AM      7.00      0.00      7.00      0.00     56.00
02:52:21 AM      0.00      0.00      0.00      0.00      0.00
02:52:22 AM      0.00      0.00      0.00      0.00      0.00
02:52:23 AM      0.00      0.00      0.00      0.00      0.00
02:52:24 AM      0.00      0.00      0.00      0.00      0.00
02:52:25 AM      0.00      0.00      0.00      0.00      0.00
02:52:26 AM      0.00      0.00      0.00      0.00      0.00
02:52:27 AM      0.00      0.00      0.00      0.00      0.00
02:52:28 AM      0.00      0.00      0.00      0.00      0.00
02:52:29 AM      0.00      0.00      0.00      0.00      0.00
02:52:30 AM      0.00      0.00      0.00      0.00      0.00
02:52:31 AM      0.00      0.00      0.00      0.00      0.00
02:52:32 AM      0.00      0.00      0.00      0.00      0.00
02:52:33 AM      0.00      0.00      0.00      0.00      0.00
02:52:34 AM      0.00      0.00      0.00      0.00      0.00
02:52:35 AM      0.00      0.00      0.00      0.00      0.00
02:52:36 AM      0.00      0.00      0.00      0.00      0.00
02:52:37 AM      0.00      0.00      0.00      0.00      0.00
02:52:38 AM      0.00      0.00      0.00      0.00      0.00
02:52:39 AM      0.00      0.00      0.00      0.00      0.00
02:52:40 AM      0.00      0.00      0.00      0.00      0.00
02:52:41 AM      3.00      0.00      3.00      0.00     24.00
02:52:42 AM      0.00      0.00      0.00      0.00      0.00
02:52:43 AM      0.00      0.00      0.00      0.00      0.00
02:52:44 AM      0.00      0.00      0.00      0.00      0.00
02:52:45 AM      0.00      0.00      0.00      0.00      0.00
02:52:46 AM      0.00      0.00      0.00      0.00      0.00
02:52:47 AM      0.00      0.00      0.00      0.00      0.00
02:52:48 AM      0.00      0.00      0.00      0.00      0.00
02:52:49 AM      0.00      0.00      0.00      0.00      0.00
02:52:50 AM      4.00      0.00      4.00      0.00     32.00
02:52:51 AM      0.00      0.00      0.00      0.00      0.00
02:52:52 AM      0.00      0.00      0.00      0.00      0.00
02:52:53 AM      0.00      0.00      0.00      0.00      0.00
02:52:54 AM      0.00      0.00      0.00      0.00      0.00
02:52:55 AM      6.00      0.00      6.00      0.00     48.00
02:52:56 AM      3.00      0.00      3.00      0.00     24.00
02:52:57 AM      0.00      0.00      0.00      0.00      0.00
02:52:58 AM      0.00      0.00      0.00      0.00      0.00
02:52:59 AM      0.00      0.00      0.00      0.00      0.00
02:53:00 AM      0.00      0.00      0.00      0.00      0.00
02:53:01 AM      0.00      0.00      0.00      0.00      0.00
02:53:02 AM      0.00      0.00      0.00      0.00      0.00
02:53:03 AM      0.00      0.00      0.00      0.00      0.00
02:53:04 AM      0.00      0.00      0.00      0.00      0.00
02:53:05 AM      0.00      0.00      0.00      0.00      0.00
02:53:06 AM      0.00      0.00      0.00      0.00      0.00
02:53:07 AM      0.00      0.00      0.00      0.00      0.00
02:53:08 AM      0.00      0.00      0.00      0.00      0.00
02:53:09 AM      0.00      0.00      0.00      0.00      0.00
02:53:10 AM      0.00      0.00      0.00      0.00      0.00
02:53:11 AM      0.00      0.00      0.00      0.00      0.00
02:53:12 AM      0.00      0.00      0.00      0.00      0.00
02:53:13 AM      0.00      0.00      0.00      0.00      0.00
02:53:14 AM      0.00      0.00      0.00      0.00      0.00
02:53:15 AM      0.00      0.00      0.00      0.00      0.00
02:53:16 AM      0.00      0.00      0.00      0.00      0.00
02:53:17 AM      0.00      0.00      0.00      0.00      0.00
02:53:18 AM      0.00      0.00      0.00      0.00      0.00
02:53:19 AM      0.00      0.00      0.00      0.00      0.00
02:53:20 AM      0.00      0.00      0.00      0.00      0.00
02:53:21 AM      0.00      0.00      0.00      0.00      0.00
02:53:22 AM      0.00      0.00      0.00      0.00      0.00
02:53:23 AM      0.00      0.00      0.00      0.00      0.00
02:53:24 AM      0.00      0.00      0.00      0.00      0.00
02:53:25 AM      0.00      0.00      0.00      0.00      0.00
02:53:26 AM      0.00      0.00      0.00      0.00      0.00
02:53:27 AM      0.00      0.00      0.00      0.00      0.00
02:53:28 AM      0.00      0.00      0.00      0.00      0.00
02:53:29 AM      0.00      0.00      0.00      0.00      0.00
02:53:30 AM      1.00      0.00      1.00      0.00      8.00
02:53:31 AM      0.00      0.00      0.00      0.00      0.00
02:53:32 AM      0.00      0.00      0.00      0.00      0.00
02:53:33 AM      0.00      0.00      0.00      0.00      0.00
02:53:34 AM      0.00      0.00      0.00      0.00      0.00
02:53:35 AM      0.00      0.00      0.00      0.00      0.00
02:53:36 AM      0.00      0.00      0.00      0.00      0.00
02:53:37 AM      0.00      0.00      0.00      0.00      0.00
02:53:38 AM      0.00      0.00      0.00      0.00      0.00
02:53:39 AM      0.00      0.00      0.00      0.00      0.00
02:53:40 AM      0.00      0.00      0.00      0.00      0.00
02:53:41 AM      3.00      0.00      3.00      0.00     24.00
02:53:42 AM      0.00      0.00      0.00      0.00      0.00
02:53:43 AM      0.00      0.00      0.00      0.00      0.00
02:53:44 AM      0.00      0.00      0.00      0.00      0.00
02:53:45 AM      0.00      0.00      0.00      0.00      0.00
02:53:46 AM      0.00      0.00      0.00      0.00      0.00
02:53:47 AM      0.00      0.00      0.00      0.00      0.00
02:53:48 AM      0.00      0.00      0.00      0.00      0.00
02:53:49 AM      0.00      0.00      0.00      0.00      0.00
02:53:50 AM      0.00      0.00      0.00      0.00      0.00
02:53:51 AM      0.00      0.00      0.00      0.00      0.00
02:53:52 AM      0.00      0.00      0.00      0.00      0.00
02:53:53 AM      0.00      0.00      0.00      0.00      0.00
02:53:54 AM      0.00      0.00      0.00      0.00      0.00
02:53:55 AM      0.00      0.00      0.00      0.00      0.00
02:53:56 AM      0.00      0.00      0.00      0.00      0.00
02:53:57 AM      0.00      0.00      0.00      0.00      0.00
02:53:58 AM      0.00      0.00      0.00      0.00      0.00
02:53:59 AM      0.00      0.00      0.00      0.00      0.00
02:54:00 AM      0.00      0.00      0.00      0.00      0.00
02:54:01 AM      0.00      0.00      0.00      0.00      0.00
02:54:02 AM      0.00      0.00      0.00      0.00      0.00
02:54:03 AM      0.00      0.00      0.00      0.00      0.00
02:54:04 AM      0.00      0.00      0.00      0.00      0.00
02:54:05 AM      0.00      0.00      0.00      0.00      0.00
02:54:06 AM      0.00      0.00      0.00      0.00      0.00
02:54:07 AM      0.00      0.00      0.00      0.00      0.00
02:54:08 AM      0.00      0.00      0.00      0.00      0.00
02:54:09 AM      0.00      0.00      0.00      0.00      0.00
02:54:10 AM      0.00      0.00      0.00      0.00      0.00
02:54:11 AM      0.00      0.00      0.00      0.00      0.00
02:54:12 AM      0.00      0.00      0.00      0.00      0.00
02:54:13 AM      0.00      0.00      0.00      0.00      0.00
02:54:14 AM      0.00      0.00      0.00      0.00      0.00
02:54:15 AM      1.00      0.00      1.00      0.00      8.00
02:54:16 AM      0.00      0.00      0.00      0.00      0.00
02:54:17 AM      0.00      0.00      0.00      0.00      0.00
02:54:18 AM      0.00      0.00      0.00      0.00      0.00
02:54:19 AM      0.00      0.00      0.00      0.00      0.00
02:54:20 AM      0.00      0.00      0.00      0.00      0.00
02:54:21 AM      0.00      0.00      0.00      0.00      0.00
02:54:22 AM      0.00      0.00      0.00      0.00      0.00
02:54:23 AM      0.00      0.00      0.00      0.00      0.00
02:54:24 AM      0.00      0.00      0.00      0.00      0.00
02:54:25 AM      0.00      0.00      0.00      0.00      0.00
02:54:26 AM      0.00      0.00      0.00      0.00      0.00
02:54:27 AM      0.00      0.00      0.00      0.00      0.00
02:54:28 AM      0.00      0.00      0.00      0.00      0.00
02:54:29 AM      0.00      0.00      0.00      0.00      0.00
02:54:30 AM      0.00      0.00      0.00      0.00      0.00
02:54:31 AM      0.00      0.00      0.00      0.00      0.00
02:54:32 AM      0.00      0.00      0.00      0.00      0.00
02:54:33 AM      0.00      0.00      0.00      0.00      0.00
02:54:34 AM      0.00      0.00      0.00      0.00      0.00
02:54:35 AM      0.00      0.00      0.00      0.00      0.00
02:54:36 AM      0.00      0.00      0.00      0.00      0.00
02:54:37 AM      0.00      0.00      0.00      0.00      0.00
02:54:38 AM      0.00      0.00      0.00      0.00      0.00
02:54:39 AM      0.00      0.00      0.00      0.00      0.00
02:54:40 AM      0.00      0.00      0.00      0.00      0.00
02:54:41 AM      3.03      0.00      3.03      0.00     24.24
02:54:42 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:54:43 AM      0.00      0.00      0.00      0.00      0.00
02:54:44 AM      0.00      0.00      0.00      0.00      0.00
02:54:45 AM      0.00      0.00      0.00      0.00      0.00
02:54:46 AM      0.00      0.00      0.00      0.00      0.00
02:54:47 AM      0.00      0.00      0.00      0.00      0.00
02:54:48 AM      4.00      0.00      4.00      0.00     32.00
02:54:49 AM      0.00      0.00      0.00      0.00      0.00
02:54:50 AM      0.00      0.00      0.00      0.00      0.00
02:54:51 AM      0.00      0.00      0.00      0.00      0.00
02:54:52 AM      0.00      0.00      0.00      0.00      0.00
02:54:53 AM      0.00      0.00      0.00      0.00      0.00
02:54:54 AM      0.00      0.00      0.00      0.00      0.00
02:54:55 AM      0.00      0.00      0.00      0.00      0.00
02:54:56 AM      0.00      0.00      0.00      0.00      0.00
02:54:57 AM      0.00      0.00      0.00      0.00      0.00
02:54:58 AM      0.00      0.00      0.00      0.00      0.00
02:54:59 AM      0.00      0.00      0.00      0.00      0.00
02:55:00 AM      0.00      0.00      0.00      0.00      0.00
02:55:01 AM      0.00      0.00      0.00      0.00      0.00
02:55:02 AM      0.00      0.00      0.00      0.00      0.00
02:55:03 AM      0.00      0.00      0.00      0.00      0.00
02:55:04 AM      0.00      0.00      0.00      0.00      0.00
02:55:05 AM      0.00      0.00      0.00      0.00      0.00
02:55:06 AM      0.00      0.00      0.00      0.00      0.00
02:55:07 AM      0.00      0.00      0.00      0.00      0.00
02:55:08 AM      0.00      0.00      0.00      0.00      0.00
02:55:09 AM      0.00      0.00      0.00      0.00      0.00
02:55:10 AM      0.00      0.00      0.00      0.00      0.00
02:55:11 AM      0.00      0.00      0.00      0.00      0.00
02:55:12 AM      0.00      0.00      0.00      0.00      0.00
02:55:13 AM      0.00      0.00      0.00      0.00      0.00
02:55:14 AM      0.00      0.00      0.00      0.00      0.00
02:55:15 AM      2.00      0.00      2.00      0.00     16.00
02:55:16 AM      0.00      0.00      0.00      0.00      0.00
02:55:17 AM      0.00      0.00      0.00      0.00      0.00
02:55:18 AM      0.00      0.00      0.00      0.00      0.00
