Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:24:47 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:24:48 AM      0.00      0.00      0.00      0.00      0.00
03:24:49 AM      0.00      0.00      0.00      0.00      0.00
03:24:50 AM     16.83      0.00     16.83      0.00    134.65
03:24:51 AM      0.00      0.00      0.00      0.00      0.00
03:24:52 AM      0.00      0.00      0.00      0.00      0.00
03:24:53 AM      0.00      0.00      0.00      0.00      0.00
03:24:54 AM      0.00      0.00      0.00      0.00      0.00
03:24:55 AM      0.00      0.00      0.00      0.00      0.00
03:24:56 AM      0.00      0.00      0.00      0.00      0.00
03:24:57 AM      0.00      0.00      0.00      0.00      0.00
03:24:58 AM      0.00      0.00      0.00      0.00      0.00
03:24:59 AM      0.00      0.00      0.00      0.00      0.00
03:25:00 AM      0.00      0.00      0.00      0.00      0.00
03:25:01 AM      0.00      0.00      0.00      0.00      0.00
03:25:02 AM      0.00      0.00      0.00      0.00      0.00
03:25:03 AM      0.00      0.00      0.00      0.00      0.00
03:25:04 AM      0.00      0.00      0.00      0.00      0.00
03:25:05 AM     15.15      0.00     15.15      0.00    121.21
03:25:06 AM      0.00      0.00      0.00      0.00      0.00
03:25:07 AM      0.00      0.00      0.00      0.00      0.00
03:25:08 AM      0.00      0.00      0.00      0.00      0.00
03:25:09 AM      0.00      0.00      0.00      0.00      0.00
03:25:10 AM      0.00      0.00      0.00      0.00      0.00
03:25:11 AM      0.00      0.00      0.00      0.00      0.00
03:25:12 AM      0.00      0.00      0.00      0.00      0.00
03:25:13 AM      0.00      0.00      0.00      0.00      0.00
03:25:14 AM      0.00      0.00      0.00      0.00      0.00
03:25:15 AM      0.00      0.00      0.00      0.00      0.00
03:25:16 AM      0.00      0.00      0.00      0.00      0.00
03:25:17 AM      0.00      0.00      0.00      0.00      0.00
03:25:18 AM      0.00      0.00      0.00      0.00      0.00
03:25:19 AM      3.00      0.00      3.00      0.00     24.00
03:25:20 AM      7.14      0.00      7.14      0.00     57.14
03:25:21 AM      0.00      0.00      0.00      0.00      0.00
03:25:22 AM      0.00      0.00      0.00      0.00      0.00
03:25:23 AM      0.00      0.00      0.00      0.00      0.00
03:25:24 AM      0.00      0.00      0.00      0.00      0.00
03:25:25 AM      0.00      0.00      0.00      0.00      0.00
03:25:26 AM      7.00      0.00      7.00      0.00     56.00
03:25:27 AM      0.00      0.00      0.00      0.00      0.00
03:25:28 AM      0.00      0.00      0.00      0.00      0.00
03:25:29 AM      0.00      0.00      0.00      0.00      0.00
03:25:30 AM      0.00      0.00      0.00      0.00      0.00
03:25:31 AM      0.00      0.00      0.00      0.00      0.00
03:25:32 AM      0.00      0.00      0.00      0.00      0.00
03:25:33 AM      0.00      0.00      0.00      0.00      0.00
03:25:34 AM      0.00      0.00      0.00      0.00      0.00
03:25:35 AM      0.00      0.00      0.00      0.00      0.00
03:25:36 AM      0.00      0.00      0.00      0.00      0.00
03:25:37 AM      0.00      0.00      0.00      0.00      0.00
03:25:38 AM      0.00      0.00      0.00      0.00      0.00
03:25:39 AM      0.00      0.00      0.00      0.00      0.00
03:25:40 AM      0.00      0.00      0.00      0.00      0.00
03:25:41 AM      0.00      0.00      0.00      0.00      0.00
03:25:42 AM      0.00      0.00      0.00      0.00      0.00
03:25:43 AM      0.00      0.00      0.00      0.00      0.00
03:25:44 AM      0.00      0.00      0.00      0.00      0.00
03:25:45 AM      0.00      0.00      0.00      0.00      0.00
03:25:46 AM      0.00      0.00      0.00      0.00      0.00
03:25:47 AM      4.00      0.00      4.00      0.00     32.00
03:25:48 AM      0.00      0.00      0.00      0.00      0.00
03:25:49 AM      0.00      0.00      0.00      0.00      0.00
03:25:50 AM      7.00      0.00      7.00      0.00     56.00
#test 0
03:25:51 AM      0.00      0.00      0.00      0.00      0.00
03:25:52 AM      0.00      0.00      0.00      0.00      0.00
03:25:53 AM      0.00      0.00      0.00      0.00      0.00
03:25:54 AM      0.00      0.00      0.00      0.00      0.00
03:25:55 AM      0.00      0.00      0.00      0.00      0.00
03:25:56 AM      6.06      0.00      6.06      0.00     48.48
03:25:57 AM      0.00      0.00      0.00      0.00      0.00
03:25:58 AM      0.00      0.00      0.00      0.00      0.00
03:25:59 AM      0.00      0.00      0.00      0.00      0.00
03:26:00 AM      0.00      0.00      0.00      0.00      0.00
03:26:01 AM      0.00      0.00      0.00      0.00      0.00
03:26:02 AM      0.00      0.00      0.00      0.00      0.00
03:26:03 AM      0.00      0.00      0.00      0.00      0.00
03:26:04 AM      0.00      0.00      0.00      0.00      0.00
03:26:05 AM      0.00      0.00      0.00      0.00      0.00
03:26:06 AM      0.00      0.00      0.00      0.00      0.00
03:26:07 AM      0.00      0.00      0.00      0.00      0.00
03:26:08 AM      0.00      0.00      0.00      0.00      0.00
03:26:09 AM      0.00      0.00      0.00      0.00      0.00
03:26:10 AM      0.00      0.00      0.00      0.00      0.00
03:26:11 AM      0.00      0.00      0.00      0.00      0.00
03:26:12 AM      0.00      0.00      0.00      0.00      0.00
03:26:13 AM      0.00      0.00      0.00      0.00      0.00
03:26:14 AM      0.00      0.00      0.00      0.00      0.00
03:26:15 AM      0.00      0.00      0.00      0.00      0.00
03:26:16 AM      0.00      0.00      0.00      0.00      0.00
03:26:17 AM      0.00      0.00      0.00      0.00      0.00
03:26:18 AM      0.00      0.00      0.00      0.00      0.00
03:26:19 AM      3.00      0.00      3.00      0.00     24.00
03:26:20 AM      0.00      0.00      0.00      0.00      0.00
03:26:21 AM      0.00      0.00      0.00      0.00      0.00
03:26:22 AM      0.00      0.00      0.00      0.00      0.00
03:26:23 AM      0.00      0.00      0.00      0.00      0.00
03:26:24 AM      0.00      0.00      0.00      0.00      0.00
03:26:25 AM      0.00      0.00      0.00      0.00      0.00
03:26:26 AM      0.00      0.00      0.00      0.00      0.00
03:26:27 AM      0.00      0.00      0.00      0.00      0.00
03:26:28 AM      0.00      0.00      0.00      0.00      0.00
03:26:29 AM      0.00      0.00      0.00      0.00      0.00
03:26:30 AM      3.06      0.00      3.06      0.00     24.49
03:26:31 AM      0.00      0.00      0.00      0.00      0.00
03:26:32 AM      0.00      0.00      0.00      0.00      0.00
03:26:33 AM      0.00      0.00      0.00      0.00      0.00
03:26:34 AM      0.00      0.00      0.00      0.00      0.00
03:26:35 AM      0.00      0.00      0.00      0.00      0.00
03:26:36 AM      0.00      0.00      0.00      0.00      0.00
03:26:37 AM      0.00      0.00      0.00      0.00      0.00
03:26:38 AM      0.00      0.00      0.00      0.00      0.00
03:26:39 AM      0.00      0.00      0.00      0.00      0.00
03:26:40 AM      0.00      0.00      0.00      0.00      0.00
03:26:41 AM      0.00      0.00      0.00      0.00      0.00
03:26:42 AM      0.00      0.00      0.00      0.00      0.00
03:26:43 AM      0.00      0.00      0.00      0.00      0.00
03:26:44 AM      0.00      0.00      0.00      0.00      0.00
03:26:45 AM      0.00      0.00      0.00      0.00      0.00
03:26:46 AM      0.00      0.00      0.00      0.00      0.00
03:26:47 AM      0.00      0.00      0.00      0.00      0.00
03:26:48 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:26:49 AM      0.00      0.00      0.00      0.00      0.00
03:26:50 AM      6.00      0.00      6.00      0.00     48.00
03:26:51 AM      0.00      0.00      0.00      0.00      0.00
03:26:52 AM      0.00      0.00      0.00      0.00      0.00
03:26:53 AM      0.00      0.00      0.00      0.00      0.00
03:26:54 AM      0.00      0.00      0.00      0.00      0.00
03:26:55 AM      0.00      0.00      0.00      0.00      0.00
03:26:56 AM      0.00      0.00      0.00      0.00      0.00
03:26:57 AM      0.00      0.00      0.00      0.00      0.00
03:26:58 AM      0.00      0.00      0.00      0.00      0.00
03:26:59 AM      0.00      0.00      0.00      0.00      0.00
03:27:00 AM      0.00      0.00      0.00      0.00      0.00
03:27:01 AM      0.00      0.00      0.00      0.00      0.00
03:27:02 AM      0.00      0.00      0.00      0.00      0.00
03:27:03 AM      0.00      0.00      0.00      0.00      0.00
03:27:04 AM      0.00      0.00      0.00      0.00      0.00
03:27:05 AM      0.00      0.00      0.00      0.00      0.00
03:27:06 AM      0.00      0.00      0.00      0.00      0.00
03:27:07 AM      0.00      0.00      0.00      0.00      0.00
03:27:08 AM      0.00      0.00      0.00      0.00      0.00
03:27:09 AM      0.00      0.00      0.00      0.00      0.00
03:27:10 AM      0.00      0.00      0.00      0.00      0.00
03:27:11 AM      0.00      0.00      0.00      0.00      0.00
03:27:12 AM      0.00      0.00      0.00      0.00      0.00
03:27:13 AM      0.00      0.00      0.00      0.00      0.00
03:27:14 AM      0.00      0.00      0.00      0.00      0.00
