Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:02:35 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:02:36 AM      0.00      0.00      0.00      0.00      0.00
03:02:37 AM      0.00      0.00      0.00      0.00      0.00
03:02:38 AM     17.00      0.00     17.00      0.00    136.00
03:02:39 AM      0.00      0.00      0.00      0.00      0.00
03:02:40 AM      0.00      0.00      0.00      0.00      0.00
03:02:41 AM      0.00      0.00      0.00      0.00      0.00
03:02:42 AM      0.00      0.00      0.00      0.00      0.00
03:02:43 AM      0.00      0.00      0.00      0.00      0.00
03:02:44 AM      0.00      0.00      0.00      0.00      0.00
03:02:45 AM      0.00      0.00      0.00      0.00      0.00
03:02:46 AM      0.00      0.00      0.00      0.00      0.00
03:02:47 AM      0.00      0.00      0.00      0.00      0.00
03:02:48 AM      0.00      0.00      0.00      0.00      0.00
03:02:49 AM     15.15      0.00     15.15      0.00    121.21
03:02:50 AM      0.00      0.00      0.00      0.00      0.00
03:02:51 AM      0.00      0.00      0.00      0.00      0.00
03:02:52 AM      0.00      0.00      0.00      0.00      0.00
03:02:53 AM      0.00      0.00      0.00      0.00      0.00
03:02:54 AM      0.00      0.00      0.00      0.00      0.00
03:02:55 AM      0.00      0.00      0.00      0.00      0.00
03:02:56 AM      0.00      0.00      0.00      0.00      0.00
03:02:57 AM      0.00      0.00      0.00      0.00      0.00
03:02:58 AM      0.00      0.00      0.00      0.00      0.00
03:02:59 AM      0.00      0.00      0.00      0.00      0.00
03:03:00 AM      0.00      0.00      0.00      0.00      0.00
03:03:01 AM      0.00      0.00      0.00      0.00      0.00
03:03:02 AM      0.00      0.00      0.00      0.00      0.00
03:03:03 AM      0.00      0.00      0.00      0.00      0.00
03:03:04 AM      1.00      0.00      1.00      0.00      8.00
03:03:05 AM      0.00      0.00      0.00      0.00      0.00
03:03:06 AM      0.00      0.00      0.00      0.00      0.00
03:03:07 AM      0.00      0.00      0.00      0.00      0.00
03:03:08 AM      0.00      0.00      0.00      0.00      0.00
03:03:09 AM      7.00      0.00      7.00      0.00    128.00
03:03:10 AM      0.00      0.00      0.00      0.00      0.00
03:03:11 AM      0.00      0.00      0.00      0.00      0.00
03:03:12 AM      0.00      0.00      0.00      0.00      0.00
03:03:13 AM      0.00      0.00      0.00      0.00      0.00
03:03:14 AM      7.00      0.00      7.00      0.00     56.00
03:03:15 AM      0.00      0.00      0.00      0.00      0.00
03:03:16 AM      0.00      0.00      0.00      0.00      0.00
03:03:17 AM      0.00      0.00      0.00      0.00      0.00
03:03:18 AM      0.00      0.00      0.00      0.00      0.00
03:03:19 AM      0.00      0.00      0.00      0.00      0.00
03:03:20 AM      0.00      0.00      0.00      0.00      0.00
03:03:21 AM      0.00      0.00      0.00      0.00      0.00
03:03:22 AM      0.00      0.00      0.00      0.00      0.00
03:03:23 AM      0.00      0.00      0.00      0.00      0.00
03:03:24 AM      0.00      0.00      0.00      0.00      0.00
03:03:25 AM      0.00      0.00      0.00      0.00      0.00
03:03:26 AM      0.00      0.00      0.00      0.00      0.00
03:03:27 AM      0.00      0.00      0.00      0.00      0.00
03:03:28 AM      0.00      0.00      0.00      0.00      0.00
03:03:29 AM      5.00      0.00      5.00      0.00     40.00
03:03:30 AM      0.00      0.00      0.00      0.00      0.00
03:03:31 AM      0.00      0.00      0.00      0.00      0.00
03:03:32 AM      0.00      0.00      0.00      0.00      0.00
03:03:33 AM      0.00      0.00      0.00      0.00      0.00
03:03:34 AM      0.00      0.00      0.00      0.00      0.00
03:03:35 AM      0.00      0.00      0.00      0.00      0.00
03:03:36 AM      0.00      0.00      0.00      0.00      0.00
03:03:37 AM      0.00      0.00      0.00      0.00      0.00
03:03:38 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:03:39 AM      0.00      0.00      0.00      0.00      0.00
03:03:40 AM      0.00      0.00      0.00      0.00      0.00
03:03:41 AM      0.00      0.00      0.00      0.00      0.00
03:03:42 AM      0.00      0.00      0.00      0.00      0.00
03:03:43 AM      0.00      0.00      0.00      0.00      0.00
03:03:44 AM      7.00      0.00      7.00      0.00     56.00
03:03:45 AM      4.00      0.00      4.00      0.00     32.00
03:03:46 AM      0.00      0.00      0.00      0.00      0.00
03:03:47 AM      0.00      0.00      0.00      0.00      0.00
03:03:48 AM      0.00      0.00      0.00      0.00      0.00
03:03:49 AM      0.00      0.00      0.00      0.00      0.00
03:03:50 AM      0.00      0.00      0.00      0.00      0.00
03:03:51 AM      0.00      0.00      0.00      0.00      0.00
03:03:52 AM      0.00      0.00      0.00      0.00      0.00
03:03:53 AM      0.00      0.00      0.00      0.00      0.00
03:03:54 AM      0.00      0.00      0.00      0.00      0.00
03:03:55 AM      0.00      0.00      0.00      0.00      0.00
03:03:56 AM      0.00      0.00      0.00      0.00      0.00
03:03:57 AM      0.00      0.00      0.00      0.00      0.00
03:03:58 AM      0.00      0.00      0.00      0.00      0.00
03:03:59 AM      0.00      0.00      0.00      0.00      0.00
03:04:00 AM      0.00      0.00      0.00      0.00      0.00
03:04:01 AM      0.00      0.00      0.00      0.00      0.00
03:04:02 AM      0.00      0.00      0.00      0.00      0.00
03:04:03 AM      0.00      0.00      0.00      0.00      0.00
03:04:04 AM      0.00      0.00      0.00      0.00      0.00
03:04:05 AM      0.00      0.00      0.00      0.00      0.00
03:04:06 AM      0.00      0.00      0.00      0.00      0.00
03:04:07 AM      0.00      0.00      0.00      0.00      0.00
03:04:08 AM      0.00      0.00      0.00      0.00      0.00
