Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:17:13 AM      0.00      0.00      0.00      0.00      0.00
02:17:14 AM      0.00      0.00      0.00      0.00      0.00
02:17:15 AM      4.00      0.00      4.00      0.00    136.00
02:17:16 AM      7.00      0.00      7.00      0.00     56.00
02:17:17 AM      0.00      0.00      0.00      0.00      0.00
02:17:18 AM      0.00      0.00      0.00      0.00      0.00
02:17:19 AM      0.00      0.00      0.00      0.00      0.00
02:17:20 AM      0.00      0.00      0.00      0.00      0.00
02:17:21 AM      0.00      0.00      0.00      0.00      0.00
02:17:22 AM      0.00      0.00      0.00      0.00      0.00
02:17:23 AM      0.00      0.00      0.00      0.00      0.00
02:17:24 AM      0.00      0.00      0.00      0.00      0.00
02:17:25 AM      0.00      0.00      0.00      0.00      0.00
02:17:26 AM      0.00      0.00      0.00      0.00      0.00
02:17:27 AM      0.00      0.00      0.00      0.00      0.00
02:17:28 AM      0.00      0.00      0.00      0.00      0.00
02:17:29 AM      0.00      0.00      0.00      0.00      0.00
02:17:30 AM     13.00      0.00     13.00      0.00    104.00
02:17:31 AM      0.00      0.00      0.00      0.00      0.00
02:17:32 AM      0.00      0.00      0.00      0.00      0.00
02:17:33 AM      0.00      0.00      0.00      0.00      0.00
02:17:34 AM      0.00      0.00      0.00      0.00      0.00
02:17:35 AM      0.00      0.00      0.00      0.00      0.00
02:17:36 AM      0.00      0.00      0.00      0.00      0.00
02:17:37 AM      0.00      0.00      0.00      0.00      0.00
02:17:38 AM      0.00      0.00      0.00      0.00      0.00
02:17:39 AM      3.00      0.00      3.00      0.00     24.00
02:17:40 AM      0.00      0.00      0.00      0.00      0.00
02:17:41 AM      0.00      0.00      0.00      0.00      0.00
02:17:42 AM      0.00      0.00      0.00      0.00      0.00
02:17:43 AM      0.00      0.00      0.00      0.00      0.00
02:17:44 AM      0.00      0.00      0.00      0.00      0.00
02:17:45 AM      7.00      0.00      7.00      0.00     56.00
02:17:46 AM      0.00      0.00      0.00      0.00      0.00
02:17:47 AM      0.00      0.00      0.00      0.00      0.00
02:17:48 AM      0.00      0.00      0.00      0.00      0.00
02:17:49 AM      0.00      0.00      0.00      0.00      0.00
02:17:50 AM     12.00      0.00     12.00      0.00     96.00
02:17:51 AM      0.00      0.00      0.00      0.00      0.00
02:17:52 AM      0.00      0.00      0.00      0.00      0.00
02:17:53 AM      0.00      0.00      0.00      0.00      0.00
02:17:54 AM      0.00      0.00      0.00      0.00      0.00
02:17:55 AM      0.00      0.00      0.00      0.00      0.00
02:17:56 AM      3.00      0.00      3.00      0.00     24.00
02:17:57 AM      0.00      0.00      0.00      0.00      0.00
02:17:58 AM      0.00      0.00      0.00      0.00      0.00
02:17:59 AM      0.00      0.00      0.00      0.00      0.00
02:18:00 AM      0.00      0.00      0.00      0.00      0.00
02:18:01 AM      0.00      0.00      0.00      0.00      0.00
02:18:02 AM      0.00      0.00      0.00      0.00      0.00
02:18:03 AM      0.00      0.00      0.00      0.00      0.00
02:18:04 AM      0.00      0.00      0.00      0.00      0.00
02:18:05 AM      0.00      0.00      0.00      0.00      0.00
02:18:06 AM      0.00      0.00      0.00      0.00      0.00
02:18:07 AM      0.00      0.00      0.00      0.00      0.00
02:18:08 AM      0.00      0.00      0.00      0.00      0.00
02:18:09 AM      0.00      0.00      0.00      0.00      0.00
02:18:10 AM      6.00      0.00      6.00      0.00     48.00
02:18:11 AM      0.00      0.00      0.00      0.00      0.00
02:18:12 AM      0.00      0.00      0.00      0.00      0.00
02:18:13 AM      0.00      0.00      0.00      0.00      0.00
02:18:14 AM      0.00      0.00      0.00      0.00      0.00
02:18:15 AM      0.00      0.00      0.00      0.00      0.00
02:18:16 AM      0.00      0.00      0.00      0.00      0.00
02:18:17 AM      0.00      0.00      0.00      0.00      0.00
02:18:18 AM      0.00      0.00      0.00      0.00      0.00
02:18:19 AM      0.00      0.00      0.00      0.00      0.00
02:18:20 AM      0.00      0.00      0.00      0.00      0.00
02:18:21 AM      0.00      0.00      0.00      0.00      0.00
02:18:22 AM      0.00      0.00      0.00      0.00      0.00
02:18:23 AM      0.00      0.00      0.00      0.00      0.00
02:18:24 AM      0.00      0.00      0.00      0.00      0.00
02:18:25 AM      0.00      0.00      0.00      0.00      0.00
02:18:26 AM      0.00      0.00      0.00      0.00      0.00
02:18:27 AM      0.00      0.00      0.00      0.00      0.00
02:18:28 AM      0.00      0.00      0.00      0.00      0.00
02:18:29 AM      0.00      0.00      0.00      0.00      0.00
02:18:30 AM      0.00      0.00      0.00      0.00      0.00
02:18:31 AM      0.00      0.00      0.00      0.00      0.00
02:18:32 AM      0.00      0.00      0.00      0.00      0.00
02:18:33 AM      0.00      0.00      0.00      0.00      0.00
02:18:34 AM      0.00      0.00      0.00      0.00      0.00
02:18:35 AM      0.00      0.00      0.00      0.00      0.00
02:18:36 AM      0.00      0.00      0.00      0.00      0.00
02:18:37 AM      0.00      0.00      0.00      0.00      0.00
02:18:38 AM      0.00      0.00      0.00      0.00      0.00
02:18:39 AM      3.00      0.00      3.00      0.00     24.00
02:18:40 AM      0.00      0.00      0.00      0.00      0.00
02:18:41 AM      0.00      0.00      0.00      0.00      0.00
02:18:42 AM      0.00      0.00      0.00      0.00      0.00
02:18:43 AM      0.00      0.00      0.00      0.00      0.00
02:18:44 AM      0.00      0.00      0.00      0.00      0.00
02:18:45 AM      0.00      0.00      0.00      0.00      0.00
02:18:46 AM      0.00      0.00      0.00      0.00      0.00
02:18:47 AM      0.00      0.00      0.00      0.00      0.00
02:18:48 AM      0.00      0.00      0.00      0.00      0.00
02:18:49 AM      0.00      0.00      0.00      0.00      0.00
