Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:37 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:53:38 AM      0.00      0.00      0.00      0.00      0.00
02:53:39 AM      0.00      0.00      0.00      0.00      0.00
02:53:40 AM     16.83      0.00     16.83      0.00    134.65
02:53:41 AM      0.00      0.00      0.00      0.00      0.00
02:53:42 AM      0.00      0.00      0.00      0.00      0.00
02:53:43 AM      0.00      0.00      0.00      0.00      0.00
02:53:44 AM      0.00      0.00      0.00      0.00      0.00
02:53:45 AM      0.00      0.00      0.00      0.00      0.00
02:53:46 AM      0.00      0.00      0.00      0.00      0.00
02:53:47 AM      0.00      0.00      0.00      0.00      0.00
02:53:48 AM      0.00      0.00      0.00      0.00      0.00
02:53:49 AM      0.00      0.00      0.00      0.00      0.00
02:53:50 AM     13.86      0.00     13.86      0.00    110.89
02:53:51 AM      0.00      0.00      0.00      0.00      0.00
02:53:52 AM      3.03      0.00      3.03      0.00     24.24
02:53:53 AM      0.00      0.00      0.00      0.00      0.00
02:53:54 AM      0.00      0.00      0.00      0.00      0.00
02:53:55 AM      0.00      0.00      0.00      0.00      0.00
02:53:56 AM      0.00      0.00      0.00      0.00      0.00
02:53:57 AM      0.00      0.00      0.00      0.00      0.00
02:53:58 AM      0.00      0.00      0.00      0.00      0.00
02:53:59 AM      0.00      0.00      0.00      0.00      0.00
02:54:00 AM      0.00      0.00      0.00      0.00      0.00
02:54:01 AM      3.00      0.00      3.00      0.00     24.00
02:54:02 AM      0.00      0.00      0.00      0.00      0.00
02:54:03 AM      0.00      0.00      0.00      0.00      0.00
02:54:04 AM      0.00      0.00      0.00      0.00      0.00
02:54:05 AM      0.00      0.00      0.00      0.00      0.00
02:54:06 AM      0.00      0.00      0.00      0.00      0.00
02:54:07 AM      0.00      0.00      0.00      0.00      0.00
02:54:08 AM      0.00      0.00      0.00      0.00      0.00
02:54:09 AM      0.00      0.00      0.00      0.00      0.00
02:54:10 AM     14.14      0.00     14.14      0.00    113.13
02:54:11 AM      0.00      0.00      0.00      0.00      0.00
02:54:12 AM      0.00      0.00      0.00      0.00      0.00
02:54:13 AM      0.00      0.00      0.00      0.00      0.00
02:54:14 AM      0.00      0.00      0.00      0.00      0.00
02:54:15 AM      0.00      0.00      0.00      0.00      0.00
02:54:16 AM      0.00      0.00      0.00      0.00      0.00
02:54:17 AM      5.00      0.00      5.00      0.00     40.00
02:54:18 AM      0.00      0.00      0.00      0.00      0.00
02:54:19 AM      0.00      0.00      0.00      0.00      0.00
02:54:20 AM      0.00      0.00      0.00      0.00      0.00
02:54:21 AM      0.00      0.00      0.00      0.00      0.00
02:54:22 AM      0.00      0.00      0.00      0.00      0.00
02:54:23 AM      0.00      0.00      0.00      0.00      0.00
02:54:24 AM      0.00      0.00      0.00      0.00      0.00
02:54:25 AM      5.05      0.00      5.05      0.00     40.40
02:54:26 AM      0.00      0.00      0.00      0.00      0.00
02:54:27 AM      0.00      0.00      0.00      0.00      0.00
02:54:28 AM      3.00      0.00      3.00      0.00     24.00
02:54:29 AM      0.00      0.00      0.00      0.00      0.00
02:54:30 AM      0.00      0.00      0.00      0.00      0.00
02:54:31 AM      0.00      0.00      0.00      0.00      0.00
02:54:32 AM      0.00      0.00      0.00      0.00      0.00
02:54:33 AM      0.00      0.00      0.00      0.00      0.00
02:54:34 AM      0.00      0.00      0.00      0.00      0.00
02:54:35 AM      0.00      0.00      0.00      0.00      0.00
02:54:36 AM      3.03      0.00      3.03      0.00     24.24
02:54:37 AM      0.00      0.00      0.00      0.00      0.00
02:54:38 AM      0.00      0.00      0.00      0.00      0.00
02:54:39 AM      0.00      0.00      0.00      0.00      0.00
02:54:40 AM      2.00      0.00      2.00      0.00     16.00
