Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:24:35 AM      0.00      0.00      0.00      0.00      0.00
02:24:36 AM      0.00      0.00      0.00      0.00      0.00
02:24:37 AM     17.00      0.00     17.00      0.00    136.00
02:24:38 AM      0.00      0.00      0.00      0.00      0.00
02:24:39 AM      0.00      0.00      0.00      0.00      0.00
02:24:40 AM      0.00      0.00      0.00      0.00      0.00
02:24:41 AM      0.00      0.00      0.00      0.00      0.00
02:24:42 AM      0.00      0.00      0.00      0.00      0.00
02:24:43 AM      0.00      0.00      0.00      0.00      0.00
02:24:44 AM      0.00      0.00      0.00      0.00      0.00
02:24:45 AM      0.00      0.00      0.00      0.00      0.00
02:24:46 AM      0.00      0.00      0.00      0.00      0.00
02:24:47 AM      0.00      0.00      0.00      0.00      0.00
02:24:48 AM      0.00      0.00      0.00      0.00      0.00
02:24:49 AM     15.00      0.00     15.00      0.00    120.00
02:24:50 AM      0.00      0.00      0.00      0.00      0.00
02:24:51 AM      0.00      0.00      0.00      0.00      0.00
02:24:52 AM      0.00      0.00      0.00      0.00      0.00
02:24:53 AM      0.00      0.00      0.00      0.00      0.00
02:24:54 AM      0.00      0.00      0.00      0.00      0.00
02:24:55 AM      0.00      0.00      0.00      0.00      0.00
02:24:56 AM      0.00      0.00      0.00      0.00      0.00
02:24:57 AM      0.00      0.00      0.00      0.00      0.00
02:24:58 AM      0.00      0.00      0.00      0.00      0.00
02:24:59 AM      0.00      0.00      0.00      0.00      0.00
02:25:00 AM      0.00      0.00      0.00      0.00      0.00
02:25:01 AM      0.00      0.00      0.00      0.00      0.00
02:25:02 AM      0.00      0.00      0.00      0.00      0.00
02:25:03 AM      0.00      0.00      0.00      0.00      0.00
02:25:04 AM      0.00      0.00      0.00      0.00      0.00
02:25:05 AM      0.00      0.00      0.00      0.00      0.00
02:25:06 AM      0.00      0.00      0.00      0.00      0.00
02:25:07 AM      0.00      0.00      0.00      0.00      0.00
02:25:08 AM      0.00      0.00      0.00      0.00      0.00
02:25:09 AM      7.00      0.00      7.00      0.00     56.00
02:25:10 AM      0.00      0.00      0.00      0.00      0.00
02:25:11 AM      0.00      0.00      0.00      0.00      0.00
02:25:12 AM      0.00      0.00      0.00      0.00      0.00
02:25:13 AM      0.00      0.00      0.00      0.00      0.00
02:25:14 AM      0.00      0.00      0.00      0.00      0.00
02:25:15 AM      8.00      0.00      8.00      0.00     64.00
02:25:16 AM      0.00      0.00      0.00      0.00      0.00
02:25:17 AM      0.00      0.00      0.00      0.00      0.00
02:25:18 AM      0.00      0.00      0.00      0.00      0.00
02:25:19 AM      0.00      0.00      0.00      0.00      0.00
02:25:20 AM      0.00      0.00      0.00      0.00      0.00
02:25:21 AM      0.00      0.00      0.00      0.00      0.00
02:25:22 AM      0.00      0.00      0.00      0.00      0.00
02:25:23 AM      0.00      0.00      0.00      0.00      0.00
02:25:24 AM      0.00      0.00      0.00      0.00      0.00
02:25:25 AM      0.00      0.00      0.00      0.00      0.00
02:25:26 AM      0.00      0.00      0.00      0.00      0.00
02:25:27 AM      0.00      0.00      0.00      0.00      0.00
02:25:28 AM      0.00      0.00      0.00      0.00      0.00
02:25:29 AM      0.00      0.00      0.00      0.00      0.00
02:25:30 AM      0.00      0.00      0.00      0.00      0.00
02:25:31 AM      0.00      0.00      0.00      0.00      0.00
02:25:32 AM      0.00      0.00      0.00      0.00      0.00
02:25:33 AM      0.00      0.00      0.00      0.00      0.00
02:25:34 AM      0.00      0.00      0.00      0.00      0.00
02:25:35 AM      0.00      0.00      0.00      0.00      0.00
02:25:36 AM      0.00      0.00      0.00      0.00      0.00
02:25:37 AM      0.00      0.00      0.00      0.00      0.00
02:25:38 AM      0.00      0.00      0.00      0.00      0.00
02:25:39 AM      0.00      0.00      0.00      0.00      0.00
