Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:41:47 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:41:48 AM      0.00      0.00      0.00      0.00      0.00
02:41:49 AM      0.00      0.00      0.00      0.00      0.00
02:41:50 AM     16.83      0.00     16.83      0.00    134.65
02:41:51 AM      0.00      0.00      0.00      0.00      0.00
02:41:52 AM      0.00      0.00      0.00      0.00      0.00
02:41:53 AM      0.00      0.00      0.00      0.00      0.00
02:41:54 AM     15.15      0.00     15.15      0.00    121.21
02:41:55 AM      0.00      0.00      0.00      0.00      0.00
02:41:56 AM      0.00      0.00      0.00      0.00      0.00
02:41:57 AM      0.00      0.00      0.00      0.00      0.00
02:41:58 AM      0.00      0.00      0.00      0.00      0.00
02:41:59 AM      0.00      0.00      0.00      0.00      0.00
02:42:00 AM      0.00      0.00      0.00      0.00      0.00
02:42:01 AM      0.00      0.00      0.00      0.00      0.00
02:42:02 AM      0.00      0.00      0.00      0.00      0.00
02:42:03 AM      0.00      0.00      0.00      0.00      0.00
02:42:04 AM      0.00      0.00      0.00      0.00      0.00
02:42:05 AM      0.00      0.00      0.00      0.00      0.00
02:42:06 AM      0.00      0.00      0.00      0.00      0.00
02:42:07 AM      0.00      0.00      0.00      0.00      0.00
02:42:08 AM      0.00      0.00      0.00      0.00      0.00
02:42:09 AM      0.00      0.00      0.00      0.00      0.00
02:42:10 AM      0.00      0.00      0.00      0.00      0.00
02:42:11 AM      0.00      0.00      0.00      0.00      0.00
02:42:12 AM      0.00      0.00      0.00      0.00      0.00
02:42:13 AM      0.00      0.00      0.00      0.00      0.00
02:42:14 AM      0.00      0.00      0.00      0.00      0.00
02:42:15 AM      0.00      0.00      0.00      0.00      0.00
02:42:16 AM      0.00      0.00      0.00      0.00      0.00
02:42:17 AM      0.00      0.00      0.00      0.00      0.00
02:42:18 AM      0.00      0.00      0.00      0.00      0.00
02:42:19 AM      7.00      0.00      7.00      0.00     56.00
02:42:20 AM      0.00      0.00      0.00      0.00      0.00
02:42:21 AM      0.00      0.00      0.00      0.00      0.00
02:42:22 AM      0.00      0.00      0.00      0.00      0.00
02:42:23 AM      0.00      0.00      0.00      0.00      0.00
02:42:24 AM      7.00      0.00      7.00      0.00     56.00
02:42:25 AM      0.00      0.00      0.00      0.00      0.00
02:42:26 AM      0.00      0.00      0.00      0.00      0.00
02:42:27 AM      0.00      0.00      0.00      0.00      0.00
02:42:28 AM      0.00      0.00      0.00      0.00      0.00
02:42:29 AM      0.00      0.00      0.00      0.00      0.00
02:42:30 AM      3.00      0.00      3.00      0.00     24.00
02:42:31 AM      0.00      0.00      0.00      0.00      0.00
02:42:32 AM      0.00      0.00      0.00      0.00      0.00
02:42:33 AM      0.00      0.00      0.00      0.00      0.00
02:42:34 AM      0.00      0.00      0.00      0.00      0.00
02:42:35 AM      0.00      0.00      0.00      0.00      0.00
