Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:23:04 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:23:05 AM      0.00      0.00      0.00      0.00      0.00
03:23:06 AM      0.00      0.00      0.00      0.00      0.00
03:23:07 AM      0.00      0.00      0.00      0.00      0.00
03:23:08 AM     17.17      0.00     17.17      0.00    137.37
03:23:09 AM      0.00      0.00      0.00      0.00      0.00
03:23:10 AM      0.00      0.00      0.00      0.00      0.00
03:23:11 AM      0.00      0.00      0.00      0.00      0.00
03:23:12 AM      0.00      0.00      0.00      0.00      0.00
03:23:13 AM      0.00      0.00      0.00      0.00      0.00
03:23:14 AM      4.00      0.00      4.00      0.00     32.00
03:23:15 AM     14.00      0.00     14.00      0.00    112.00
03:23:16 AM      0.00      0.00      0.00      0.00      0.00
03:23:17 AM      0.00      0.00      0.00      0.00      0.00
03:23:18 AM      0.00      0.00      0.00      0.00      0.00
03:23:19 AM      0.00      0.00      0.00      0.00      0.00
03:23:20 AM      3.00      0.00      3.00      0.00     24.00
03:23:21 AM      0.00      0.00      0.00      0.00      0.00
03:23:22 AM      0.00      0.00      0.00      0.00      0.00
03:23:23 AM      0.00      0.00      0.00      0.00      0.00
03:23:24 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:23:25 AM      0.00      0.00      0.00      0.00      0.00
03:23:26 AM      3.03      0.00      3.03      0.00     24.24
03:23:27 AM      0.00      0.00      0.00      0.00      0.00
03:23:28 AM      0.00      0.00      0.00      0.00      0.00
03:23:29 AM      0.00      0.00      0.00      0.00      0.00
03:23:30 AM      0.00      0.00      0.00      0.00      0.00
03:23:31 AM      0.00      0.00      0.00      0.00      0.00
03:23:32 AM      3.00      0.00      3.00      0.00     24.00
03:23:33 AM      0.00      0.00      0.00      0.00      0.00
03:23:34 AM      0.00      0.00      0.00      0.00      0.00
03:23:35 AM     12.00      0.00     12.00      0.00     96.00
03:23:36 AM      0.00      0.00      0.00      0.00      0.00
03:23:37 AM      0.00      0.00      0.00      0.00      0.00
03:23:38 AM     11.11      0.00     11.11      0.00     88.89
03:23:39 AM      0.00      0.00      0.00      0.00      0.00
03:23:40 AM      0.00      0.00      0.00      0.00      0.00
03:23:41 AM      0.00      0.00      0.00      0.00      0.00
03:23:42 AM      0.00      0.00      0.00      0.00      0.00
03:23:43 AM      0.00      0.00      0.00      0.00      0.00
03:23:44 AM      4.00      0.00      4.00      0.00     32.00
#test 1
03:23:45 AM      0.00      0.00      0.00      0.00      0.00
03:23:46 AM      0.00      0.00      0.00      0.00      0.00
03:23:47 AM      0.00      0.00      0.00      0.00      0.00
03:23:48 AM      0.00      0.00      0.00      0.00      0.00
03:23:49 AM      0.00      0.00      0.00      0.00      0.00
03:23:50 AM      3.00      0.00      3.00      0.00     24.00
03:23:51 AM      0.00      0.00      0.00      0.00      0.00
03:23:52 AM      0.00      0.00      0.00      0.00      0.00
