Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:18:50 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:18:51 AM      0.00      0.00      0.00      0.00      0.00
03:18:52 AM      0.00      0.00      0.00      0.00      0.00
03:18:53 AM     20.20      0.00     20.20      0.00    161.62
03:18:54 AM      0.00      0.00      0.00      0.00      0.00
03:18:55 AM      0.00      0.00      0.00      0.00      0.00
03:18:56 AM      0.00      0.00      0.00      0.00      0.00
03:18:57 AM      0.00      0.00      0.00      0.00      0.00
03:18:58 AM      0.00      0.00      0.00      0.00      0.00
03:18:59 AM      0.00      0.00      0.00      0.00      0.00
03:19:00 AM      0.00      0.00      0.00      0.00      0.00
03:19:01 AM      0.00      0.00      0.00      0.00      0.00
03:19:02 AM      0.00      0.00      0.00      0.00      0.00
03:19:03 AM      0.00      0.00      0.00      0.00      0.00
03:19:04 AM      0.00      0.00      0.00      0.00      0.00
03:19:05 AM      0.00      0.00      0.00      0.00      0.00
03:19:06 AM      0.00      0.00      0.00      0.00      0.00
03:19:07 AM      0.00      0.00      0.00      0.00      0.00
03:19:08 AM      0.00      0.00      0.00      0.00      0.00
03:19:09 AM     17.17      0.00     17.17      0.00    137.37
03:19:10 AM      0.00      0.00      0.00      0.00      0.00
03:19:11 AM      0.00      0.00      0.00      0.00      0.00
03:19:12 AM      0.00      0.00      0.00      0.00      0.00
03:19:13 AM      0.00      0.00      0.00      0.00      0.00
03:19:14 AM      0.00      0.00      0.00      0.00      0.00
03:19:15 AM      0.00      0.00      0.00      0.00      0.00
03:19:16 AM      0.00      0.00      0.00      0.00      0.00
03:19:17 AM      0.00      0.00      0.00      0.00      0.00
03:19:18 AM      0.00      0.00      0.00      0.00      0.00
03:19:19 AM      1.00      0.00      1.00      0.00      8.00
03:19:20 AM      0.00      0.00      0.00      0.00      0.00
03:19:21 AM      0.00      0.00      0.00      0.00      0.00
03:19:22 AM      0.00      0.00      0.00      0.00      0.00
03:19:23 AM      0.00      0.00      0.00      0.00      0.00
03:19:24 AM      9.00      0.00      9.00      0.00    128.00
03:19:25 AM      0.00      0.00      0.00      0.00      0.00
03:19:26 AM      0.00      0.00      0.00      0.00      0.00
03:19:27 AM      0.00      0.00      0.00      0.00      0.00
03:19:28 AM      0.00      0.00      0.00      0.00      0.00
03:19:29 AM      6.93      0.00      6.93      0.00     55.45
03:19:30 AM      0.00      0.00      0.00      0.00      0.00
03:19:31 AM      0.00      0.00      0.00      0.00      0.00
03:19:32 AM      0.00      0.00      0.00      0.00      0.00
03:19:33 AM      0.00      0.00      0.00      0.00      0.00
03:19:34 AM      0.00      0.00      0.00      0.00      0.00
03:19:35 AM      0.00      0.00      0.00      0.00      0.00
03:19:36 AM      0.00      0.00      0.00      0.00      0.00
03:19:37 AM      0.00      0.00      0.00      0.00      0.00
03:19:38 AM      0.00      0.00      0.00      0.00      0.00
03:19:39 AM      3.00      0.00      3.00      0.00     24.00
03:19:40 AM      0.00      0.00      0.00      0.00      0.00
03:19:41 AM      0.00      0.00      0.00      0.00      0.00
03:19:42 AM      0.00      0.00      0.00      0.00      0.00
03:19:43 AM      0.00      0.00      0.00      0.00      0.00
03:19:44 AM      0.00      0.00      0.00      0.00      0.00
03:19:45 AM      0.00      0.00      0.00      0.00      0.00
03:19:46 AM      0.00      0.00      0.00      0.00      0.00
03:19:47 AM      0.00      0.00      0.00      0.00      0.00
03:19:48 AM      0.00      0.00      0.00      0.00      0.00
03:19:49 AM      0.00      0.00      0.00      0.00      0.00
03:19:50 AM      0.00      0.00      0.00      0.00      0.00
03:19:51 AM      0.00      0.00      0.00      0.00      0.00
03:19:52 AM      0.00      0.00      0.00      0.00      0.00
03:19:53 AM      0.00      0.00      0.00      0.00      0.00
03:19:54 AM      0.00      0.00      0.00      0.00      0.00
03:19:55 AM      0.00      0.00      0.00      0.00      0.00
03:19:56 AM      0.00      0.00      0.00      0.00      0.00
03:19:57 AM      0.00      0.00      0.00      0.00      0.00
03:19:58 AM      0.00      0.00      0.00      0.00      0.00
03:19:59 AM     10.00      0.00     10.00      0.00     80.00
03:20:00 AM      0.00      0.00      0.00      0.00      0.00
03:20:01 AM      9.00      0.00      9.00      0.00     72.00
03:20:02 AM      0.00      0.00      0.00      0.00      0.00
03:20:03 AM      0.00      0.00      0.00      0.00      0.00
03:20:04 AM      0.00      0.00      0.00      0.00      0.00
03:20:05 AM      0.00      0.00      0.00      0.00      0.00
03:20:06 AM      0.00      0.00      0.00      0.00      0.00
03:20:07 AM      0.00      0.00      0.00      0.00      0.00
03:20:08 AM      0.00      0.00      0.00      0.00      0.00
03:20:09 AM      0.00      0.00      0.00      0.00      0.00
