Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:34:39 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:34:40 AM      0.00      0.00      0.00      0.00      0.00
03:34:41 AM      0.00      0.00      0.00      0.00      0.00
03:34:42 AM     15.15      0.00     15.15      0.00    121.21
03:34:43 AM     12.12      0.00     12.12      0.00     96.97
03:34:44 AM      0.00      0.00      0.00      0.00      0.00
03:34:45 AM      3.03      0.00      3.03      0.00     24.24
03:34:46 AM      0.00      0.00      0.00      0.00      0.00
03:34:47 AM      0.00      0.00      0.00      0.00      0.00
03:34:48 AM      0.00      0.00      0.00      0.00      0.00
03:34:49 AM      4.04      0.00      4.04      0.00     32.32
03:34:50 AM      0.00      0.00      0.00      0.00      0.00
03:34:51 AM      0.00      0.00      0.00      0.00      0.00
03:34:52 AM      0.00      0.00      0.00      0.00      0.00
03:34:53 AM      0.00      0.00      0.00      0.00      0.00
03:34:54 AM      4.04      0.00      4.04      0.00     32.32
03:34:55 AM      0.00      0.00      0.00      0.00      0.00
03:34:56 AM      0.00      0.00      0.00      0.00      0.00
03:34:57 AM      0.00      0.00      0.00      0.00      0.00
03:34:58 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:34:59 AM      0.00      0.00      0.00      0.00      0.00
03:35:00 AM      0.00      0.00      0.00      0.00      0.00
03:35:01 AM      3.03      0.00      3.03      0.00     24.24
03:35:02 AM      0.00      0.00      0.00      0.00      0.00
03:35:03 AM      0.00      0.00      0.00      0.00      0.00
03:35:04 AM      0.00      0.00      0.00      0.00      0.00
03:35:05 AM      0.00      0.00      0.00      0.00      0.00
03:35:06 AM      0.00      0.00      0.00      0.00      0.00
03:35:07 AM      3.00      0.00      3.00      0.00     24.00
03:35:08 AM      1.01      0.00      1.01      0.00      8.08
03:35:09 AM      0.00      0.00      0.00      0.00      0.00
03:35:10 AM      0.00      0.00      0.00      0.00      0.00
03:35:11 AM      0.00      0.00      0.00      0.00      0.00
03:35:12 AM      0.00      0.00      0.00      0.00      0.00
03:35:13 AM     12.12      0.00     12.12      0.00    145.45
03:35:14 AM      0.00      0.00      0.00      0.00      0.00
03:35:15 AM      0.00      0.00      0.00      0.00      0.00
03:35:16 AM      0.00      0.00      0.00      0.00      0.00
03:35:17 AM      0.00      0.00      0.00      0.00      0.00
03:35:18 AM      1.00      0.00      1.00      0.00      8.00
#test 1
03:35:19 AM      7.00      0.00      7.00      0.00     56.00
03:35:20 AM      0.00      0.00      0.00      0.00      0.00
03:35:21 AM      0.00      0.00      0.00      0.00      0.00
03:35:22 AM      0.00      0.00      0.00      0.00      0.00
03:35:23 AM      6.00      0.00      6.00      0.00     48.00
03:35:24 AM      3.03      0.00      3.03      0.00     24.24
03:35:25 AM      0.00      0.00      0.00      0.00      0.00
03:35:26 AM      0.00      0.00      0.00      0.00      0.00
03:35:27 AM      0.00      0.00      0.00      0.00      0.00
03:35:28 AM      0.00      0.00      0.00      0.00      0.00
03:35:29 AM      0.00      0.00      0.00      0.00      0.00
03:35:30 AM      3.00      0.00      3.00      0.00     24.00
03:35:31 AM      0.00      0.00      0.00      0.00      0.00
03:35:32 AM      0.00      0.00      0.00      0.00      0.00
03:35:33 AM      0.00      0.00      0.00      0.00      0.00
03:35:34 AM      0.00      0.00      0.00      0.00      0.00
03:35:35 AM      0.00      0.00      0.00      0.00      0.00
03:35:36 AM      3.00      0.00      3.00      0.00     24.00
03:35:37 AM      0.00      0.00      0.00      0.00      0.00
03:35:38 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:35:39 AM      0.00      0.00      0.00      0.00      0.00
03:35:40 AM      0.00      0.00      0.00      0.00      0.00
03:35:41 AM      0.00      0.00      0.00      0.00      0.00
03:35:42 AM      3.03      0.00      3.03      0.00     24.24
03:35:43 AM      3.96      0.00      3.96      0.00     31.68
03:35:44 AM      0.00      0.00      0.00      0.00      0.00
03:35:45 AM      0.00      0.00      0.00      0.00      0.00
03:35:46 AM      0.00      0.00      0.00      0.00      0.00
03:35:47 AM      0.00      0.00      0.00      0.00      0.00
03:35:48 AM      0.00      0.00      0.00      0.00      0.00
03:35:49 AM      6.00      0.00      6.00      0.00     48.00
03:35:50 AM      0.00      0.00      0.00      0.00      0.00
03:35:51 AM      0.00      0.00      0.00      0.00      0.00
03:35:52 AM      0.00      0.00      0.00      0.00      0.00
03:35:53 AM      0.00      0.00      0.00      0.00      0.00
03:35:54 AM      3.96      0.00      3.96      0.00     31.68
03:35:55 AM      0.00      0.00      0.00      0.00      0.00
03:35:56 AM      0.00      0.00      0.00      0.00      0.00
03:35:57 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:35:58 AM      3.00      0.00      3.00      0.00     24.00
03:35:59 AM      0.00      0.00      0.00      0.00      0.00
03:36:00 AM      5.05      0.00      5.05      0.00     40.40
03:36:01 AM      0.00      0.00      0.00      0.00      0.00
03:36:02 AM      0.00      0.00      0.00      0.00      0.00
03:36:03 AM      0.00      0.00      0.00      0.00      0.00
