Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:45 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:32:46 AM      0.00      0.00      0.00      0.00      0.00
02:32:47 AM      0.00      0.00      0.00      0.00      0.00
02:32:48 AM      0.00      0.00      0.00      0.00      0.00
02:32:49 AM      0.00      0.00      0.00      0.00      0.00
02:32:50 AM     17.00      0.00     17.00      0.00    136.00
02:32:51 AM      0.00      0.00      0.00      0.00      0.00
02:32:52 AM      0.00      0.00      0.00      0.00      0.00
02:32:53 AM      0.00      0.00      0.00      0.00      0.00
02:32:54 AM      0.00      0.00      0.00      0.00      0.00
02:32:55 AM      0.00      0.00      0.00      0.00      0.00
02:32:56 AM      0.00      0.00      0.00      0.00      0.00
02:32:57 AM      0.00      0.00      0.00      0.00      0.00
02:32:58 AM     14.00      0.00     14.00      0.00    112.00
02:32:59 AM      0.00      0.00      0.00      0.00      0.00
02:33:00 AM      3.00      0.00      3.00      0.00     24.00
02:33:01 AM      0.00      0.00      0.00      0.00      0.00
02:33:02 AM      0.00      0.00      0.00      0.00      0.00
02:33:03 AM      0.00      0.00      0.00      0.00      0.00
02:33:04 AM      0.00      0.00      0.00      0.00      0.00
02:33:05 AM      0.00      0.00      0.00      0.00      0.00
02:33:06 AM      0.00      0.00      0.00      0.00      0.00
02:33:07 AM      0.00      0.00      0.00      0.00      0.00
02:33:08 AM      0.00      0.00      0.00      0.00      0.00
02:33:09 AM      3.03      0.00      3.03      0.00     24.24
02:33:10 AM      0.00      0.00      0.00      0.00      0.00
02:33:11 AM      0.00      0.00      0.00      0.00      0.00
02:33:12 AM      0.00      0.00      0.00      0.00      0.00
02:33:13 AM      0.00      0.00      0.00      0.00      0.00
02:33:14 AM      0.00      0.00      0.00      0.00      0.00
02:33:15 AM      0.00      0.00      0.00      0.00      0.00
02:33:16 AM      0.00      0.00      0.00      0.00      0.00
02:33:17 AM      0.00      0.00      0.00      0.00      0.00
02:33:18 AM      8.08      0.00      8.08      0.00     80.81
02:33:19 AM      0.00      0.00      0.00      0.00      0.00
02:33:20 AM      0.00      0.00      0.00      0.00      0.00
02:33:21 AM      0.00      0.00      0.00      0.00      0.00
02:33:22 AM      0.00      0.00      0.00      0.00      0.00
02:33:23 AM      9.00      0.00      9.00      0.00     72.00
02:33:24 AM      0.00      0.00      0.00      0.00      0.00
02:33:25 AM      0.00      0.00      0.00      0.00      0.00
02:33:26 AM      0.00      0.00      0.00      0.00      0.00
02:33:27 AM      0.00      0.00      0.00      0.00      0.00
02:33:28 AM      0.00      0.00      0.00      0.00      0.00
02:33:29 AM      5.00      0.00      5.00      0.00     40.00
02:33:30 AM      0.00      0.00      0.00      0.00      0.00
02:33:31 AM      0.00      0.00      0.00      0.00      0.00
02:33:32 AM      0.00      0.00      0.00      0.00      0.00
02:33:33 AM      6.00      0.00      6.00      0.00     48.00
02:33:34 AM      0.00      0.00      0.00      0.00      0.00
02:33:35 AM      3.00      0.00      3.00      0.00     24.00
02:33:36 AM      0.00      0.00      0.00      0.00      0.00
02:33:37 AM      0.00      0.00      0.00      0.00      0.00
02:33:38 AM      0.00      0.00      0.00      0.00      0.00
02:33:39 AM      0.00      0.00      0.00      0.00      0.00
02:33:40 AM      0.00      0.00      0.00      0.00      0.00
02:33:41 AM      0.00      0.00      0.00      0.00      0.00
02:33:42 AM      0.00      0.00      0.00      0.00      0.00
02:33:43 AM      0.00      0.00      0.00      0.00      0.00
02:33:44 AM      3.00      0.00      3.00      0.00     24.00
02:33:45 AM      0.00      0.00      0.00      0.00      0.00
02:33:46 AM      0.00      0.00      0.00      0.00      0.00
02:33:47 AM      0.00      0.00      0.00      0.00      0.00
02:33:48 AM      2.00      0.00      2.00      0.00     16.00
02:33:49 AM      0.00      0.00      0.00      0.00      0.00
02:33:50 AM      0.00      0.00      0.00      0.00      0.00
02:33:51 AM      0.00      0.00      0.00      0.00      0.00
02:33:52 AM      0.00      0.00      0.00      0.00      0.00
02:33:53 AM      4.95      0.00      4.95      0.00     39.60
02:33:54 AM      0.00      0.00      0.00      0.00      0.00
02:33:55 AM      0.00      0.00      0.00      0.00      0.00
02:33:56 AM      0.00      0.00      0.00      0.00      0.00
02:33:57 AM      0.00      0.00      0.00      0.00      0.00
