Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:45:08 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:45:09 PM      3.00      0.00      3.00      0.00     24.00
09:45:10 PM      0.00      0.00      0.00      0.00      0.00
09:45:11 PM      0.00      0.00      0.00      0.00      0.00
09:45:12 PM      0.00      0.00      0.00      0.00      0.00
09:45:13 PM      0.00      0.00      0.00      0.00      0.00
09:45:14 PM     14.14      0.00     14.14      0.00    113.13
09:45:15 PM      0.00      0.00      0.00      0.00      0.00
09:45:16 PM      0.00      0.00      0.00      0.00      0.00
09:45:17 PM      0.00      0.00      0.00      0.00      0.00
09:45:18 PM      0.00      0.00      0.00      0.00      0.00
09:45:19 PM      3.00      0.00      3.00      0.00     24.00
09:45:20 PM      0.00      0.00      0.00      0.00      0.00
09:45:21 PM      0.00      0.00      0.00      0.00      0.00
09:45:22 PM      0.00      0.00      0.00      0.00      0.00
09:45:23 PM      0.00      0.00      0.00      0.00      0.00
09:45:24 PM      0.00      0.00      0.00      0.00      0.00
09:45:25 PM      3.03      0.00      3.03      0.00     24.24
09:45:26 PM      0.00      0.00      0.00      0.00      0.00
09:45:27 PM      0.00      0.00      0.00      0.00      0.00
09:45:28 PM      0.00      0.00      0.00      0.00      0.00
09:45:29 PM      0.00      0.00      0.00      0.00      0.00
09:45:30 PM      3.03      0.00      3.03      0.00     24.24
09:45:31 PM      0.00      0.00      0.00      0.00      0.00
09:45:32 PM      0.00      0.00      0.00      0.00      0.00
09:45:33 PM      0.00      0.00      0.00      0.00      0.00
09:45:34 PM      0.00      0.00      0.00      0.00      0.00
09:45:35 PM      0.00      0.00      0.00      0.00      0.00
09:45:36 PM      4.00      0.00      4.00      0.00     32.00
09:45:37 PM      0.00      0.00      0.00      0.00      0.00
09:45:38 PM      0.00      0.00      0.00      0.00      0.00
09:45:39 PM     18.00      0.00     18.00      0.00    144.00
09:45:40 PM      0.00      0.00      0.00      0.00      0.00
09:45:41 PM      8.00      0.00      8.00      0.00     64.00
09:45:42 PM      0.00      0.00      0.00      0.00      0.00
09:45:43 PM      0.00      0.00      0.00      0.00      0.00
09:45:44 PM      0.00      0.00      0.00      0.00      0.00
09:45:45 PM      0.00      0.00      0.00      0.00      0.00
09:45:46 PM      3.03      0.00      3.03      0.00     24.24
09:45:47 PM      0.00      0.00      0.00      0.00      0.00
09:45:48 PM      0.00      0.00      0.00      0.00      0.00
09:45:49 PM     12.12      0.00     12.12      0.00     96.97
09:45:50 PM      0.00      0.00      0.00      0.00      0.00
09:45:51 PM      0.00      0.00      0.00      0.00      0.00
09:45:52 PM      3.00      0.00      3.00      0.00     24.00
09:45:53 PM      0.00      0.00      0.00      0.00      0.00
09:45:54 PM      0.00      0.00      0.00      0.00      0.00
09:45:55 PM      0.00      0.00      0.00      0.00      0.00
09:45:56 PM      0.00      0.00      0.00      0.00      0.00
09:45:57 PM      0.00      0.00      0.00      0.00      0.00
09:45:58 PM      3.00      0.00      3.00      0.00     24.00
09:45:59 PM      0.00      0.00      0.00      0.00      0.00
09:46:00 PM      0.00      0.00      0.00      0.00      0.00
09:46:01 PM      0.00      0.00      0.00      0.00      0.00
09:46:02 PM      0.00      0.00      0.00      0.00      0.00
09:46:03 PM      0.00      0.00      0.00      0.00      0.00
09:46:04 PM      3.00      0.00      3.00      0.00     24.00
09:46:05 PM      0.00      0.00      0.00      0.00      0.00
09:46:06 PM      0.00      0.00      0.00      0.00      0.00
09:46:07 PM      0.00      0.00      0.00      0.00      0.00
09:46:08 PM      0.00      0.00      0.00      0.00      0.00
09:46:09 PM     16.16      0.00     16.16      0.00    129.29
09:46:10 PM      0.00      0.00      0.00      0.00      0.00
09:46:11 PM      0.00      0.00      0.00      0.00      0.00
09:46:12 PM      0.00      0.00      0.00      0.00      0.00
09:46:13 PM      0.00      0.00      0.00      0.00      0.00
09:46:14 PM      0.00      0.00      0.00      0.00      0.00
09:46:15 PM      4.00      0.00      4.00      0.00     32.00
09:46:16 PM      0.00      0.00      0.00      0.00      0.00
09:46:17 PM      0.00      0.00      0.00      0.00      0.00
09:46:18 PM      0.00      0.00      0.00      0.00      0.00
09:46:19 PM      0.00      0.00      0.00      0.00      0.00
09:46:20 PM      3.03      0.00      3.03      0.00     24.24
09:46:21 PM      0.00      0.00      0.00      0.00      0.00
09:46:22 PM      0.00      0.00      0.00      0.00      0.00
09:46:23 PM      0.00      0.00      0.00      0.00      0.00
09:46:24 PM      2.00      0.00      2.00      0.00     16.00
09:46:25 PM      0.00      0.00      0.00      0.00      0.00
09:46:26 PM      3.03      0.00      3.03      0.00     24.24
09:46:27 PM      0.00      0.00      0.00      0.00      0.00
09:46:28 PM      0.00      0.00      0.00      0.00      0.00
09:46:29 PM      0.00      0.00      0.00      0.00      0.00
09:46:30 PM      0.00      0.00      0.00      0.00      0.00
09:46:31 PM      3.00      0.00      3.00      0.00     24.00
09:46:32 PM      0.00      0.00      0.00      0.00      0.00
09:46:33 PM      0.00      0.00      0.00      0.00      0.00
09:46:34 PM      0.00      0.00      0.00      0.00      0.00
09:46:35 PM      0.00      0.00      0.00      0.00      0.00
09:46:36 PM      0.00      0.00      0.00      0.00      0.00
09:46:37 PM      4.04      0.00      4.04      0.00     32.32
#test 0
09:46:38 PM      0.00      0.00      0.00      0.00      0.00
09:46:39 PM     12.00      0.00     12.00      0.00     96.00
09:46:40 PM      0.00      0.00      0.00      0.00      0.00
09:46:41 PM      0.00      0.00      0.00      0.00      0.00
09:46:42 PM      0.00      0.00      0.00      0.00      0.00
09:46:43 PM      8.00      0.00      8.00      0.00     64.00
09:46:44 PM      0.00      0.00      0.00      0.00      0.00
09:46:45 PM      0.00      0.00      0.00      0.00      0.00
09:46:46 PM      0.00      0.00      0.00      0.00      0.00
09:46:47 PM      0.00      0.00      0.00      0.00      0.00
09:46:48 PM      0.00      0.00      0.00      0.00      0.00
09:46:49 PM      2.97      0.00      2.97      0.00     23.76
09:46:50 PM      0.00      0.00      0.00      0.00      0.00
09:46:51 PM      0.00      0.00      0.00      0.00      0.00
09:46:52 PM      0.00      0.00      0.00      0.00      0.00
09:46:53 PM      0.00      0.00      0.00      0.00      0.00
09:46:54 PM      0.00      0.00      0.00      0.00      0.00
09:46:55 PM      3.03      0.00      3.03      0.00     24.24
09:46:56 PM      0.00      0.00      0.00      0.00      0.00
09:46:57 PM      0.00      0.00      0.00      0.00      0.00
09:46:58 PM      0.00      0.00      0.00      0.00      0.00
09:46:59 PM      0.00      0.00      0.00      0.00      0.00
09:47:00 PM      3.06      0.00      3.06      0.00     24.49
09:47:01 PM      0.00      0.00      0.00      0.00      0.00
09:47:02 PM      0.00      0.00      0.00      0.00      0.00
09:47:03 PM      0.00      0.00      0.00      0.00      0.00
09:47:04 PM      4.00      0.00      4.00      0.00     32.00
09:47:05 PM      3.06      0.00      3.06      0.00     24.49
09:47:06 PM      0.00      0.00      0.00      0.00      0.00
09:47:07 PM      0.00      0.00      0.00      0.00      0.00
09:47:08 PM      0.00      0.00      0.00      0.00      0.00
09:47:09 PM     10.89      0.00     10.89      0.00     87.13
09:47:10 PM      0.00      0.00      0.00      0.00      0.00
09:47:11 PM      6.00      0.00      6.00      0.00     48.00
09:47:12 PM      0.00      0.00      0.00      0.00      0.00
09:47:13 PM      0.00      0.00      0.00      0.00      0.00
09:47:14 PM      0.00      0.00      0.00      0.00      0.00
09:47:15 PM      0.00      0.00      0.00      0.00      0.00
09:47:16 PM      0.00      0.00      0.00      0.00      0.00
09:47:17 PM      3.00      0.00      3.00      0.00     24.00
09:47:18 PM      0.00      0.00      0.00      0.00      0.00
09:47:19 PM      0.00      0.00      0.00      0.00      0.00
09:47:20 PM      0.00      0.00      0.00      0.00      0.00
09:47:21 PM      0.00      0.00      0.00      0.00      0.00
09:47:22 PM      0.00      0.00      0.00      0.00      0.00
09:47:23 PM      3.00      0.00      3.00      0.00     24.00
09:47:24 PM      0.00      0.00      0.00      0.00      0.00
09:47:25 PM      0.00      0.00      0.00      0.00      0.00
09:47:26 PM      0.00      0.00      0.00      0.00      0.00
09:47:27 PM      0.00      0.00      0.00      0.00      0.00
09:47:28 PM      0.00      0.00      0.00      0.00      0.00
09:47:29 PM      3.00      0.00      3.00      0.00     24.00
09:47:30 PM      0.00      0.00      0.00      0.00      0.00
09:47:31 PM      0.00      0.00      0.00      0.00      0.00
09:47:32 PM      0.00      0.00      0.00      0.00      0.00
09:47:33 PM      0.00      0.00      0.00      0.00      0.00
09:47:34 PM      4.04      0.00      4.04      0.00     32.32
09:47:35 PM      0.00      0.00      0.00      0.00      0.00
09:47:36 PM      0.00      0.00      0.00      0.00      0.00
09:47:37 PM      0.00      0.00      0.00      0.00      0.00
09:47:38 PM      0.00      0.00      0.00      0.00      0.00
09:47:39 PM     16.16      0.00     16.16      0.00    129.29
09:47:40 PM      0.99      0.00      0.99      0.00      7.92
09:47:41 PM      0.00      0.00      0.00      0.00      0.00
09:47:42 PM      0.00      0.00      0.00      0.00      0.00
09:47:43 PM      0.00      0.00      0.00      0.00      0.00
09:47:44 PM      3.03      0.00      3.03      0.00     24.24
09:47:45 PM      3.03      0.00      3.03      0.00     24.24
09:47:46 PM      0.00      0.00      0.00      0.00      0.00
09:47:47 PM      0.00      0.00      0.00      0.00      0.00
09:47:48 PM      0.00      0.00      0.00      0.00      0.00
09:47:49 PM      0.00      0.00      0.00      0.00      0.00
09:47:50 PM      3.03      0.00      3.03      0.00     24.24
09:47:51 PM      0.00      0.00      0.00      0.00      0.00
09:47:52 PM      0.00      0.00      0.00      0.00      0.00
09:47:53 PM      0.00      0.00      0.00      0.00      0.00
09:47:54 PM      0.00      0.00      0.00      0.00      0.00
09:47:55 PM      0.00      0.00      0.00      0.00      0.00
09:47:56 PM      3.00      0.00      3.00      0.00     24.00
09:47:57 PM      0.00      0.00      0.00      0.00      0.00
09:47:58 PM      0.00      0.00      0.00      0.00      0.00
09:47:59 PM      0.00      0.00      0.00      0.00      0.00
09:48:00 PM      0.00      0.00      0.00      0.00      0.00
09:48:01 PM      0.00      0.00      0.00      0.00      0.00
09:48:02 PM      4.04      0.00      4.04      0.00     32.32
09:48:03 PM      0.00      0.00      0.00      0.00      0.00
09:48:04 PM      0.00      0.00      0.00      0.00      0.00
09:48:05 PM      0.00      0.00      0.00      0.00      0.00
09:48:06 PM      0.00      0.00      0.00      0.00      0.00
09:48:07 PM      3.00      0.00      3.00      0.00     24.00
#test 1
09:48:08 PM      0.00      0.00      0.00      0.00      0.00
09:48:09 PM     12.12      0.00     12.12      0.00     96.97
09:48:10 PM      0.00      0.00      0.00      0.00      0.00
09:48:11 PM      0.00      0.00      0.00      0.00      0.00
09:48:12 PM      0.00      0.00      0.00      0.00      0.00
09:48:13 PM      6.00      0.00      6.00      0.00     48.00
09:48:14 PM      0.00      0.00      0.00      0.00      0.00
09:48:15 PM      0.00      0.00      0.00      0.00      0.00
09:48:16 PM      0.00      0.00      0.00      0.00      0.00
09:48:17 PM      0.00      0.00      0.00      0.00      0.00
09:48:18 PM      3.00      0.00      3.00      0.00     24.00
09:48:19 PM      0.00      0.00      0.00      0.00      0.00
09:48:20 PM      0.00      0.00      0.00      0.00      0.00
09:48:21 PM      0.00      0.00      0.00      0.00      0.00
09:48:22 PM      0.00      0.00      0.00      0.00      0.00
09:48:23 PM      0.00      0.00      0.00      0.00      0.00
09:48:24 PM      6.00      0.00      6.00      0.00     48.00
09:48:25 PM      0.00      0.00      0.00      0.00      0.00
09:48:26 PM      0.00      0.00      0.00      0.00      0.00
09:48:27 PM      0.00      0.00      0.00      0.00      0.00
09:48:28 PM      0.00      0.00      0.00      0.00      0.00
09:48:29 PM      3.00      0.00      3.00      0.00     24.00
09:48:30 PM      0.00      0.00      0.00      0.00      0.00
09:48:31 PM      0.00      0.00      0.00      0.00      0.00
09:48:32 PM      0.00      0.00      0.00      0.00      0.00
09:48:33 PM      0.00      0.00      0.00      0.00      0.00
09:48:34 PM      0.00      0.00      0.00      0.00      0.00
09:48:35 PM      4.00      0.00      4.00      0.00     32.00
09:48:36 PM      0.00      0.00      0.00      0.00      0.00
09:48:37 PM      0.00      0.00      0.00      0.00      0.00
09:48:38 PM      0.00      0.00      0.00      0.00      0.00
09:48:39 PM     11.11      0.00     11.11      0.00     88.89
09:48:40 PM      0.00      0.00      0.00      0.00      0.00
09:48:41 PM      6.00      0.00      6.00      0.00     48.00
09:48:42 PM      0.00      0.00      0.00      0.00      0.00
09:48:43 PM      0.00      0.00      0.00      0.00      0.00
09:48:44 PM      0.00      0.00      0.00      0.00      0.00
09:48:45 PM      0.00      0.00      0.00      0.00      0.00
09:48:46 PM      0.00      0.00      0.00      0.00      0.00
09:48:47 PM      3.00      0.00      3.00      0.00     24.00
09:48:48 PM      0.00      0.00      0.00      0.00      0.00
09:48:49 PM      0.00      0.00      0.00      0.00      0.00
09:48:50 PM      0.00      0.00      0.00      0.00      0.00
09:48:51 PM      0.00      0.00      0.00      0.00      0.00
09:48:52 PM      3.00      0.00      3.00      0.00     24.00
09:48:53 PM      0.00      0.00      0.00      0.00      0.00
09:48:54 PM      0.00      0.00      0.00      0.00      0.00
09:48:55 PM      0.00      0.00      0.00      0.00      0.00
09:48:56 PM      0.00      0.00      0.00      0.00      0.00
09:48:57 PM      0.00      0.00      0.00      0.00      0.00
09:48:58 PM      3.00      0.00      3.00      0.00     24.00
09:48:59 PM      0.00      0.00      0.00      0.00      0.00
09:49:00 PM      0.00      0.00      0.00      0.00      0.00
09:49:01 PM      0.00      0.00      0.00      0.00      0.00
09:49:02 PM      0.00      0.00      0.00      0.00      0.00
09:49:03 PM      3.03      0.00      3.03      0.00     24.24
09:49:04 PM      3.00      0.00      3.00      0.00     24.00
