Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:27:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:28:00 PM      0.00      0.00      0.00      0.00      0.00
09:28:01 PM      5.00      0.00      5.00      0.00     40.00
09:28:02 PM     14.00      0.00     14.00      0.00    112.00
09:28:03 PM      0.00      0.00      0.00      0.00      0.00
09:28:04 PM      0.00      0.00      0.00      0.00      0.00
09:28:05 PM     16.16      0.00     16.16      0.00    129.29
09:28:06 PM      0.00      0.00      0.00      0.00      0.00
09:28:07 PM      0.00      0.00      0.00      0.00      0.00
09:28:08 PM      0.00      0.00      0.00      0.00      0.00
09:28:09 PM      0.00      0.00      0.00      0.00      0.00
09:28:10 PM      3.00      0.00      3.00      0.00     24.00
09:28:11 PM      0.00      0.00      0.00      0.00      0.00
09:28:12 PM      0.00      0.00      0.00      0.00      0.00
09:28:13 PM      0.00      0.00      0.00      0.00      0.00
09:28:14 PM      0.00      0.00      0.00      0.00      0.00
09:28:15 PM      3.00      0.00      3.00      0.00     24.00
09:28:16 PM      0.00      0.00      0.00      0.00      0.00
09:28:17 PM      0.00      0.00      0.00      0.00      0.00
09:28:18 PM      0.00      0.00      0.00      0.00      0.00
09:28:19 PM      0.00      0.00      0.00      0.00      0.00
09:28:20 PM      0.00      0.00      0.00      0.00      0.00
09:28:21 PM      3.00      0.00      3.00      0.00     24.00
09:28:22 PM      0.00      0.00      0.00      0.00      0.00
09:28:23 PM      0.00      0.00      0.00      0.00      0.00
09:28:24 PM      0.00      0.00      0.00      0.00      0.00
09:28:25 PM      0.00      0.00      0.00      0.00      0.00
09:28:26 PM      0.00      0.00      0.00      0.00      0.00
09:28:27 PM      2.97      0.00      2.97      0.00     23.76
09:28:28 PM      0.00      0.00      0.00      0.00      0.00
09:28:29 PM      0.00      0.00      0.00      0.00      0.00
09:28:30 PM      0.00      0.00      0.00      0.00      0.00
09:28:31 PM     33.33      0.00     33.33      0.00    274.75
#test 0
09:28:32 PM     10.89      0.00     10.89      0.00     87.13
09:28:33 PM      0.00      0.00      0.00      0.00      0.00
09:28:34 PM      0.00      0.00      0.00      0.00      0.00
