Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:43:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:43:42 PM      0.00      0.00      0.00      0.00      0.00
09:43:43 PM      0.00      0.00      0.00      0.00      0.00
09:43:44 PM      2.02      0.00      2.02      0.00     16.16
09:43:45 PM     14.00      0.00     14.00      0.00    112.00
09:43:46 PM      0.00      0.00      0.00      0.00      0.00
09:43:47 PM      0.00      0.00      0.00      0.00      0.00
09:43:48 PM      0.00      0.00      0.00      0.00      0.00
09:43:49 PM      0.00      0.00      0.00      0.00      0.00
09:43:50 PM      0.00      0.00      0.00      0.00      0.00
09:43:51 PM      3.00      0.00      3.00      0.00     24.00
09:43:52 PM      0.00      0.00      0.00      0.00      0.00
09:43:53 PM      0.00      0.00      0.00      0.00      0.00
09:43:54 PM      0.00      0.00      0.00      0.00      0.00
09:43:55 PM      0.00      0.00      0.00      0.00      0.00
09:43:56 PM      3.03      0.00      3.03      0.00     24.24
09:43:57 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:43:58 PM      0.00      0.00      0.00      0.00      0.00
09:43:59 PM      0.00      0.00      0.00      0.00      0.00
09:44:00 PM      0.00      0.00      0.00      0.00      0.00
09:44:01 PM      3.06      0.00      3.06      0.00     24.49
09:44:02 PM      0.00      0.00      0.00      0.00      0.00
09:44:03 PM      0.00      0.00      0.00      0.00      0.00
09:44:04 PM      0.00      0.00      0.00      0.00      0.00
09:44:05 PM      0.00      0.00      0.00      0.00      0.00
09:44:06 PM      3.00      0.00      3.00      0.00     24.00
09:44:07 PM      0.00      0.00      0.00      0.00      0.00
09:44:08 PM      0.00      0.00      0.00      0.00      0.00
09:44:09 PM      1.00      0.00      1.00      0.00      8.00
09:44:10 PM      0.00      0.00      0.00      0.00      0.00
09:44:11 PM      6.06      0.00      6.06      0.00     56.57
09:44:12 PM      1.00      0.00      1.00      0.00      0.00
09:44:13 PM      0.00      0.00      0.00      0.00      0.00
09:44:14 PM     25.25      0.00     25.25      0.00    581.82
#test 1
09:44:15 PM      0.00      0.00      0.00      0.00      0.00
09:44:16 PM      0.00      0.00      0.00      0.00      0.00
09:44:17 PM      9.09      0.00      9.09      0.00     72.73
09:44:18 PM      0.00      0.00      0.00      0.00      0.00
09:44:19 PM     13.13      0.00     13.13      0.00    105.05
09:44:20 PM      0.00      0.00      0.00      0.00      0.00
09:44:21 PM      0.00      0.00      0.00      0.00      0.00
09:44:22 PM      3.00      0.00      3.00      0.00     24.00
09:44:23 PM      0.00      0.00      0.00      0.00      0.00
09:44:24 PM      0.00      0.00      0.00      0.00      0.00
09:44:25 PM      0.00      0.00      0.00      0.00      0.00
09:44:26 PM      0.00      0.00      0.00      0.00      0.00
09:44:27 PM      3.03      0.00      3.03      0.00     24.24
09:44:28 PM      0.00      0.00      0.00      0.00      0.00
09:44:29 PM      0.00      0.00      0.00      0.00      0.00
09:44:30 PM      0.00      0.00      0.00      0.00      0.00
09:44:31 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:44:32 PM      3.00      0.00      3.00      0.00     24.00
09:44:33 PM      0.00      0.00      0.00      0.00      0.00
09:44:34 PM      0.00      0.00      0.00      0.00      0.00
09:44:35 PM      0.00      0.00      0.00      0.00      0.00
09:44:36 PM      0.00      0.00      0.00      0.00      0.00
09:44:37 PM      4.04      0.00      4.04      0.00     32.32
09:44:38 PM      0.00      0.00      0.00      0.00      0.00
09:44:39 PM      0.00      0.00      0.00      0.00      0.00
09:44:40 PM      0.00      0.00      0.00      0.00      0.00
09:44:41 PM      0.00      0.00      0.00      0.00      0.00
09:44:42 PM      0.00      0.00      0.00      0.00      0.00
09:44:43 PM      3.03      0.00      3.03      0.00     24.24
09:44:44 PM     12.75      0.00     12.75      0.00    486.27
09:44:45 PM      0.00      0.00      0.00      0.00      0.00
09:44:46 PM      0.00      0.00      0.00      0.00      0.00
09:44:47 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:44:48 PM      6.12      0.00      6.12      0.00     48.98
09:44:49 PM      0.00      0.00      0.00      0.00      0.00
09:44:50 PM      0.00      0.00      0.00      0.00      0.00
09:44:51 PM      0.00      0.00      0.00      0.00      0.00
09:44:52 PM      0.00      0.00      0.00      0.00      0.00
09:44:53 PM      3.03      0.00      3.03      0.00     24.24
09:44:54 PM      0.00      0.00      0.00      0.00      0.00
09:44:55 PM      0.00      0.00      0.00      0.00      0.00
09:44:56 PM      0.00      0.00      0.00      0.00      0.00
09:44:57 PM      0.00      0.00      0.00      0.00      0.00
09:44:58 PM      3.03      0.00      3.03      0.00     24.24
09:44:59 PM      0.00      0.00      0.00      0.00      0.00
09:45:00 PM      0.00      0.00      0.00      0.00      0.00
09:45:01 PM      0.00      0.00      0.00      0.00      0.00
09:45:02 PM      0.00      0.00      0.00      0.00      0.00
09:45:03 PM      3.03      0.00      3.03      0.00     24.24
#test 4
