Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:25:34 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:25:35 PM      0.00      0.00      0.00      0.00      0.00
09:25:36 PM      0.00      0.00      0.00      0.00      0.00
09:25:37 PM      0.00      0.00      0.00      0.00      0.00
09:25:38 PM     14.00      0.00     14.00      0.00    112.00
09:25:39 PM      0.00      0.00      0.00      0.00      0.00
09:25:40 PM      0.00      0.00      0.00      0.00      0.00
09:25:41 PM      0.00      0.00      0.00      0.00      0.00
09:25:42 PM      0.00      0.00      0.00      0.00      0.00
09:25:43 PM      0.00      0.00      0.00      0.00      0.00
09:25:44 PM      0.00      0.00      0.00      0.00      0.00
09:25:45 PM      0.00      0.00      0.00      0.00      0.00
09:25:46 PM      0.00      0.00      0.00      0.00      0.00
09:25:47 PM      0.00      0.00      0.00      0.00      0.00
09:25:48 PM     13.13      0.00     13.13      0.00    105.05
09:25:49 PM      0.00      0.00      0.00      0.00      0.00
09:25:50 PM      0.00      0.00      0.00      0.00      0.00
09:25:51 PM      0.00      0.00      0.00      0.00      0.00
09:25:52 PM      0.00      0.00      0.00      0.00      0.00
09:25:53 PM      0.00      0.00      0.00      0.00      0.00
09:25:54 PM      0.00      0.00      0.00      0.00      0.00
09:25:55 PM      0.00      0.00      0.00      0.00      0.00
09:25:56 PM      0.00      0.00      0.00      0.00      0.00
09:25:57 PM      0.00      0.00      0.00      0.00      0.00
09:25:58 PM      0.00      0.00      0.00      0.00      0.00
09:25:59 PM      0.00      0.00      0.00      0.00      0.00
09:26:00 PM      0.00      0.00      0.00      0.00      0.00
09:26:01 PM      0.00      0.00      0.00      0.00      0.00
09:26:02 PM      0.00      0.00      0.00      0.00      0.00
09:26:03 PM      1.00      0.00      1.00      0.00      8.00
09:26:04 PM      0.00      0.00      0.00      0.00      0.00
09:26:05 PM      0.00      0.00      0.00      0.00      0.00
09:26:06 PM      0.00      0.00      0.00      0.00      0.00
09:26:07 PM      0.00      0.00      0.00      0.00      0.00
09:26:08 PM      7.00      0.00      7.00      0.00    120.00
09:26:09 PM      0.00      0.00      0.00      0.00      0.00
09:26:10 PM      0.00      0.00      0.00      0.00      0.00
09:26:11 PM      0.00      0.00      0.00      0.00      0.00
09:26:12 PM      0.00      0.00      0.00      0.00      0.00
09:26:13 PM      6.00      0.00      6.00      0.00     48.00
09:26:14 PM      0.00      0.00      0.00      0.00      0.00
09:26:15 PM      0.00      0.00      0.00      0.00      0.00
09:26:16 PM      0.00      0.00      0.00      0.00      0.00
09:26:17 PM      0.00      0.00      0.00      0.00      0.00
09:26:18 PM      0.00      0.00      0.00      0.00      0.00
09:26:19 PM      0.00      0.00      0.00      0.00      0.00
09:26:20 PM      0.00      0.00      0.00      0.00      0.00
09:26:21 PM      0.00      0.00      0.00      0.00      0.00
09:26:22 PM      0.00      0.00      0.00      0.00      0.00
09:26:23 PM      0.00      0.00      0.00      0.00      0.00
09:26:24 PM      0.00      0.00      0.00      0.00      0.00
09:26:25 PM      0.00      0.00      0.00      0.00      0.00
09:26:26 PM      0.00      0.00      0.00      0.00      0.00
09:26:27 PM      0.00      0.00      0.00      0.00      0.00
09:26:28 PM      0.00      0.00      0.00      0.00      0.00
09:26:29 PM      0.00      0.00      0.00      0.00      0.00
09:26:30 PM      0.00      0.00      0.00      0.00      0.00
09:26:31 PM      0.00      0.00      0.00      0.00      0.00
09:26:32 PM      0.00      0.00      0.00      0.00      0.00
09:26:33 PM      0.00      0.00      0.00      0.00      0.00
09:26:34 PM      0.00      0.00      0.00      0.00      0.00
09:26:35 PM      0.00      0.00      0.00      0.00      0.00
09:26:36 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:26:37 PM      0.00      0.00      0.00      0.00      0.00
09:26:38 PM      5.05      0.00      5.05      0.00     40.40
09:26:39 PM      0.00      0.00      0.00      0.00      0.00
09:26:40 PM      0.00      0.00      0.00      0.00      0.00
09:26:41 PM      0.00      0.00      0.00      0.00      0.00
09:26:42 PM      0.00      0.00      0.00      0.00      0.00
09:26:43 PM      0.00      0.00      0.00      0.00      0.00
09:26:44 PM      7.07      0.00      7.07      0.00     56.57
09:26:45 PM      0.00      0.00      0.00      0.00      0.00
09:26:46 PM      0.00      0.00      0.00      0.00      0.00
09:26:47 PM      4.00      0.00      4.00      0.00     32.00
09:26:48 PM      0.00      0.00      0.00      0.00      0.00
09:26:49 PM      0.00      0.00      0.00      0.00      0.00
09:26:50 PM      0.00      0.00      0.00      0.00      0.00
09:26:51 PM      0.00      0.00      0.00      0.00      0.00
09:26:52 PM      0.00      0.00      0.00      0.00      0.00
09:26:53 PM      0.00      0.00      0.00      0.00      0.00
09:26:54 PM      0.00      0.00      0.00      0.00      0.00
09:26:55 PM      0.00      0.00      0.00      0.00      0.00
09:26:56 PM      0.00      0.00      0.00      0.00      0.00
09:26:57 PM      0.00      0.00      0.00      0.00      0.00
09:26:58 PM      0.00      0.00      0.00      0.00      0.00
09:26:59 PM      0.00      0.00      0.00      0.00      0.00
09:27:00 PM      0.00      0.00      0.00      0.00      0.00
09:27:01 PM      0.00      0.00      0.00      0.00      0.00
09:27:02 PM      0.00      0.00      0.00      0.00      0.00
09:27:03 PM      0.00      0.00      0.00      0.00      0.00
09:27:04 PM      0.00      0.00      0.00      0.00      0.00
09:27:05 PM      0.00      0.00      0.00      0.00      0.00
09:27:06 PM      0.00      0.00      0.00      0.00      0.00
09:27:07 PM      0.00      0.00      0.00      0.00      0.00
09:27:08 PM      0.00      0.00      0.00      0.00      0.00
09:27:09 PM      0.00      0.00      0.00      0.00      0.00
09:27:10 PM      0.00      0.00      0.00      0.00      0.00
09:27:11 PM      0.00      0.00      0.00      0.00      0.00
09:27:12 PM      0.00      0.00      0.00      0.00      0.00
09:27:13 PM      0.00      0.00      0.00      0.00      0.00
09:27:14 PM      0.00      0.00      0.00      0.00      0.00
09:27:15 PM      0.00      0.00      0.00      0.00      0.00
09:27:16 PM      0.00      0.00      0.00      0.00      0.00
09:27:17 PM      0.00      0.00      0.00      0.00      0.00
09:27:18 PM      0.00      0.00      0.00      0.00      0.00
09:27:19 PM      1.00      0.00      1.00      0.00      8.00
09:27:20 PM      0.00      0.00      0.00      0.00      0.00
09:27:21 PM      0.00      0.00      0.00      0.00      0.00
09:27:22 PM      0.00      0.00      0.00      0.00      0.00
