Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:41:32 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:41:33 PM      1.00      0.00      1.00      0.00      8.00
09:41:34 PM      0.00      0.00      0.00      0.00      0.00
09:41:35 PM      0.00      0.00      0.00      0.00      0.00
09:41:36 PM      0.00      0.00      0.00      0.00      0.00
09:41:37 PM      0.00      0.00      0.00      0.00      0.00
09:41:38 PM      2.97      0.00      2.97      0.00     23.76
09:41:39 PM      0.00      0.00      0.00      0.00      0.00
09:41:40 PM      0.00      0.00      0.00      0.00      0.00
09:41:41 PM     15.00      0.00     15.00      0.00    120.00
09:41:42 PM      0.00      0.00      0.00      0.00      0.00
09:41:43 PM      0.00      0.00      0.00      0.00      0.00
09:41:44 PM      0.00      0.00      0.00      0.00      0.00
09:41:45 PM      0.00      0.00      0.00      0.00      0.00
09:41:46 PM      0.00      0.00      0.00      0.00      0.00
09:41:47 PM      0.00      0.00      0.00      0.00      0.00
09:41:48 PM      0.00      0.00      0.00      0.00      0.00
09:41:49 PM      0.00      0.00      0.00      0.00      0.00
09:41:50 PM      0.00      0.00      0.00      0.00      0.00
09:41:51 PM      0.00      0.00      0.00      0.00      0.00
09:41:52 PM      0.00      0.00      0.00      0.00      0.00
09:41:53 PM      0.00      0.00      0.00      0.00      0.00
09:41:54 PM      0.00      0.00      0.00      0.00      0.00
09:41:55 PM      0.00      0.00      0.00      0.00      0.00
09:41:56 PM      0.00      0.00      0.00      0.00      0.00
09:41:57 PM      0.00      0.00      0.00      0.00      0.00
09:41:58 PM      0.00      0.00      0.00      0.00      0.00
09:41:59 PM      0.00      0.00      0.00      0.00      0.00
09:42:00 PM      0.00      0.00      0.00      0.00      0.00
09:42:01 PM      0.00      0.00      0.00      0.00      0.00
09:42:02 PM      0.00      0.00      0.00      0.00      0.00
09:42:03 PM      0.00      0.00      0.00      0.00      0.00
09:42:04 PM      0.00      0.00      0.00      0.00      0.00
09:42:05 PM      0.00      0.00      0.00      0.00      0.00
09:42:06 PM      7.07      0.00      7.07      0.00     56.57
09:42:07 PM      0.00      0.00      0.00      0.00      0.00
09:42:08 PM      0.00      0.00      0.00      0.00      0.00
09:42:09 PM      0.00      0.00      0.00      0.00      0.00
09:42:10 PM      0.00      0.00      0.00      0.00      0.00
09:42:11 PM      0.00      0.00      0.00      0.00      0.00
09:42:12 PM      9.00      0.00      9.00      0.00     72.00
