Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:23:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:23:48 PM      0.00      0.00      0.00      0.00      0.00
09:23:49 PM     15.84      0.00     15.84      0.00    126.73
09:23:50 PM      0.00      0.00      0.00      0.00      0.00
09:23:51 PM      0.00      0.00      0.00      0.00      0.00
09:23:52 PM      0.00      0.00      0.00      0.00      0.00
09:23:53 PM     13.13      0.00     13.13      0.00    105.05
09:23:54 PM      0.00      0.00      0.00      0.00      0.00
09:23:55 PM      2.97      0.00      2.97      0.00     23.76
09:23:56 PM      0.00      0.00      0.00      0.00      0.00
09:23:57 PM      0.00      0.00      0.00      0.00      0.00
09:23:58 PM      0.00      0.00      0.00      0.00      0.00
09:23:59 PM      0.00      0.00      0.00      0.00      0.00
09:24:00 PM      0.00      0.00      0.00      0.00      0.00
09:24:01 PM      3.00      0.00      3.00      0.00     24.00
09:24:02 PM      0.00      0.00      0.00      0.00      0.00
09:24:03 PM      0.00      0.00      0.00      0.00      0.00
09:24:04 PM      0.00      0.00      0.00      0.00      0.00
09:24:05 PM      0.00      0.00      0.00      0.00      0.00
09:24:06 PM      0.00      0.00      0.00      0.00      0.00
09:24:07 PM      3.00      0.00      3.00      0.00     24.00
#test 0
09:24:08 PM      0.00      0.00      0.00      0.00      0.00
09:24:09 PM      0.00      0.00      0.00      0.00      0.00
09:24:10 PM      0.00      0.00      0.00      0.00      0.00
09:24:11 PM      0.00      0.00      0.00      0.00      0.00
09:24:12 PM      0.00      0.00      0.00      0.00      0.00
09:24:13 PM      3.03      0.00      3.03      0.00     24.24
09:24:14 PM      0.00      0.00      0.00      0.00      0.00
09:24:15 PM      0.00      0.00      0.00      0.00      0.00
09:24:16 PM      0.00      0.00      0.00      0.00      0.00
09:24:17 PM      0.00      0.00      0.00      0.00      0.00
09:24:18 PM     11.11      0.00     11.11      0.00     88.89
09:24:19 PM      7.00      0.00      7.00      0.00     56.00
