Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:13:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:13:35 AM      0.00      0.00      0.00      0.00      0.00
01:13:36 AM      0.00      0.00      0.00      0.00      0.00
01:13:37 AM      0.00      0.00      0.00      0.00      0.00
01:13:38 AM      0.00      0.00      0.00      0.00      0.00
01:13:39 AM     15.46      0.00     15.46      0.00    123.71
01:13:40 AM      0.00      0.00      0.00      0.00      0.00
01:13:41 AM      0.00      0.00      0.00      0.00      0.00
01:13:42 AM      0.00      0.00      0.00      0.00      0.00
01:13:43 AM      0.00      0.00      0.00      0.00      0.00
01:13:44 AM      0.00      0.00      0.00      0.00      0.00
01:13:45 AM      0.00      0.00      0.00      0.00      0.00
01:13:46 AM      0.00      0.00      0.00      0.00      0.00
01:13:47 AM      0.00      0.00      0.00      0.00      0.00
01:13:48 AM      0.00      0.00      0.00      0.00      0.00
01:13:49 AM      0.00      0.00      0.00      0.00      0.00
01:13:50 AM     14.29      0.00     14.29      0.00    130.61
01:13:51 AM      0.00      0.00      0.00      0.00      0.00
01:13:52 AM      0.00      0.00      0.00      0.00      0.00
01:13:53 AM      0.00      0.00      0.00      0.00      0.00
01:13:54 AM      0.00      0.00      0.00      0.00      0.00
01:13:55 AM      0.00      0.00      0.00      0.00      0.00
01:13:56 AM      2.94      0.00      2.94      0.00     23.53
01:13:57 AM      0.00      0.00      0.00      0.00      0.00
01:13:58 AM      0.00      0.00      0.00      0.00      0.00
01:13:59 AM      0.00      0.00      0.00      0.00      0.00
01:14:00 AM      0.00      0.00      0.00      0.00      0.00
01:14:01 AM      0.00      0.00      0.00      0.00      0.00
01:14:02 AM      0.00      0.00      0.00      0.00      0.00
01:14:03 AM      3.09      0.00      3.09      0.00     24.74
01:14:04 AM      0.00      0.00      0.00      0.00      0.00
01:14:05 AM      8.25      0.00      8.25      0.00     65.98
01:14:06 AM      0.00      0.00      0.00      0.00      0.00
01:14:07 AM      0.00      0.00      0.00      0.00      0.00
01:14:08 AM      0.00      0.00      0.00      0.00      0.00
01:14:09 AM      9.28      0.00      9.28      0.00     74.23
01:14:10 AM      0.00      0.00      0.00      0.00      0.00
01:14:11 AM      0.00      0.00      0.00      0.00      0.00
01:14:12 AM      0.00      0.00      0.00      0.00      0.00
01:14:13 AM      0.00      0.00      0.00      0.00      0.00
01:14:14 AM      0.00      0.00      0.00      0.00      0.00
01:14:15 AM      4.12      0.00      4.12      0.00     32.99
01:14:16 AM      0.00      0.00      0.00      0.00      0.00
01:14:17 AM      0.00      0.00      0.00      0.00      0.00
01:14:18 AM      0.00      0.00      0.00      0.00      0.00
01:14:19 AM      0.00      0.00      0.00      0.00      0.00
01:14:20 AM      0.00      0.00      0.00      0.00      0.00
01:14:21 AM      0.00      0.00      0.00      0.00      0.00
01:14:22 AM      4.12      0.00      4.12      0.00     32.99
01:14:23 AM      0.00      0.00      0.00      0.00      0.00
01:14:24 AM      0.00      0.00      0.00      0.00      0.00
01:14:25 AM      6.19      0.00      6.19      0.00     49.48
01:14:26 AM      0.00      0.00      0.00      0.00      0.00
01:14:27 AM      0.00      0.00      0.00      0.00      0.00
01:14:28 AM      4.08      0.00      4.08      0.00     32.65
01:14:29 AM      0.00      0.00      0.00      0.00      0.00
