Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:55:10 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:55:11 AM      0.00      0.00      0.00      0.00      0.00
12:55:12 AM      0.00      0.00      0.00      0.00      0.00
12:55:13 AM     17.35      0.00     17.35      0.00    138.78
12:55:14 AM      0.00      0.00      0.00      0.00      0.00
12:55:15 AM      0.00      0.00      0.00      0.00      0.00
12:55:16 AM      0.00      0.00      0.00      0.00      0.00
12:55:17 AM      0.00      0.00      0.00      0.00      0.00
12:55:18 AM      0.00      0.00      0.00      0.00      0.00
12:55:19 AM      0.00      0.00      0.00      0.00      0.00
12:55:20 AM      0.00      0.00      0.00      0.00      0.00
12:55:21 AM      0.00      0.00      0.00      0.00      0.00
12:55:22 AM      0.00      0.00      0.00      0.00      0.00
12:55:23 AM      3.12      0.00      3.12      0.00     25.00
12:55:24 AM      0.00      0.00      0.00      0.00      0.00
12:55:25 AM      0.00      0.00      0.00      0.00      0.00
12:55:26 AM      0.00      0.00      0.00      0.00      0.00
12:55:27 AM      0.00      0.00      0.00      0.00      0.00
12:55:28 AM      0.00      0.00      0.00      0.00      0.00
12:55:29 AM      0.00      0.00      0.00      0.00      0.00
12:55:30 AM      3.06      0.00      3.06      0.00     24.49
12:55:31 AM      0.00      0.00      0.00      0.00      0.00
12:55:32 AM      0.00      0.00      0.00      0.00      0.00
12:55:33 AM      0.00      0.00      0.00      0.00      0.00
12:55:34 AM      0.00      0.00      0.00      0.00      0.00
12:55:35 AM      0.00      0.00      0.00      0.00      0.00
12:55:36 AM      0.00      0.00      0.00      0.00      0.00
12:55:37 AM      3.12      0.00      3.12      0.00     25.00
12:55:38 AM      0.00      0.00      0.00      0.00      0.00
12:55:39 AM      0.00      0.00      0.00      0.00      0.00
12:55:40 AM      0.00      0.00      0.00      0.00      0.00
12:55:41 AM      0.00      0.00      0.00      0.00      0.00
12:55:42 AM     20.62      0.00     20.62      0.00    164.95
12:55:43 AM      0.00      0.00      0.00      0.00      0.00
12:55:44 AM      7.14      0.00      7.14      0.00     57.14
12:55:45 AM      0.00      0.00      0.00      0.00      0.00
12:55:46 AM      0.00      0.00      0.00      0.00      0.00
12:55:47 AM      0.00      0.00      0.00      0.00      0.00
12:55:48 AM      0.00      0.00      0.00      0.00      0.00
12:55:49 AM      0.00      0.00      0.00      0.00      0.00
12:55:50 AM      0.00      0.00      0.00      0.00      0.00
12:55:51 AM      3.06      0.00      3.06      0.00     24.49
12:55:52 AM      2.06      0.00      2.06      0.00     16.49
12:55:53 AM      0.00      0.00      0.00      0.00      0.00
12:55:54 AM      0.00      0.00      0.00      0.00      0.00
12:55:55 AM      0.00      0.00      0.00      0.00      0.00
12:55:56 AM      0.00      0.00      0.00      0.00      0.00
12:55:57 AM      0.00      0.00      0.00      0.00      0.00
12:55:58 AM      8.08      0.00      8.08      0.00     64.65
12:55:59 AM      0.00      0.00      0.00      0.00      0.00
12:56:00 AM      0.00      0.00      0.00      0.00      0.00
12:56:01 AM      0.00      0.00      0.00      0.00      0.00
12:56:02 AM      0.00      0.00      0.00      0.00      0.00
12:56:03 AM      0.00      0.00      0.00      0.00      0.00
12:56:04 AM      0.00      0.00      0.00      0.00      0.00
12:56:05 AM      5.15      0.00      5.15      0.00     41.24
12:56:06 AM      0.00      0.00      0.00      0.00      0.00
12:56:07 AM      0.00      0.00      0.00      0.00      0.00
