Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:36:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:36:28 PM     all     84.83      0.00      0.15      0.08      0.00     14.94
10:36:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:36:30 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:36:31 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:36:32 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:36:33 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:36:34 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:36:35 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:36 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:37 PM     all     96.67      0.00      0.04      0.00      0.00      3.29
10:36:38 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:39 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:40 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:36:41 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:42 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:36:43 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:44 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:36:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:46 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:47 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:48 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:49 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:36:50 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:52 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:53 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:36:54 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:55 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:56 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:36:57 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:58 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:36:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:00 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:01 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:02 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:03 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:04 PM     all     97.67      0.00      0.08      0.00      0.00      2.25
10:37:05 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:06 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:07 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:08 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:09 PM     all     96.87      0.00      0.09      0.00      0.00      3.04
10:37:10 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:11 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:12 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:13 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:14 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:15 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:16 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:17 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:37:18 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:19 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:20 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:21 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:22 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:23 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:24 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:25 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:26 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:27 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:28 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:29 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:30 PM     all     97.92      0.00      0.02      0.00      0.00      2.06
10:37:31 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:32 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:33 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:34 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:35 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:36 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:37 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:38 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:39 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:37:40 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:41 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:42 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:43 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:44 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:46 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:47 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:48 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:49 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:37:50 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:52 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:37:53 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:54 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:55 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:37:56 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:57 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:37:58 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:37:59 PM     all     96.56      0.00      0.08      0.00      0.00      3.36
10:38:00 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:02 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:03 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:04 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:05 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
10:38:06 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:07 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:09 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:10 PM     all     93.75      0.00      0.04      0.00      0.00      6.21
10:38:11 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
10:38:12 PM     all     94.19      0.00      0.04      0.00      0.00      5.77
10:38:13 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:14 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:15 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:38:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:17 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:18 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:38:19 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:20 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:21 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
10:38:22 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
10:38:23 PM     all     94.85      0.00      0.04      0.00      0.00      5.11
10:38:24 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
10:38:25 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:38:26 PM     all     93.43      0.00      0.04      0.00      0.00      6.52
10:38:27 PM     all     88.79      0.00      0.06      0.00      0.00     11.14
10:38:28 PM     all     74.50      0.00      0.06      0.00      0.00     25.43
10:38:29 PM     all     53.32      0.00      0.06      0.00      0.00     46.62
10:38:30 PM     all     48.98      0.00      0.08      0.00      0.00     50.94
10:38:31 PM     all     42.39      0.00      0.04      0.00      0.00     57.57
10:38:32 PM     all     33.67      0.00      0.06      0.00      0.00     66.27
10:38:33 PM     all     20.53      0.00      0.08      0.00      0.00     79.39
10:38:34 PM     all     12.59      0.00      0.10      0.00      0.00     87.31
10:38:35 PM     all      8.92      0.00      0.06      0.00      0.00     91.02
10:38:36 PM     all      6.26      0.00      0.06      0.00      0.00     93.68
10:38:37 PM     all      6.27      0.00      0.06      0.00      0.00     93.67
10:38:38 PM     all      2.98      0.00      0.08      0.00      0.00     96.93
#test 0
10:38:39 PM     all     76.34      0.00      0.17      0.00      0.00     23.50
10:38:40 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:38:41 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:38:42 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:38:43 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:38:44 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:38:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:38:46 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:38:47 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:38:48 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
