Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:12:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:12:26 PM     all     85.72      0.00      0.46      0.00      0.00     13.82
11:12:27 PM     all     93.69      0.00      0.08      0.13      0.00      6.11
11:12:28 PM     all     95.77      0.00      0.06      0.27      0.00      3.90
11:12:29 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:30 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:12:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:32 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:12:33 PM     all     93.83      0.00      0.06      0.00      0.00      6.11
11:12:34 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:12:35 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:12:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
11:12:37 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:38 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:12:39 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:40 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:12:41 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
11:12:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:12:43 PM     all     95.44      0.00      0.08      0.00      0.00      4.48
11:12:44 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:45 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:12:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:48 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:12:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:12:50 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:51 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:52 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:54 PM     all     95.54      0.00      0.08      0.00      0.00      4.38
11:12:55 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
11:12:56 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:12:57 PM     all     95.79      0.00      0.06      0.10      0.00      4.04
11:12:58 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:12:59 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:13:00 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
