Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:25:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:25:19 PM     all     94.69      0.00      0.13      0.00      0.00      5.19
10:25:20 PM     all     97.81      0.00      0.13      0.27      0.00      1.79
10:25:21 PM     all     97.81      0.00      0.08      0.15      0.00      1.96
10:25:22 PM     all     99.48      0.00      0.08      0.00      0.00      0.44
10:25:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:25:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:25:25 PM     all     99.27      0.00      0.06      0.00      0.00      0.67
10:25:26 PM     all     68.45      0.00      0.08      0.00      0.00     31.47
10:25:27 PM     all     34.37      0.00      0.25      0.00      0.00     65.38
10:25:28 PM     all     92.86      0.00      0.08      0.00      0.00      7.06
10:25:29 PM     all     95.60      0.00      0.06      0.00      0.00      4.34
10:25:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:25:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:25:32 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:25:33 PM     all     95.42      0.00      0.08      0.00      0.00      4.50
10:25:34 PM     all     90.06      0.00      0.06      0.00      0.00      9.88
10:25:35 PM     all     46.73      0.00      0.06      0.00      0.00     53.21
10:25:36 PM     all     48.22      0.00      0.17      0.00      0.00     51.62
10:25:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:25:38 PM     all     96.31      0.00      0.10      0.00      0.00      3.58
10:25:39 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:25:40 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:25:41 PM     all     97.87      0.00      0.06      0.23      0.00      1.83
10:25:42 PM     all     96.58      0.00      0.08      0.17      0.00      3.17
10:25:43 PM     all     94.37      0.00      0.08      0.00      0.00      5.54
10:25:44 PM     all     32.28      0.00      0.10      0.00      0.00     67.61
10:25:45 PM     all     78.34      0.00      0.13      0.00      0.00     21.53
10:25:46 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:25:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:25:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:25:49 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:25:50 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:25:51 PM     all     93.15      0.00      0.08      0.00      0.00      6.77
10:25:52 PM     all     78.17      0.00      0.06      0.00      0.00     21.77
10:25:53 PM     all     19.06      0.00      0.08      0.00      0.00     80.85
10:25:54 PM     all     87.93      0.00      0.19      0.00      0.00     11.88
10:25:55 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:25:56 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:25:57 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:25:58 PM     all     99.85      0.00      0.06      0.00      0.00      0.08
