Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:06:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:06:14 PM     all     94.12      0.00      1.71      0.00      0.00      4.17
10:06:15 PM     all     94.38      0.00      1.48      0.00      0.00      4.15
10:06:16 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
10:06:17 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:06:18 PM     all     94.46      0.00      1.40      0.04      0.00      4.11
10:06:19 PM     all     84.74      0.00      1.21      0.00      0.00     14.05
10:06:20 PM     all     18.06      0.00      0.33      0.00      0.00     81.61
10:06:21 PM     all     33.92      0.00     35.54      0.00      0.00     30.54
10:06:22 PM     all     64.69      0.00     21.78      0.00      0.00     13.53
10:06:23 PM     all     98.85      0.00      0.10      0.00      0.00      1.04
10:06:24 PM     all     74.40      0.00      1.46      0.00      0.00     24.14
10:06:25 PM     all     97.92      0.00      1.48      0.00      0.00      0.60
10:06:26 PM     all     96.29      0.00      0.10      0.00      0.00      3.61
10:06:27 PM     all     70.14      0.00      0.13      0.00      0.00     29.74
10:06:28 PM     all     97.75      0.00      0.15      0.00      0.00      2.10
10:06:29 PM     all     96.16      0.00      0.15      0.00      0.00      3.69
10:06:30 PM     all     79.67      0.00      0.08      0.00      0.00     20.25
10:06:31 PM     all     87.96      0.00      0.10      0.00      0.00     11.94
10:06:32 PM     all     96.17      0.00      0.12      0.00      0.00      3.71
10:06:33 PM     all     95.67      0.00      0.13      0.00      0.00      4.21
10:06:34 PM     all     74.50      0.00      0.12      0.00      0.00     25.37
10:06:35 PM     all     95.67      0.00      0.23      0.00      0.00      4.10
10:06:36 PM     all     97.54      0.00      0.15      0.00      0.00      2.31
10:06:37 PM     all     63.75      0.00      0.10      0.00      0.00     36.15
10:06:38 PM     all     90.92      0.00      0.17      0.00      0.00      8.92
10:06:39 PM     all     95.41      0.00      0.08      0.00      0.00      4.50
10:06:40 PM     all     68.92      0.00      0.12      0.00      0.00     30.96
10:06:41 PM     all     97.50      0.00      0.15      0.00      0.00      2.36
10:06:42 PM     all     95.69      0.00      0.17      0.00      0.00      4.15
10:06:43 PM     all     68.79      0.00      0.12      0.00      0.00     31.08
10:06:44 PM     all     91.80      0.00      0.08      0.00      0.00      8.11
10:06:45 PM     all     91.53      0.00      0.10      0.00      0.00      8.36
10:06:46 PM     all     91.50      0.00      0.10      0.00      0.00      8.39
10:06:47 PM     all     70.49      0.00      0.10      0.25      0.00     29.16
10:06:48 PM     all     88.58      0.00      0.15      0.10      0.00     11.17
10:06:49 PM     all     90.60      0.00      0.08      0.00      0.00      9.31
10:06:50 PM     all     57.77      0.00      0.15      0.00      0.00     42.09
10:06:51 PM     all     92.93      0.00      0.17      0.00      0.00      6.90
10:06:52 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:06:53 PM     all     63.28      0.00      0.10      0.00      0.00     36.61
10:06:54 PM     all     97.67      0.00      0.15      0.00      0.00      2.19
10:06:55 PM     all     94.67      0.00      0.17      0.00      0.00      5.17
10:06:56 PM     all     79.20      0.00      0.08      0.00      0.00     20.72
10:06:57 PM     all     93.42      0.00      0.15      0.00      0.00      6.44
10:06:58 PM     all     92.79      0.00      0.13      0.00      0.00      7.09
10:06:59 PM     all     92.12      0.00      0.12      0.00      0.00      7.75
10:07:00 PM     all     93.81      0.00      0.08      0.00      0.00      6.11
10:07:01 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:07:02 PM     all     94.25      0.00      0.10      0.00      0.00      5.65
10:07:03 PM     all     93.77      0.00      0.10      0.00      0.00      6.12
10:07:04 PM     all     92.67      0.00      0.12      0.00      0.00      7.21
10:07:05 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
10:07:06 PM     all     93.94      0.00      0.12      0.00      0.00      5.94
10:07:07 PM     all     95.31      0.00      0.10      0.00      0.00      4.58
#test 0
10:07:08 PM     all     76.54      0.00      1.25      0.00      0.00     22.21
10:07:09 PM     all     96.06      0.00      1.50      0.00      0.00      2.44
10:07:10 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
10:07:11 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
10:07:12 PM     all     96.54      0.00      1.38      0.00      0.00      2.08
10:07:13 PM     all     94.92      0.00      1.44      0.00      0.00      3.65
10:07:14 PM     all     53.46      0.00      0.77      0.00      0.00     45.77
10:07:15 PM     all      5.96      0.00      0.17      0.00      0.00     93.87
10:07:16 PM     all     18.49      0.00     19.40      0.00      0.00     62.11
10:07:17 PM     all     50.42      0.00     37.16      0.00      0.00     12.42
10:07:18 PM     all     95.96      0.00      0.10      0.00      0.00      3.94
10:07:19 PM     all     75.90      0.00      1.23      0.00      0.00     22.88
10:07:20 PM     all     96.67      0.00      0.92      0.00      0.00      2.42
10:07:21 PM     all     95.04      0.00      0.81      0.00      0.00      4.15
10:07:22 PM     all     86.33      0.00      0.10      0.00      0.00     13.57
10:07:23 PM     all     83.31      0.00      0.08      0.00      0.00     16.61
10:07:24 PM     all     96.73      0.00      0.10      0.00      0.00      3.17
10:07:25 PM     all     97.40      0.00      0.10      0.00      0.00      2.50
10:07:26 PM     all     62.30      0.00      0.10      0.00      0.00     37.60
10:07:27 PM     all     91.75      0.00      0.13      0.00      0.00      8.13
10:07:28 PM     all     95.56      0.00      0.08      0.00      0.00      4.36
10:07:29 PM     all     68.20      0.00      0.10      0.00      0.00     31.69
10:07:30 PM     all     92.79      0.00      0.11      0.00      0.00      7.11
10:07:31 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:07:32 PM     all     63.83      0.00      0.08      0.00      0.00     36.09
10:07:33 PM     all     95.29      0.00      0.15      0.00      0.00      4.56
10:07:34 PM     all     96.42      0.00      0.06      0.00      0.00      3.52
10:07:35 PM     all     78.60      0.00      0.10      0.00      0.00     21.30
10:07:36 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:07:37 PM     all     92.62      0.00      0.12      0.00      0.00      7.25
10:07:38 PM     all     84.79      0.00      0.08      0.00      0.00     15.13
10:07:39 PM     all     88.92      0.00      0.08      0.00      0.00     11.00
10:07:40 PM     all     93.23      0.00      0.08      0.00      0.00      6.69
10:07:41 PM     all     81.91      0.00      0.08      0.00      0.00     18.01
10:07:42 PM     all     81.34      0.00      0.08      0.00      0.00     18.58
10:07:43 PM     all     91.83      0.00      0.10      0.00      0.00      8.06
10:07:44 PM     all     92.02      0.00      0.08      0.00      0.00      7.90
10:07:45 PM     all     69.17      0.00      0.10      0.00      0.00     30.72
10:07:46 PM     all     93.27      0.00      0.13      0.00      0.00      6.61
10:07:47 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
10:07:48 PM     all     71.42      0.00      0.10      0.00      0.00     28.48
10:07:49 PM     all     92.73      0.00      0.10      0.00      0.00      7.17
10:07:50 PM     all     97.52      0.00      0.08      0.00      0.00      2.40
10:07:51 PM     all     64.90      0.00      0.13      0.00      0.00     34.97
10:07:52 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:07:53 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:07:54 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
10:07:55 PM     all     97.85      0.00      0.08      0.17      0.00      1.90
10:07:56 PM     all     97.81      0.00      0.10      0.25      0.00      1.83
10:07:57 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:07:58 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:07:59 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:08:00 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
10:08:01 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
#test 1
10:08:02 PM     all     83.25      0.00      1.00      0.00      0.00     15.75
10:08:03 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
10:08:04 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
10:08:05 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
10:08:06 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
10:08:07 PM     all     94.44      0.00      1.37      0.02      0.00      4.17
10:08:08 PM     all     66.87      0.00      0.88      0.40      0.00     31.86
10:08:09 PM     all     12.57      0.00      0.25      0.00      0.00     87.18
10:08:10 PM     all     14.19      0.00     12.31      0.00      0.00     73.50
10:08:11 PM     all     43.55      0.00     48.80      0.00      0.00      7.65
