Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:30:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:30:33 PM     all     77.50      0.00      4.90      0.00      0.00     17.60
09:30:34 PM     all     91.61      0.00      0.63      0.02      0.00      7.74
09:30:35 PM     all     81.42      0.00      4.56      0.00      0.00     14.02
09:30:36 PM     all     76.66      0.00      5.17      0.00      0.00     18.17
09:30:37 PM     all     96.00      0.00      0.63      0.00      0.00      3.38
09:30:38 PM     all     78.24      0.00      4.48      0.00      0.00     17.28
09:30:39 PM     all     77.40      0.00      5.04      0.00      0.00     17.56
09:30:40 PM     all     97.54      0.00      0.56      0.00      0.00      1.90
09:30:41 PM     all     80.05      0.00      4.69      0.00      0.00     15.26
09:30:42 PM     all     86.37      0.00      4.88      0.00      0.00      8.75
09:30:43 PM     all     97.67      0.00      0.62      0.00      0.00      1.71
09:30:44 PM     all     79.67      0.00      4.21      0.00      0.00     16.11
09:30:45 PM     all     77.67      0.00      4.48      0.00      0.00     17.85
09:30:46 PM     all     96.73      0.00      0.71      0.00      0.00      2.56
09:30:47 PM     all     80.64      0.00      4.90      0.00      0.00     14.46
#test 0
09:30:48 PM     all     77.31      0.00      1.98      0.00      0.00     20.72
09:30:49 PM     all     90.03      0.00      1.69      0.00      0.00      8.28
09:30:50 PM     all     74.61      0.00      4.15      0.00      0.00     21.24
09:30:51 PM     all     95.71      0.00      0.60      0.00      0.00      3.69
09:30:52 PM     all     84.24      0.00      4.42      0.00      0.00     11.34
09:30:53 PM     all     72.71      0.00      3.90      0.00      0.00     23.40
09:30:54 PM     all     89.42      0.00      0.54      0.00      0.00     10.04
09:30:55 PM     all     78.76      0.00      4.00      0.00      0.00     17.24
09:30:56 PM     all     94.09      0.00      4.85      0.00      0.00      1.06
09:30:57 PM     all     97.50      0.00      0.52      0.00      0.00      1.98
09:30:58 PM     all     78.45      0.00      4.52      0.00      0.00     17.02
09:30:59 PM     all     77.54      0.00      3.96      0.00      0.00     18.50
09:31:00 PM     all     77.90      0.00      0.86      0.00      0.00     21.24
09:31:01 PM     all     70.49      0.00      4.67      0.00      0.00     24.84
09:31:02 PM     all     91.85      0.00      0.52      0.00      0.00      7.63
09:31:03 PM     all     78.96      0.00      4.56      0.00      0.00     16.48
#test 1
09:31:04 PM     all     79.96      0.00      2.15      0.00      0.00     17.89
09:31:05 PM     all     95.23      0.00      3.10      0.00      0.00      1.67
09:31:06 PM     all     83.12      0.00      4.63      0.00      0.00     12.25
09:31:07 PM     all     77.42      0.00      1.85      0.00      0.00     20.73
09:31:08 PM     all     95.79      0.00      3.11      0.00      0.00      1.10
09:31:09 PM     all     79.80      0.00      4.42      0.00      0.00     15.78
09:31:10 PM     all     86.83      0.00      0.67      0.00      0.00     12.51
09:31:11 PM     all     89.79      0.00      4.23      0.00      0.00      5.98
09:31:12 PM     all     79.45      0.00      4.77      0.00      0.00     15.78
09:31:13 PM     all     92.23      0.00      0.62      0.00      0.00      7.15
09:31:14 PM     all     84.62      0.00      4.38      0.00      0.00     11.00
09:31:15 PM     all     81.17      0.00      5.00      0.00      0.00     13.83
09:31:16 PM     all     96.12      0.00      0.63      0.00      0.00      3.25
09:31:17 PM     all     80.32      0.00      4.11      0.00      0.00     15.58
09:31:18 PM     all     74.46      0.00      4.94      0.00      0.00     20.60
#test 2
09:31:19 PM     all     96.02      0.00      0.58      0.02      0.00      3.37
09:31:20 PM     all     82.33      0.00      4.35      0.00      0.00     13.31
09:31:21 PM     all     78.71      0.00      5.17      0.00      0.00     16.12
