Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:21:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:29 PM     all     39.56      0.00     44.85      0.00      0.00     15.58
10:21:30 PM     all     83.62      0.00      6.58      0.02      0.00      9.77
10:21:31 PM     all     76.12      0.00     13.63      0.00      0.00     10.25
10:21:32 PM     all     84.25      0.00      7.06      0.00      0.00      8.69
10:21:33 PM     all     83.69      0.00      0.25      0.00      0.00     16.06
10:21:34 PM     all     93.27      0.00      0.10      0.00      0.00      6.62
10:21:35 PM     all     85.30      0.00      0.27      0.00      0.00     14.43
10:21:36 PM     all     90.34      0.00      0.94      0.00      0.00      8.72
10:21:37 PM     all     84.88      0.00      0.23      0.00      0.00     14.90
10:21:38 PM     all     94.39      0.00      0.23      0.00      0.00      5.38
10:21:39 PM     all     88.81      0.00      0.27      0.00      0.00     10.91
10:21:40 PM     all     90.14      0.00      0.25      0.00      0.00      9.61
10:21:41 PM     all     88.37      0.00      0.10      0.00      0.00     11.52
10:21:42 PM     all     84.57      0.00      0.25      0.00      0.00     15.18
10:21:43 PM     all     95.77      0.00      0.23      0.00      0.00      4.00
10:21:44 PM     all     88.27      0.00      0.29      0.00      0.00     11.44
10:21:45 PM     all     90.06      0.00      0.27      0.00      0.00      9.67
10:21:46 PM     all     94.00      0.00      0.15      0.00      0.00      5.85
10:21:47 PM     all     87.81      0.00      0.23      0.00      0.00     11.96
10:21:48 PM     all     95.65      0.00      0.27      0.00      0.00      4.08
10:21:49 PM     all     86.08      0.00      0.25      0.00      0.00     13.67
10:21:50 PM     all     88.63      0.00      0.29      0.00      0.00     11.07
10:21:51 PM     all     91.83      0.00      0.13      0.00      0.00      8.05
10:21:52 PM     all     89.00      0.00      0.25      0.00      0.00     10.75
10:21:53 PM     all     93.64      0.00      0.27      0.00      0.00      6.09
10:21:54 PM     all     86.26      0.00      0.19      0.00      0.00     13.55
10:21:55 PM     all     82.65      0.00      0.23      0.00      0.00     17.12
10:21:56 PM     all     93.06      0.00      0.27      0.00      0.00      6.67
10:21:57 PM     all     86.12      0.00      0.25      0.00      0.00     13.63
10:21:58 PM     all     94.85      0.00      0.21      0.00      0.00      4.94
10:21:59 PM     all     79.22      0.00      0.23      0.00      0.00     20.55
10:22:00 PM     all     81.50      0.00      0.17      0.00      0.00     18.34
