Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:55:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:55:14 PM     all     84.48      0.00      9.79      0.00      0.00      5.73
10:55:15 PM     all     94.21      0.00      0.27      0.00      0.00      5.52
10:55:16 PM     all     94.14      0.00      0.29      0.04      0.00      5.53
10:55:17 PM     all     94.71      0.00      0.15      0.00      0.00      5.14
10:55:18 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
10:55:19 PM     all     96.48      0.00      0.25      0.00      0.00      3.27
10:55:20 PM     all     96.77      0.00      0.17      0.00      0.00      3.07
10:55:21 PM     all     93.31      0.00      0.17      0.00      0.00      6.52
10:55:22 PM     all     96.06      0.00      0.21      0.00      0.00      3.73
10:55:23 PM     all     83.44      0.00     10.12      0.00      0.00      6.44
10:55:24 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
10:55:25 PM     all     95.58      0.00      0.15      0.00      0.00      4.27
10:55:26 PM     all     92.85      0.00      0.21      0.00      0.00      6.94
10:55:27 PM     all     96.35      0.00      0.27      0.00      0.00      3.38
10:55:28 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
10:55:29 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
10:55:30 PM     all     93.56      0.00      0.25      0.00      0.00      6.19
10:55:31 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:55:32 PM     all     87.28      0.00      6.78      0.00      0.00      5.94
10:55:33 PM     all     90.15      0.00      3.77      0.00      0.00      6.08
10:55:34 PM     all     94.94      0.00      0.19      0.00      0.00      4.87
10:55:35 PM     all     95.72      0.00      0.21      0.00      0.00      4.07
10:55:36 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
10:55:37 PM     all     94.60      0.00      0.25      0.00      0.00      5.15
10:55:38 PM     all     95.42      0.00      0.15      0.04      0.00      4.40
10:55:39 PM     all     96.08      0.00      0.19      0.00      0.00      3.73
10:55:40 PM     all     95.79      0.00      0.17      0.00      0.00      4.04
10:55:41 PM     all     87.25      0.00      6.75      0.00      0.00      6.00
10:55:42 PM     all     94.29      0.00      3.69      0.02      0.00      2.00
10:55:43 PM     all     96.62      0.00      0.23      0.00      0.00      3.15
10:55:44 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
10:55:45 PM     all     96.82      0.00      0.19      0.00      0.00      3.00
10:55:46 PM     all     95.14      0.00      0.17      0.00      0.00      4.69
10:55:47 PM     all     96.94      0.00      0.25      0.00      0.00      2.81
10:55:48 PM     all     96.29      0.00      0.21      0.00      0.00      3.50
10:55:49 PM     all     97.16      0.00      0.19      0.00      0.00      2.65
10:55:50 PM     all     85.26      0.00      8.86      0.00      0.00      5.88
10:55:51 PM     all     95.56      0.00      1.35      0.00      0.00      3.08
10:55:52 PM     all     96.36      0.00      0.23      0.00      0.00      3.42
10:55:53 PM     all     93.64      0.00      0.10      0.00      0.00      6.26
10:55:54 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
10:55:55 PM     all     96.92      0.00      0.21      0.00      0.00      2.88
10:55:56 PM     all     96.81      0.00      0.23      0.02      0.00      2.94
10:55:57 PM     all     96.98      0.00      0.23      0.00      0.00      2.79
10:55:58 PM     all     93.56      0.00      0.15      0.00      0.00      6.30
10:55:59 PM     all     81.99      0.00      9.44      0.00      0.00      8.57
10:56:00 PM     all     95.71      0.00      0.17      0.00      0.00      4.13
10:56:01 PM     all     95.83      0.00      0.17      0.00      0.00      4.00
10:56:02 PM     all     95.95      0.00      0.17      0.00      0.00      3.88
10:56:03 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
10:56:04 PM     all     96.25      0.00      0.21      0.00      0.00      3.54
10:56:05 PM     all     95.77      0.00      0.17      0.06      0.00      4.00
10:56:06 PM     all     96.00      0.00      0.10      0.00      0.00      3.90
10:56:07 PM     all     93.88      0.00      0.12      0.00      0.00      6.00
10:56:08 PM     all     86.17      0.00      7.65      0.00      0.00      6.17
10:56:09 PM     all     92.12      0.00      2.73      0.00      0.00      5.15
10:56:10 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:56:11 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
10:56:12 PM     all     96.15      0.00      0.25      0.00      0.00      3.60
10:56:13 PM     all     95.83      0.00      0.23      0.00      0.00      3.94
10:56:14 PM     all     96.21      0.00      0.15      0.00      0.00      3.65
10:56:15 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
10:56:16 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
10:56:17 PM     all     87.15      0.00      6.56      0.00      0.00      6.29
10:56:18 PM     all     90.61      0.00      3.57      0.00      0.00      5.82
10:56:19 PM     all     96.00      0.00      0.19      0.00      0.00      3.81
10:56:20 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:56:21 PM     all     96.04      0.00      0.21      0.00      0.00      3.75
10:56:22 PM     all     96.87      0.00      0.19      0.00      0.00      2.94
10:56:23 PM     all     96.89      0.00      0.27      0.00      0.00      2.83
10:56:24 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:56:25 PM     all     92.03      0.00      0.10      0.00      0.00      7.86
10:56:26 PM     all     94.40      0.00      0.12      0.00      0.00      5.48
10:56:27 PM     all     84.12      0.00     10.44      0.02      0.00      5.42
10:56:28 PM     all     96.23      0.00      0.25      0.00      0.00      3.52
10:56:29 PM     all     94.40      0.00      0.12      0.00      0.00      5.48
10:56:30 PM     all     97.21      0.00      0.15      0.00      0.00      2.65
10:56:31 PM     all     96.89      0.00      0.17      0.00      0.00      2.94
10:56:32 PM     all     96.96      0.00      0.29      0.00      0.00      2.75
10:56:33 PM     all     97.25      0.00      0.13      0.00      0.00      2.63
10:56:34 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
10:56:35 PM     all     97.10      0.00      0.21      0.00      0.00      2.69
10:56:36 PM     all     84.79      0.00     10.32      0.00      0.00      4.90
10:56:37 PM     all     96.69      0.00      0.23      0.00      0.00      3.08
10:56:38 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:56:39 PM     all     94.29      0.00      0.23      0.00      0.00      5.48
10:56:40 PM     all     96.94      0.00      0.19      0.00      0.00      2.88
10:56:41 PM     all     97.04      0.00      0.19      0.02      0.00      2.75
10:56:42 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:56:43 PM     all     96.77      0.00      0.27      0.00      0.00      2.96
10:56:44 PM     all     96.94      0.00      0.19      0.00      0.00      2.88
#test 0
10:56:45 PM     all     83.52      0.00     10.35      0.00      0.00      6.12
10:56:46 PM     all     92.33      0.00      0.44      0.00      0.00      7.23
10:56:47 PM     all     96.18      0.00      0.27      0.00      0.00      3.55
10:56:48 PM     all     95.34      0.00      0.27      0.00      0.00      4.39
10:56:49 PM     all     96.04      0.00      0.17      0.00      0.00      3.79
10:56:50 PM     all     95.87      0.00      0.27      0.00      0.00      3.86
10:56:51 PM     all     96.12      0.00      0.25      0.00      0.00      3.62
10:56:52 PM     all     95.44      0.00      0.17      0.00      0.00      4.39
10:56:53 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
10:56:54 PM     all     81.65      0.00      9.86      0.00      0.00      8.49
10:56:55 PM     all     95.90      0.00      0.17      0.00      0.00      3.94
10:56:56 PM     all     96.02      0.00      0.21      0.00      0.00      3.77
10:56:57 PM     all     95.83      0.00      0.21      0.00      0.00      3.96
10:56:58 PM     all     95.87      0.00      0.19      0.00      0.00      3.94
10:56:59 PM     all     95.46      0.00      0.29      0.00      0.00      4.25
10:57:00 PM     all     95.68      0.00      0.15      0.00      0.00      4.17
10:57:01 PM     all     95.75      0.00      0.21      0.00      0.00      4.04
10:57:02 PM     all     95.40      0.00      0.21      0.00      0.00      4.39
10:57:03 PM     all     83.54      0.00     10.48      0.00      0.00      5.98
10:57:04 PM     all     93.12      0.00      0.15      0.00      0.00      6.73
10:57:05 PM     all     94.04      0.00      0.25      0.00      0.00      5.71
10:57:06 PM     all     96.65      0.00      0.25      0.00      0.00      3.10
10:57:07 PM     all     96.98      0.00      0.17      0.00      0.00      2.86
10:57:08 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
10:57:09 PM     all     96.08      0.00      0.15      0.02      0.00      3.75
10:57:10 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
10:57:11 PM     all     94.08      0.00      0.17      0.00      0.00      5.76
10:57:12 PM     all     87.02      0.00      6.71      0.00      0.00      6.27
10:57:13 PM     all     93.51      0.00      3.71      0.00      0.00      2.77
10:57:14 PM     all     95.50      0.00      0.33      0.00      0.00      4.16
10:57:15 PM     all     92.16      0.00      0.13      0.00      0.00      7.72
10:57:16 PM     all     95.99      0.00      0.19      0.00      0.00      3.82
10:57:17 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
10:57:18 PM     all     96.67      0.00      0.23      0.00      0.00      3.10
10:57:19 PM     all     93.75      0.00      0.21      0.00      0.00      6.04
10:57:20 PM     all     95.90      0.00      0.19      0.00      0.00      3.91
10:57:21 PM     all     95.83      0.00      0.19      0.00      0.00      3.98
10:57:22 PM     all     83.08      0.00     10.12      0.00      0.00      6.80
10:57:23 PM     all     93.07      0.00      0.19      0.00      0.00      6.75
10:57:24 PM     all     91.80      0.00      0.19      0.00      0.00      8.01
10:57:25 PM     all     93.40      0.00      0.12      0.00      0.00      6.47
10:57:26 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
10:57:27 PM     all     94.13      0.00      0.27      0.04      0.00      5.56
10:57:28 PM     all     95.58      0.00      0.19      0.00      0.00      4.23
10:57:29 PM     all     93.54      0.00      0.12      0.00      0.00      6.33
10:57:30 PM     all     96.25      0.00      0.17      0.00      0.00      3.58
10:57:31 PM     all     96.31      0.00      0.17      0.00      0.00      3.52
10:57:32 PM     all     84.60      0.00      9.96      0.00      0.00      5.44
10:57:33 PM     all     96.77      0.00      0.21      0.00      0.00      3.02
10:57:34 PM     all     96.27      0.00      0.27      0.00      0.00      3.46
10:57:35 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
10:57:36 PM     all     94.87      0.00      0.17      0.00      0.00      4.96
10:57:37 PM     all     97.00      0.00      0.17      0.04      0.00      2.79
10:57:38 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
10:57:39 PM     all     97.25      0.00      0.15      0.00      0.00      2.61
10:57:40 PM     all     95.04      0.00      0.17      0.00      0.00      4.79
10:57:41 PM     all     80.64      0.00      9.67      0.00      0.00      9.69
10:57:42 PM     all     95.60      0.00      0.21      0.00      0.00      4.19
10:57:43 PM     all     93.37      0.00      0.15      0.00      0.00      6.49
10:57:44 PM     all     95.35      0.00      0.13      0.00      0.00      4.52
10:57:45 PM     all     95.37      0.00      0.21      0.00      0.00      4.42
10:57:46 PM     all     93.27      0.00      0.15      0.00      0.00      6.58
10:57:47 PM     all     96.15      0.00      0.27      0.00      0.00      3.58
10:57:48 PM     all     95.77      0.00      0.21      0.00      0.00      4.03
10:57:49 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
