Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:58 PM     all     79.01      0.00      4.50      0.00      0.00     16.49
09:22:59 PM     all     95.66      0.00      0.58      0.00      0.00      3.75
09:23:00 PM     all     76.33      0.00      3.02      0.00      0.00     20.64
09:23:01 PM     all     86.79      0.00      0.65      0.00      0.00     12.56
09:23:02 PM     all     65.66      0.00      3.38      0.00      0.00     30.96
09:23:03 PM     all     84.75      0.00      0.56      0.23      0.00     14.46
09:23:04 PM     all     79.87      0.00      3.90      0.00      0.00     16.23
09:23:05 PM     all     77.05      0.00      1.52      0.00      0.00     21.43
09:23:06 PM     all     96.08      0.00      2.33      0.00      0.00      1.58
09:23:07 PM     all     68.05      0.00      3.92      0.00      0.00     28.03
09:23:08 PM     all     92.77      0.00      0.42      0.00      0.00      6.82
09:23:09 PM     all     83.95      0.00      3.65      0.00      0.00     12.40
09:23:10 PM     all     96.19      0.00      0.65      0.00      0.00      3.17
09:23:11 PM     all     65.32      0.00      2.82      0.00      0.00     31.86
09:23:12 PM     all     86.96      0.00      0.63      0.00      0.00     12.42
09:23:13 PM     all     77.41      0.00      3.35      0.00      0.00     19.23
09:23:14 PM     all     77.90      0.00      1.54      0.00      0.00     20.56
09:23:15 PM     all     96.81      0.00      2.44      0.00      0.00      0.75
#test 0
09:23:16 PM     all     83.48      0.00      4.33      0.02      0.00     12.17
09:23:17 PM     all     96.73      0.00      0.56      0.00      0.00      2.71
09:23:18 PM     all     73.19      0.00      3.65      0.00      0.00     23.16
09:23:19 PM     all     87.23      0.00      0.63      0.00      0.00     12.15
09:23:20 PM     all     88.54      0.00      3.69      0.00      0.00      7.77
09:23:21 PM     all     78.35      0.00      4.00      0.00      0.00     17.65
09:23:22 PM     all     97.40      0.00      0.50      0.02      0.00      2.08
09:23:23 PM     all     75.64      0.00      3.54      0.00      0.00     20.82
09:23:24 PM     all     95.77      0.00      0.63      0.00      0.00      3.61
09:23:25 PM     all     73.31      0.00      3.27      0.00      0.00     23.42
09:23:26 PM     all     83.81      0.00      1.48      0.00      0.00     14.71
09:23:27 PM     all     96.88      0.00      2.31      0.00      0.00      0.81
