Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:58:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:58:28 PM     all     94.21      0.00      0.12      0.02      0.00      5.64
10:58:29 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:58:30 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:58:31 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:58:32 PM     all     97.89      0.00      0.02      0.00      0.00      2.08
10:58:33 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:58:34 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:58:35 PM     all     90.54      0.00      0.06      0.00      0.00      9.40
10:58:36 PM     all      6.48      0.00      0.08      0.00      0.00     93.43
10:58:37 PM     all     49.18      0.00      0.10      0.00      0.00     50.72
10:58:38 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
10:58:39 PM     all     94.25      0.00      0.06      0.00      0.00      5.69
10:58:40 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:58:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:58:42 PM     all     95.81      0.00      0.04      0.42      0.00      3.73
10:58:43 PM     all     95.75      0.00      0.04      0.00      0.00      4.21
10:58:44 PM     all     92.48      0.00      0.06      0.00      0.00      7.46
10:58:45 PM     all     52.84      0.00      0.06      0.00      0.00     47.09
10:58:46 PM     all     24.61      0.00      0.19      0.00      0.00     75.20
10:58:47 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:58:48 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:58:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:58:50 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:58:51 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:58:52 PM     all     95.31      0.00      0.04      0.00      0.00      4.65
10:58:53 PM     all     93.15      0.00      0.06      0.00      0.00      6.79
10:58:54 PM     all     68.27      0.00      0.06      0.00      0.00     31.67
10:58:55 PM     all     14.78      0.00      0.15      0.00      0.00     85.07
10:58:56 PM     all     94.79      0.00      0.04      0.00      0.00      5.17
10:58:57 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
10:58:58 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:58:59 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:00 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:59:01 PM     all     95.81      0.00      0.04      0.27      0.00      3.88
10:59:02 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:59:03 PM     all     79.89      0.00      0.06      0.00      0.00     20.05
10:59:04 PM     all     21.26      0.00      0.06      0.00      0.00     78.68
10:59:05 PM     all     83.92      0.00      0.17      0.00      0.00     15.91
10:59:06 PM     all     95.79      0.00      0.06      0.42      0.00      3.73
10:59:07 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:59:08 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:09 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:10 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:11 PM     all     95.37      0.00      0.04      0.00      0.00      4.58
10:59:12 PM     all     84.31      0.00      0.08      0.00      0.00     15.61
