Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:23:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:23:32 PM     all     58.02      0.00      0.40      0.00      0.00     41.58
11:23:33 PM     all     91.10      0.00      0.10      0.00      0.00      8.79
11:23:34 PM     all     93.35      0.00      0.08      0.00      0.00      6.57
11:23:35 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
11:23:36 PM     all     93.71      0.00      0.08      0.44      0.00      5.77
11:23:37 PM     all     95.19      0.00      0.08      0.00      0.00      4.73
11:23:38 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:23:39 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:23:40 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:23:42 PM     all     95.27      0.00      0.08      0.00      0.00      4.65
11:23:43 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:23:44 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:23:45 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:23:46 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:23:47 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:23:48 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:23:49 PM     all     95.14      0.00      0.06      0.00      0.00      4.79
11:23:50 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:51 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:52 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:23:53 PM     all     94.92      0.00      0.08      0.00      0.00      5.00
11:23:54 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:55 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:23:56 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:57 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:58 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:23:59 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:00 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:01 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:02 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:24:03 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:24:04 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
11:24:05 PM     all     95.79      0.00      0.08      0.40      0.00      3.73
11:24:06 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:07 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:24:08 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:24:09 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:10 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:11 PM     all     95.75      0.00      0.08      0.31      0.00      3.85
11:24:12 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:13 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:24:14 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:16 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
