Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:18:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:18:01 PM     all     43.46      0.00     47.15      0.00      0.00      9.40
11:18:02 PM     all     85.83      0.00      8.75      0.02      0.00      5.40
11:18:03 PM     all     80.81      0.00     11.15      0.29      0.00      7.75
11:18:04 PM     all     85.20      0.00     10.86      0.00      0.00      3.94
11:18:05 PM     all     97.31      0.00      0.62      0.00      0.00      2.06
11:18:06 PM     all     95.27      0.00      0.75      0.00      0.00      3.98
11:18:07 PM     all     96.19      0.00      0.90      0.00      0.00      2.92
11:18:08 PM     all     97.04      0.00      0.77      0.00      0.00      2.19
11:18:09 PM     all     97.06      0.00      0.96      0.00      0.00      1.98
11:18:10 PM     all     95.85      0.00      1.13      0.00      0.00      3.02
11:18:11 PM     all     97.42      0.00      0.56      0.00      0.00      2.02
11:18:12 PM     all     96.54      0.00      0.67      0.00      0.00      2.79
11:18:13 PM     all     96.50      0.00      0.71      0.00      0.00      2.79
11:18:14 PM     all     96.08      0.00      1.23      0.00      0.00      2.69
11:18:15 PM     all     97.04      0.00      0.67      0.00      0.00      2.29
11:18:16 PM     all     94.71      0.00      0.96      0.00      0.00      4.33
11:18:17 PM     all     95.64      0.00      1.02      0.00      0.00      3.34
11:18:18 PM     all     97.33      0.00      0.58      0.00      0.00      2.08
11:18:19 PM     all     95.56      0.00      0.69      0.00      0.00      3.75
11:18:20 PM     all     94.60      0.00      0.83      0.00      0.00      4.56
11:18:21 PM     all     96.23      0.00      1.08      0.00      0.00      2.69
11:18:22 PM     all     96.91      0.00      0.67      0.00      0.00      2.42
11:18:23 PM     all     96.71      0.00      0.90      0.00      0.00      2.39
11:18:24 PM     all     96.41      0.00      0.88      0.00      0.00      2.71
11:18:25 PM     all     97.40      0.00      0.54      0.00      0.00      2.06
11:18:26 PM     all     94.56      0.00      0.71      0.00      0.00      4.73
11:18:27 PM     all     96.52      0.00      0.58      0.00      0.00      2.90
11:18:28 PM     all     96.46      0.00      1.04      0.00      0.00      2.50
11:18:29 PM     all     96.71      0.00      0.77      0.00      0.00      2.52
11:18:30 PM     all     96.81      0.00      0.90      0.00      0.00      2.29
11:18:31 PM     all     96.46      0.00      0.94      0.00      0.00      2.60
11:18:32 PM     all     97.31      0.00      0.75      0.00      0.00      1.94
11:18:33 PM     all     96.77      0.00      0.69      0.00      0.00      2.54
11:18:34 PM     all     97.04      0.00      0.67      0.00      0.00      2.29
11:18:35 PM     all     98.87      0.00      0.83      0.00      0.00      0.29
