Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:32:44 PM     all     82.84      0.00     10.77      0.00      0.00      6.39
10:32:45 PM     all     93.14      0.00      0.23      0.42      0.00      6.21
10:32:46 PM     all     94.72      0.00      0.17      0.00      0.00      5.11
10:32:47 PM     all     94.69      0.00      0.25      0.00      0.00      5.06
10:32:48 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
10:32:49 PM     all     95.60      0.00      0.15      0.00      0.00      4.25
10:32:50 PM     all     95.83      0.00      0.29      0.00      0.00      3.88
10:32:51 PM     all     95.66      0.00      0.29      0.00      0.00      4.04
10:32:52 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
10:32:53 PM     all     94.10      0.00      0.27      0.00      0.00      5.63
10:32:54 PM     all     84.15      0.00     10.84      0.00      0.00      5.00
10:32:55 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
10:32:56 PM     all     96.90      0.00      0.17      0.00      0.00      2.94
10:32:57 PM     all     97.19      0.00      0.27      0.00      0.00      2.54
10:32:58 PM     all     97.29      0.00      0.25      0.00      0.00      2.46
10:32:59 PM     all     97.54      0.00      0.15      0.00      0.00      2.31
10:33:00 PM     all     97.33      0.00      0.15      0.00      0.00      2.52
10:33:01 PM     all     97.31      0.00      0.17      0.00      0.00      2.52
10:33:02 PM     all     97.06      0.00      0.29      0.00      0.00      2.65
10:33:03 PM     all     83.70      0.00     10.42      0.00      0.00      5.88
10:33:04 PM     all     95.45      0.00      0.17      0.00      0.00      4.38
10:33:05 PM     all     95.38      0.00      0.25      0.00      0.00      4.37
10:33:06 PM     all     95.71      0.00      0.23      0.00      0.00      4.06
10:33:07 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
10:33:08 PM     all     95.48      0.00      0.29      0.00      0.00      4.23
10:33:09 PM     all     95.56      0.00      0.27      0.00      0.00      4.17
10:33:10 PM     all     95.77      0.00      0.27      0.00      0.00      3.96
10:33:11 PM     all     95.96      0.00      0.25      0.00      0.00      3.79
10:33:12 PM     all     84.09      0.00     10.53      0.00      0.00      5.38
10:33:13 PM     all     97.19      0.00      0.27      0.00      0.00      2.54
10:33:14 PM     all     96.71      0.00      0.25      0.00      0.00      3.04
10:33:15 PM     all     96.98      0.00      0.29      0.00      0.00      2.73
10:33:16 PM     all     97.04      0.00      0.27      0.00      0.00      2.69
10:33:17 PM     all     97.23      0.00      0.19      0.00      0.00      2.59
10:33:18 PM     all     96.95      0.00      0.15      0.02      0.00      2.88
10:33:19 PM     all     97.19      0.00      0.12      0.00      0.00      2.69
10:33:20 PM     all     97.48      0.00      0.17      0.00      0.00      2.35
10:33:21 PM     all     85.27      0.00      8.68      0.00      0.00      6.05
10:33:22 PM     all     95.56      0.00      1.71      0.00      0.00      2.73
10:33:23 PM     all     96.86      0.00      0.29      0.00      0.00      2.85
10:33:24 PM     all     96.79      0.00      0.29      0.02      0.00      2.90
10:33:25 PM     all     97.12      0.00      0.17      0.00      0.00      2.71
10:33:26 PM     all     97.08      0.00      0.23      0.00      0.00      2.69
10:33:27 PM     all     96.81      0.00      0.17      0.00      0.00      3.02
10:33:28 PM     all     97.23      0.00      0.23      0.00      0.00      2.54
10:33:29 PM     all     97.37      0.00      0.15      0.00      0.00      2.48
10:33:30 PM     all     84.06      0.00     10.85      0.06      0.00      5.02
10:33:31 PM     all     94.33      0.00      0.13      0.00      0.00      5.54
10:33:32 PM     all     97.50      0.00      0.13      0.00      0.00      2.38
10:33:33 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:33:34 PM     all     96.90      0.00      0.19      0.00      0.00      2.92
10:33:35 PM     all     96.56      0.00      0.21      0.00      0.00      3.23
10:33:36 PM     all     93.47      0.00      0.33      0.00      0.00      6.20
10:33:37 PM     all     96.83      0.00      0.12      0.00      0.00      3.04
10:33:38 PM     all     96.79      0.00      0.23      0.00      0.00      2.98
10:33:39 PM     all     97.02      0.00      0.12      0.00      0.00      2.85
