Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:15:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:15:08 PM     all     56.47      0.00      1.17      0.00      0.00     42.36
11:15:09 PM     all     95.41      0.00      1.52      0.40      0.00      2.67
11:15:10 PM     all     96.42      0.00      1.50      0.00      0.00      2.08
11:15:11 PM     all     96.40      0.00      1.52      0.00      0.00      2.08
11:15:12 PM     all     96.40      0.00      1.52      0.00      0.00      2.08
11:15:13 PM     all     88.98      0.00      1.83      0.00      0.00      9.19
11:15:14 PM     all     21.59      0.00      7.90      0.00      0.00     70.51
11:15:15 PM     all     82.85      0.00     10.84      0.00      0.00      6.31
11:15:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:17 PM     all     85.50      0.00      2.33      0.00      0.00     12.16
11:15:18 PM     all     93.67      0.00      1.46      0.00      0.00      4.88
11:15:19 PM     all     95.54      0.00      0.12      0.00      0.00      4.33
11:15:20 PM     all     74.45      0.00      1.10      0.00      0.00     24.45
11:15:21 PM     all     95.44      0.00      0.40      0.00      0.00      4.17
11:15:22 PM     all     95.67      0.00      0.17      0.00      0.00      4.17
11:15:23 PM     all     77.35      0.00      1.08      0.10      0.00     21.46
11:15:24 PM     all     91.77      0.00      0.17      0.00      0.00      8.06
11:15:25 PM     all     95.48      0.00      0.35      0.00      0.00      4.17
11:15:26 PM     all     90.62      0.00      0.92      0.00      0.00      8.46
11:15:27 PM     all     74.16      0.00      0.17      0.00      0.00     25.67
11:15:28 PM     all     90.54      0.00      0.44      0.00      0.00      9.02
11:15:29 PM     all     96.83      0.00      0.56      0.00      0.00      2.60
11:15:30 PM     all     91.64      0.00      0.54      0.00      0.00      7.82
11:15:31 PM     all     97.71      0.00      0.25      0.00      0.00      2.04
11:15:32 PM     all     97.77      0.00      0.06      0.00      0.00      2.17
11:15:33 PM     all     82.73      0.00      1.04      0.00      0.00     16.23
11:15:34 PM     all     95.98      0.00      0.38      0.00      0.00      3.65
11:15:35 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:36 PM     all     92.62      0.00      0.83      0.00      0.00      6.55
11:15:37 PM     all     97.58      0.00      0.35      0.00      0.00      2.06
11:15:38 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
11:15:39 PM     all     77.10      0.00      1.06      0.00      0.00     21.84
11:15:40 PM     all     97.46      0.00      0.46      0.00      0.00      2.08
11:15:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:15:42 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:15:43 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:15:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:15:45 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:15:46 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:15:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:15:48 PM     all     99.73      0.00      0.27      0.00      0.00      0.00
11:15:49 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:15:50 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:51 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:52 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:15:54 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:55 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:57 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:15:58 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
#test 0
11:15:59 PM     all     82.77      0.00      0.88      0.00      0.00     16.36
11:16:00 PM     all     93.81      0.00      1.50      0.00      0.00      4.69
11:16:01 PM     all     94.39      0.00      1.46      0.00      0.00      4.15
11:16:02 PM     all     94.37      0.00      1.46      0.00      0.00      4.17
11:16:03 PM     all     94.37      0.00      1.48      0.44      0.00      3.71
11:16:04 PM     all     94.31      0.00      1.52      0.00      0.00      4.17
11:16:05 PM     all     57.21      0.00      1.50      0.00      0.00     41.29
11:16:06 PM     all     48.39      0.00     20.06      0.00      0.00     31.56
11:16:07 PM     all     97.23      0.00      0.44      0.00      0.00      2.33
11:16:08 PM     all     96.44      0.00      0.79      0.00      0.00      2.77
11:16:09 PM     all     79.29      0.00      2.33      0.00      0.00     18.38
11:16:10 PM     all     97.56      0.00      0.29      0.00      0.00      2.15
11:16:11 PM     all     92.04      0.00      0.94      0.00      0.00      7.02
11:16:12 PM     all     70.65      0.00      0.19      0.00      0.00     29.16
11:16:13 PM     all     96.33      0.00      0.38      0.00      0.00      3.29
11:16:14 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:16:15 PM     all     76.70      0.00      0.98      0.00      0.00     22.32
11:16:16 PM     all     95.64      0.00      0.50      0.00      0.00      3.86
11:16:17 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
11:16:18 PM     all     93.35      0.00      0.90      0.00      0.00      5.75
11:16:19 PM     all     95.27      0.00      0.56      0.00      0.00      4.17
11:16:20 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:21 PM     all     78.87      0.00      1.02      0.00      0.00     20.11
11:16:22 PM     all     98.77      0.00      0.10      0.00      0.00      1.12
11:16:23 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:16:24 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:16:25 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:16:26 PM     all     99.77      0.00      0.21      0.00      0.00      0.02
11:16:27 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:16:28 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:16:29 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:16:30 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:16:31 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:16:32 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
11:16:33 PM     all     99.73      0.00      0.27      0.00      0.00      0.00
11:16:34 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:16:35 PM     all     99.73      0.00      0.21      0.00      0.00      0.06
11:16:36 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:16:37 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:16:38 PM     all     97.81      0.00      0.29      0.00      0.00      1.90
11:16:39 PM     all     92.88      0.00      0.94      0.00      0.00      6.19
11:16:40 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:16:41 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
11:16:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:16:43 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:16:44 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:16:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:16:46 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:16:47 PM     all     99.73      0.00      0.06      0.00      0.00      0.21
11:16:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:16:49 PM     all     99.04      0.00      0.17      0.00      0.00      0.79
11:16:50 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
#test 1
11:16:51 PM     all     65.83      0.00      1.67      0.00      0.00     32.51
11:16:52 PM     all     94.39      0.00      1.46      0.00      0.00      4.15
11:16:53 PM     all     94.33      0.00      1.52      0.00      0.00      4.15
11:16:54 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
11:16:55 PM     all     94.37      0.00      1.46      0.00      0.00      4.17
11:16:56 PM     all     91.58      0.00      1.73      0.42      0.00      6.27
11:16:57 PM     all     30.21      0.00      4.52      0.00      0.00     65.26
11:16:58 PM     all     80.00      0.00     16.35      0.00      0.00      3.65
11:16:59 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:17:00 PM     all     93.88      0.00      2.17      0.00      0.00      3.96
11:17:01 PM     all     95.98      0.00      1.46      0.00      0.00      2.56
11:17:02 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:17:03 PM     all     94.52      0.00      1.04      0.00      0.00      4.44
11:17:04 PM     all     97.75      0.00      0.23      0.00      0.00      2.02
11:17:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:17:06 PM     all     92.10      0.00      0.92      0.00      0.00      6.98
11:17:07 PM     all     92.21      0.00      0.40      0.00      0.00      7.40
11:17:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:17:09 PM     all     76.55      0.00      1.08      0.00      0.00     22.37
11:17:10 PM     all     93.65      0.00      0.12      0.00      0.00      6.23
11:17:11 PM     all     93.48      0.00      0.31      0.00      0.00      6.21
11:17:12 PM     all     82.81      0.00      0.85      0.00      0.00     16.33
11:17:13 PM     all     93.02      0.00      0.08      0.00      0.00      6.89
11:17:14 PM     all     93.33      0.00      0.46      0.00      0.00      6.21
11:17:15 PM     all     90.60      0.00      0.85      0.00      0.00      8.55
11:17:16 PM     all     77.90      0.00      0.25      0.00      0.00     21.85
11:17:17 PM     all     97.54      0.00      0.38      0.00      0.00      2.08
11:17:18 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:17:19 PM     all     76.09      0.00      0.88      0.00      0.00     23.03
11:17:20 PM     all     97.58      0.00      0.33      0.00      0.00      2.08
11:17:21 PM     all     97.69      0.00      0.23      0.00      0.00      2.08
11:17:22 PM     all     79.72      0.00      0.96      0.00      0.00     19.32
11:17:23 PM     all     87.48      0.00      0.08      0.42      0.00     12.02
11:17:24 PM     all     95.92      0.00      0.44      0.00      0.00      3.65
11:17:25 PM     all     99.50      0.00      0.38      0.00      0.00      0.13
11:17:26 PM     all     98.42      0.00      0.52      0.00      0.00      1.06
11:17:27 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:17:28 PM     all     99.94      0.00      0.04      0.00      0.00      0.02
11:17:29 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
11:17:30 PM     all     97.52      0.00      0.44      0.00      0.00      2.04
11:17:31 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:17:32 PM     all     90.81      0.00      0.94      0.00      0.00      8.25
11:17:33 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:17:34 PM     all     95.65      0.00      0.19      0.00      0.00      4.17
11:17:35 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
11:17:36 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:17:37 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:17:38 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
11:17:39 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:17:40 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:17:41 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
11:17:42 PM     all     94.60      0.00      0.08      0.00      0.00      5.31
#test 2
11:17:43 PM     all     54.61      0.00      1.46      0.00      0.00     43.93
11:17:44 PM     all     72.25      0.00      1.15      0.00      0.00     26.60
11:17:45 PM     all     96.40      0.00      1.52      0.00      0.00      2.08
11:17:46 PM     all     96.40      0.00      1.52      0.00      0.00      2.08
11:17:47 PM     all     96.42      0.00      1.50      0.00      0.00      2.08
11:17:48 PM     all     95.31      0.00      1.67      0.00      0.00      3.02
11:17:49 PM     all     52.09      0.00      1.40      0.00      0.00     46.51
11:17:50 PM     all     71.91      0.00     18.55      0.00      0.00      9.54
11:17:51 PM     all     97.79      0.00      0.04      0.00      0.00      2.17
11:17:52 PM     all     87.58      0.00      2.31      0.00      0.00     10.11
11:17:53 PM     all     95.08      0.00      1.54      0.00      0.00      3.38
11:17:54 PM     all     97.56      0.00      0.42      0.00      0.00      2.02
11:17:55 PM     all     94.25      0.00      0.88      0.00      0.00      4.88
11:17:56 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
11:17:57 PM     all     97.54      0.00      0.38      0.00      0.00      2.08
11:17:58 PM     all     96.79      0.00      0.65      0.00      0.00      2.56
11:17:59 PM     all     93.67      0.00      0.46      0.00      0.00      5.87
11:18:00 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:18:01 PM     all     99.94      0.00      0.04      0.00      0.00      0.02
11:18:02 PM     all     99.71      0.00      0.29      0.00      0.00      0.00
11:18:03 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:18:04 PM     all     99.40      0.00      0.08      0.00      0.00      0.52
11:18:05 PM     all     98.92      0.00      0.67      0.00      0.00      0.42
11:18:06 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:18:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:18:08 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:18:09 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:18:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:18:11 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:18:12 PM     all     99.77      0.00      0.13      0.00      0.00      0.10
11:18:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:18:14 PM     all     99.46      0.00      0.46      0.00      0.00      0.08
11:18:15 PM     all     99.35      0.00      0.13      0.00      0.00      0.52
11:18:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:18:17 PM     all     89.44      0.00      0.96      0.00      0.00      9.61
11:18:18 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:18:19 PM     all     98.12      0.00      0.10      0.00      0.00      1.77
11:18:20 PM     all     79.56      0.00      0.88      0.00      0.00     19.57
11:18:21 PM     all     95.02      0.00      0.50      0.00      0.00      4.48
11:18:22 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:18:23 PM     all     90.06      0.00      1.00      0.04      0.00      8.90
11:18:24 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:18:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:18:26 PM     all     99.69      0.00      0.08      0.00      0.00      0.23
11:18:27 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:18:28 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:18:29 PM     all     99.21      0.00      0.08      0.00      0.00      0.71
11:18:30 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:18:31 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:18:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:18:33 PM     all     99.42      0.00      0.06      0.00      0.00      0.52
#test 3
11:18:34 PM     all     75.17      0.00      1.57      0.00      0.00     23.27
11:18:35 PM     all     93.88      0.00      1.48      0.00      0.00      4.65
11:18:36 PM     all     94.39      0.00      1.46      0.00      0.00      4.15
11:18:37 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
11:18:38 PM     all     94.29      0.00      1.52      0.00      0.00      4.19
11:18:39 PM     all     94.33      0.00      1.52      0.42      0.00      3.73
11:18:40 PM     all     41.74      0.00      1.31      0.00      0.00     56.95
11:18:41 PM     all     58.01      0.00     19.85      0.00      0.00     22.14
11:18:42 PM     all     97.44      0.00      0.48      0.00      0.00      2.08
11:18:43 PM     all     91.12      0.00      2.04      0.00      0.00      6.83
11:18:44 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
11:18:45 PM     all     97.31      0.00      0.60      0.00      0.00      2.08
11:18:46 PM     all     94.58      0.00      0.90      0.00      0.00      4.52
11:18:47 PM     all     91.06      0.00      0.19      0.00      0.00      8.75
11:18:48 PM     all     97.69      0.00      0.23      0.00      0.00      2.08
11:18:49 PM     all     97.19      0.00      0.48      0.00      0.00      2.33
11:18:50 PM     all     94.04      0.00      0.48      0.00      0.00      5.48
11:18:51 PM     all     97.71      0.00      0.23      0.00      0.00      2.06
11:18:52 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
11:18:53 PM     all     92.12      0.00      0.92      0.00      0.00      6.96
11:18:54 PM     all     94.19      0.00      0.38      0.00      0.00      5.44
11:18:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:18:56 PM     all     91.91      0.00      0.90      0.00      0.00      7.19
11:18:57 PM     all     97.42      0.00      0.31      0.00      0.00      2.27
11:18:58 PM     all     97.67      0.00      0.06      0.00      0.00      2.27
11:18:59 PM     all     96.06      0.00      0.85      0.00      0.00      3.09
