Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:18:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:18:14 PM     all     85.22      0.00      9.87      0.00      0.00      4.91
10:18:15 PM     all     95.25      0.00      0.21      0.00      0.00      4.54
10:18:16 PM     all     94.29      0.00      0.19      0.00      0.00      5.52
10:18:17 PM     all     95.08      0.00      0.17      0.00      0.00      4.75
10:18:18 PM     all     95.68      0.00      0.17      0.00      0.00      4.15
10:18:19 PM     all     95.50      0.00      0.21      0.00      0.00      4.29
10:18:20 PM     all     94.75      0.00      0.29      0.00      0.00      4.96
10:18:21 PM     all     95.37      0.00      0.13      0.00      0.00      4.50
10:18:22 PM     all     86.52      0.00      7.04      0.00      0.00      6.44
10:18:23 PM     all     94.15      0.00      3.65      0.00      0.00      2.21
10:18:24 PM     all     96.73      0.00      0.15      0.00      0.00      3.13
10:18:25 PM     all     97.15      0.00      0.12      0.00      0.00      2.73
10:18:26 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
10:18:27 PM     all     94.48      0.00      0.17      0.00      0.00      5.36
10:18:28 PM     all     96.29      0.00      0.23      0.02      0.00      3.46
10:18:29 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
10:18:30 PM     all     93.37      0.00      0.19      0.00      0.00      6.44
10:18:31 PM     all     94.85      0.00      0.10      0.00      0.00      5.05
10:18:32 PM     all     82.96      0.00     10.22      0.00      0.00      6.83
10:18:33 PM     all     95.83      0.00      0.21      0.00      0.00      3.96
10:18:34 PM     all     94.39      0.00      0.19      0.00      0.00      5.42
10:18:35 PM     all     95.03      0.00      0.23      0.00      0.00      4.74
10:18:36 PM     all     95.43      0.00      0.17      0.00      0.00      4.40
10:18:37 PM     all     95.73      0.00      0.10      0.02      0.00      4.14
10:18:38 PM     all     96.98      0.00      0.17      0.00      0.00      2.86
10:18:39 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
10:18:40 PM     all     95.64      0.00      0.23      0.00      0.00      4.13
10:18:41 PM     all     79.97      0.00     10.05      0.00      0.00      9.99
10:18:42 PM     all     95.78      0.00      0.13      0.00      0.00      4.09
10:18:43 PM     all     94.77      0.00      0.08      0.00      0.00      5.15
10:18:44 PM     all     95.69      0.00      0.21      0.00      0.00      4.10
10:18:45 PM     all     95.02      0.00      0.19      0.00      0.00      4.79
10:18:46 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:18:47 PM     all     95.44      0.00      0.19      0.00      0.00      4.37
10:18:48 PM     all     95.47      0.00      0.10      0.00      0.00      4.42
10:18:49 PM     all     95.58      0.00      0.21      0.00      0.00      4.21
10:18:50 PM     all     84.15      0.00     10.16      0.00      0.00      5.69
10:18:51 PM     all     95.41      0.00      0.23      0.00      0.00      4.36
10:18:52 PM     all     97.02      0.00      0.21      0.00      0.00      2.77
10:18:53 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
10:18:54 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
10:18:55 PM     all     96.29      0.00      0.17      0.00      0.00      3.55
10:18:56 PM     all     97.19      0.00      0.21      0.00      0.00      2.60
10:18:57 PM     all     97.21      0.00      0.10      0.00      0.00      2.69
10:18:58 PM     all     90.79      0.00      3.96      0.00      0.00      5.25
10:18:59 PM     all     90.41      0.00      6.34      0.02      0.00      3.23
10:19:00 PM     all     96.52      0.00      0.10      0.00      0.00      3.38
10:19:01 PM     all     96.19      0.00      0.13      0.00      0.00      3.69
10:19:02 PM     all     96.17      0.00      0.23      0.00      0.00      3.60
10:19:03 PM     all     94.43      0.00      0.13      0.00      0.00      5.44
10:19:04 PM     all     96.89      0.00      0.19      0.02      0.00      2.90
10:19:05 PM     all     94.29      0.00      0.31      0.00      0.00      5.40
10:19:06 PM     all     96.87      0.00      0.17      0.00      0.00      2.96
10:19:07 PM     all     97.12      0.00      0.13      0.00      0.00      2.75
10:19:08 PM     all     83.49      0.00     10.05      0.00      0.00      6.45
10:19:09 PM     all     95.41      0.00      0.25      0.00      0.00      4.34
10:19:10 PM     all     95.54      0.00      0.10      0.00      0.00      4.35
10:19:11 PM     all     95.62      0.00      0.17      0.00      0.00      4.21
10:19:12 PM     all     94.83      0.00      0.15      0.00      0.00      5.02
10:19:13 PM     all     96.46      0.00      0.21      0.00      0.00      3.34
10:19:14 PM     all     93.56      0.00      0.13      0.00      0.00      6.31
10:19:15 PM     all     95.94      0.00      0.15      0.00      0.00      3.92
10:19:16 PM     all     96.77      0.00      0.13      0.00      0.00      3.11
10:19:17 PM     all     84.78      0.00     10.28      0.00      0.00      4.93
10:19:18 PM     all     97.19      0.00      0.15      0.00      0.00      2.67
10:19:19 PM     all     97.00      0.00      0.13      0.00      0.00      2.88
10:19:20 PM     all     96.58      0.00      0.17      0.00      0.00      3.25
10:19:21 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
10:19:22 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:19:23 PM     all     97.15      0.00      0.19      0.00      0.00      2.67
10:19:24 PM     all     96.60      0.00      0.19      0.00      0.00      3.21
10:19:25 PM     all     87.21      0.00      7.75      0.00      0.00      5.04
10:19:26 PM     all     93.36      0.00      2.64      0.00      0.00      4.00
10:19:27 PM     all     95.52      0.00      0.17      0.00      0.00      4.31
10:19:28 PM     all     95.67      0.00      0.21      0.00      0.00      4.12
10:19:29 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
10:19:30 PM     all     95.04      0.00      0.17      0.00      0.00      4.79
