Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:01:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:01:04 PM     all     92.68      0.00      0.15      0.00      0.00      7.17
11:01:05 PM     all     97.31      0.00      0.08      0.46      0.00      2.15
11:01:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:01:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:08 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:09 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:10 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:01:11 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:12 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:14 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:01:15 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:16 PM     all     97.67      0.00      0.06      0.00      0.00      2.27
11:01:17 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:01:18 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:19 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:01:20 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:21 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:01:22 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:01:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:24 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:01:25 PM     all     97.19      0.00      0.08      0.00      0.00      2.73
11:01:26 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:01:27 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:01:28 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:01:29 PM     all     97.48      0.00      0.08      0.00      0.00      2.44
11:01:30 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:01:31 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:32 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:01:33 PM     all     97.89      0.00      0.08      0.00      0.00      2.02
