Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:49:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:49:29 PM     all     88.51      0.00      0.10      0.00      0.00     11.38
09:49:30 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
09:49:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:49:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:49:33 PM     all     95.44      0.00      0.08      0.00      0.00      4.48
09:49:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:49:35 PM     all     93.60      0.00      0.08      0.00      0.00      6.31
09:49:36 PM     all     76.20      0.00      0.06      0.00      0.00     23.73
09:49:37 PM     all     23.06      0.00      0.13      0.00      0.00     76.82
09:49:38 PM     all     94.64      0.00      0.06      0.00      0.00      5.29
09:49:39 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:49:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:49:41 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:49:42 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:49:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:49:44 PM     all     92.50      0.00      0.06      0.00      0.00      7.44
09:49:45 PM     all     63.85      0.00      0.10      0.00      0.00     36.04
09:49:46 PM     all     40.85      0.00      0.17      0.00      0.00     58.98
09:49:47 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:49:48 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
09:49:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:49:50 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:49:51 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
09:49:52 PM     all     96.96      0.00      0.12      0.00      0.00      2.92
09:49:53 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:49:54 PM     all     44.38      0.00      0.08      0.00      0.00     55.53
09:49:55 PM     all     75.41      0.00      0.21      0.00      0.00     24.38
09:49:56 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:49:57 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:49:58 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:49:59 PM     all     96.52      0.00      0.06      0.00      0.00      3.42
09:50:00 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:01 PM     all     96.35      0.00      0.10      0.02      0.00      3.52
09:50:02 PM     all     84.39      0.00      0.08      0.00      0.00     15.53
09:50:03 PM     all     27.74      0.00      0.19      0.00      0.00     72.07
09:50:04 PM     all     95.39      0.00      0.06      0.00      0.00      4.54
09:50:05 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:50:06 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:50:07 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
