Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:24:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:24:31 PM     all     94.85      0.00      0.13      0.00      0.00      5.02
09:24:32 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:24:33 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:24:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:24:35 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:24:36 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
09:24:37 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:24:38 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:24:39 PM     all     86.37      0.00      0.06      0.00      0.00     13.57
09:24:40 PM     all     23.01      0.00      0.23      0.00      0.00     76.76
09:24:41 PM     all     80.71      0.00      0.10      0.00      0.00     19.19
09:24:42 PM     all     92.68      0.00      0.13      0.00      0.00      7.19
09:24:43 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:24:44 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:24:45 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:24:46 PM     all     95.75      0.00      0.10      0.42      0.00      3.73
09:24:47 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:24:48 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:24:49 PM     all     73.24      0.00      0.17      0.00      0.00     26.59
09:24:50 PM     all     16.97      0.00      0.13      0.00      0.00     82.91
09:24:51 PM     all     63.75      0.00      0.15      0.00      0.00     36.11
09:24:52 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:24:53 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:54 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:55 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:56 PM     all     97.77      0.00      0.17      0.00      0.00      2.06
09:24:57 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:58 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:24:59 PM     all     94.52      0.00      0.13      0.00      0.00      5.36
09:25:00 PM     all     30.48      0.00      0.10      0.00      0.00     69.42
09:25:01 PM     all     79.14      0.00      0.13      0.00      0.00     20.73
09:25:02 PM     all     97.84      0.00      0.06      0.00      0.00      2.10
09:25:03 PM     all     97.87      0.00      0.08      0.42      0.00      1.63
09:25:04 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
09:25:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:25:06 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:25:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:25:08 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:25:09 PM     all     96.77      0.00      0.08      0.42      0.00      2.73
09:25:10 PM     all     10.14      0.00      0.08      0.00      0.00     89.78
09:25:11 PM     all     18.96      0.00      0.19      0.00      0.00     80.85
09:25:12 PM     all     97.29      0.00      0.08      0.00      0.00      2.63
09:25:13 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:25:14 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:25:15 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:25:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:25:17 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:25:18 PM     all     96.75      0.00      0.08      0.00      0.00      3.17
09:25:19 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:25:20 PM     all     68.32      0.00      0.10      0.00      0.00     31.58
09:25:21 PM     all     25.54      0.00      0.21      0.00      0.00     74.25
09:25:22 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:25:23 PM     all     95.81      0.00      0.08      0.40      0.00      3.71
09:25:24 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:25:25 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:25:26 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:25:27 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:25:28 PM     all     94.60      0.00      0.08      0.00      0.00      5.31
09:25:29 PM     all     91.54      0.00      0.06      0.00      0.00      8.40
09:25:30 PM     all     70.45      0.00      0.08      0.00      0.00     29.46
09:25:31 PM     all     26.46      0.00      0.19      0.00      0.00     73.35
09:25:32 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
09:25:33 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:25:34 PM     all     95.71      0.00      0.19      0.00      0.00      4.10
09:25:35 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
09:25:36 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
09:25:37 PM     all     95.71      0.00      0.12      0.42      0.00      3.75
09:25:38 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
09:25:39 PM     all     95.27      0.00      0.08      0.00      0.00      4.65
09:25:40 PM     all     72.73      0.00      0.10      0.00      0.00     27.17
09:25:41 PM     all     18.78      0.00      0.08      0.00      0.00     81.14
09:25:42 PM     all     71.68      0.00      0.21      0.00      0.00     28.11
09:25:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:25:44 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:25:45 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:25:46 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:25:47 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:25:48 PM     all     95.52      0.00      0.13      0.00      0.00      4.36
09:25:49 PM     all     93.23      0.00      0.10      0.00      0.00      6.67
09:25:50 PM     all     89.46      0.00      0.08      0.00      0.00     10.46
09:25:51 PM     all     36.05      0.00      0.08      0.00      0.00     63.87
09:25:52 PM     all     74.54      0.00      0.13      0.00      0.00     25.34
09:25:53 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:25:54 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
09:25:55 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:25:56 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:25:57 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:25:58 PM     all     95.56      0.00      0.08      0.00      0.00      4.36
09:25:59 PM     all     89.69      0.00      0.10      0.00      0.00     10.20
09:26:00 PM     all     90.75      0.00      0.06      0.00      0.00      9.19
09:26:01 PM     all     36.02      0.00      0.08      0.00      0.00     63.90
09:26:02 PM     all     51.95      0.00      0.15      0.00      0.00     47.90
09:26:03 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:26:04 PM     all     97.50      0.00      0.06      0.00      0.00      2.44
09:26:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:07 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:08 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
