Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:04:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:04:53 PM     all     76.75      0.00      5.25      0.00      0.00     18.00
10:04:54 PM     all     93.18      0.00      0.60      0.00      0.00      6.21
10:04:55 PM     all     82.53      0.00      4.46      0.00      0.00     13.01
10:04:56 PM     all     83.96      0.00      5.04      0.00      0.00     11.00
10:04:57 PM     all     97.25      0.00      0.63      0.00      0.00      2.13
10:04:58 PM     all     77.39      0.00      4.40      0.00      0.00     18.22
10:04:59 PM     all     74.25      0.00      5.25      0.02      0.00     20.48
10:05:00 PM     all     98.04      0.00      0.50      0.00      0.00      1.46
10:05:01 PM     all     78.00      0.00      5.21      0.00      0.00     16.79
10:05:02 PM     all     78.88      0.00      2.21      0.00      0.00     18.91
10:05:03 PM     all     93.77      0.00      3.46      0.00      0.00      2.77
10:05:04 PM     all     83.48      0.00      4.79      0.00      0.00     11.73
10:05:05 PM     all     80.07      0.00      1.17      0.00      0.00     18.76
10:05:06 PM     all     94.09      0.00      4.36      0.04      0.00      1.50
10:05:07 PM     all     91.06      0.00      5.33      0.00      0.00      3.60
#test 0
10:05:08 PM     all     79.72      0.00      1.17      0.00      0.00     19.11
10:05:09 PM     all     94.01      0.00      3.92      0.00      0.00      2.06
10:05:10 PM     all     76.49      0.00      5.58      0.00      0.00     17.93
10:05:11 PM     all     93.31      0.00      0.71      0.00      0.00      5.98
10:05:12 PM     all     85.29      0.00      4.92      0.04      0.00      9.75
10:05:13 PM     all     74.77      0.00      4.88      0.00      0.00     20.35
10:05:14 PM     all     97.12      0.00      0.58      0.00      0.00      2.29
10:05:15 PM     all     78.78      0.00      4.81      0.00      0.00     16.41
10:05:16 PM     all     77.56      0.00      5.38      0.00      0.00     17.06
10:05:17 PM     all     97.64      0.00      0.50      0.00      0.00      1.85
10:05:18 PM     all     78.84      0.00      4.92      0.00      0.00     16.25
10:05:19 PM     all     78.67      0.00      3.46      0.00      0.00     17.88
10:05:20 PM     all     96.52      0.00      2.46      0.00      0.00      1.02
10:05:21 PM     all     77.75      0.00      4.81      0.00      0.00     17.44
10:05:22 PM     all     82.00      0.00      0.60      0.00      0.00     17.40
10:05:23 PM     all     92.97      0.00      4.71      0.00      0.00      2.31
#test 1
10:05:24 PM     all     78.58      0.00      5.29      0.02      0.00     16.10
10:05:25 PM     all     92.71      0.00      0.65      0.00      0.00      6.65
10:05:26 PM     all     88.75      0.00      4.48      0.00      0.00      6.77
10:05:27 PM     all     76.65      0.00      5.25      0.00      0.00     18.10
10:05:28 PM     all     97.29      0.00      0.63      0.00      0.00      2.08
10:05:29 PM     all     78.98      0.00      4.79      0.00      0.00     16.23
10:05:30 PM     all     81.48      0.00      5.29      0.00      0.00     13.23
10:05:31 PM     all     95.89      0.00      0.69      0.00      0.00      3.42
10:05:32 PM     all     83.81      0.00      4.63      0.00      0.00     11.56
10:05:33 PM     all     73.64      0.00      4.81      0.00      0.00     21.55
10:05:34 PM     all     98.06      0.00      0.54      0.00      0.00      1.40
