Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:29:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:24 PM     all     43.68      0.00     47.78      0.00      0.00      8.54
11:29:25 PM     all     88.56      0.00      9.13      0.42      0.00      1.90
11:29:26 PM     all     84.53      0.00     13.30      0.00      0.00      2.17
11:29:27 PM     all     88.51      0.00      9.36      0.00      0.00      2.13
11:29:28 PM     all     97.54      0.00      0.40      0.00      0.00      2.06
11:29:29 PM     all     95.94      0.00      1.23      0.00      0.00      2.83
11:29:30 PM     all     96.62      0.00      0.81      0.00      0.00      2.56
11:29:31 PM     all     96.62      0.00      1.48      0.42      0.00      1.48
11:29:32 PM     all     97.44      0.00      0.44      0.00      0.00      2.12
11:29:33 PM     all     95.96      0.00      1.40      0.00      0.00      2.65
11:29:34 PM     all     97.21      0.00      0.50      0.00      0.00      2.29
11:29:35 PM     all     95.10      0.00      1.08      0.00      0.00      3.81
11:29:36 PM     all     96.48      0.00      0.88      0.00      0.00      2.65
11:29:37 PM     all     97.27      0.00      0.73      0.00      0.00      2.00
11:29:38 PM     all     96.46      0.00      0.88      0.04      0.00      2.63
11:29:39 PM     all     97.10      0.00      0.77      0.00      0.00      2.13
11:29:40 PM     all     98.52      0.00      0.94      0.00      0.00      0.54
11:29:41 PM     all     98.85      0.00      0.75      0.00      0.00      0.40
11:29:42 PM     all     96.23      0.00      0.92      0.00      0.00      2.85
11:29:43 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:29:44 PM     all     97.23      0.00      0.63      0.00      0.00      2.15
11:29:45 PM     all     98.65      0.00      0.71      0.00      0.00      0.65
11:29:46 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:29:47 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:29:48 PM     all     98.23      0.00      0.54      0.00      0.00      1.23
11:29:49 PM     all     97.40      0.00      0.60      0.00      0.00      2.00
11:29:50 PM     all     96.79      0.00      1.10      0.00      0.00      2.10
11:29:51 PM     all     99.38      0.00      0.60      0.00      0.00      0.02
11:29:52 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:29:53 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:29:54 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:29:55 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:29:56 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:29:57 PM     all     97.71      0.00      0.75      0.00      0.00      1.54
11:29:58 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:29:59 PM     all     96.77      0.00      0.90      0.00      0.00      2.33
11:30:00 PM     all     96.88      0.00      1.10      0.00      0.00      2.02
11:30:01 PM     all     99.48      0.00      0.48      0.00      0.00      0.04
11:30:02 PM     all     99.06      0.00      0.50      0.40      0.00      0.04
11:30:03 PM     all     99.35      0.00      0.62      0.00      0.00      0.02
11:30:04 PM     all     99.10      0.00      0.65      0.00      0.00      0.25
11:30:05 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:30:06 PM     all     98.52      0.00      0.60      0.00      0.00      0.87
11:30:07 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:30:08 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:30:09 PM     all     98.21      0.00      0.60      0.42      0.00      0.77
11:30:10 PM     all     97.27      0.00      0.75      0.00      0.00      1.98
11:30:11 PM     all     98.67      0.00      0.63      0.00      0.00      0.71
11:30:12 PM     all     97.60      0.00      0.60      0.00      0.00      1.79
11:30:13 PM     all     97.04      0.00      1.02      0.00      0.00      1.94
11:30:14 PM     all     99.52      0.00      0.40      0.00      0.00      0.08
11:30:15 PM     all     97.35      0.00      0.69      0.00      0.00      1.96
11:30:16 PM     all     98.98      0.00      0.67      0.00      0.00      0.35
11:30:17 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:30:18 PM     all     97.94      0.00      0.77      0.00      0.00      1.29
11:30:19 PM     all     98.17      0.00      0.77      0.00      0.00      1.06
11:30:20 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:30:21 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:30:22 PM     all     97.77      0.00      0.62      0.00      0.00      1.60
