Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:23:00 PM     all     85.55      0.00      9.93      0.00      0.00      4.52
09:23:01 PM     all     97.12      0.00      0.21      0.00      0.00      2.67
09:23:02 PM     all     96.46      0.00      0.12      0.00      0.00      3.42
09:23:03 PM     all     97.00      0.00      0.23      0.00      0.00      2.77
09:23:04 PM     all     97.02      0.00      0.21      0.02      0.00      2.75
09:23:05 PM     all     97.08      0.00      0.23      0.00      0.00      2.69
09:23:06 PM     all     96.64      0.00      0.23      0.00      0.00      3.13
09:23:07 PM     all     96.79      0.00      0.15      0.00      0.00      3.06
09:23:08 PM     all     86.36      0.00      6.62      0.00      0.00      7.02
09:23:09 PM     all     93.83      0.00      3.50      0.00      0.00      2.67
09:23:10 PM     all     95.60      0.00      0.25      0.00      0.00      4.15
09:23:11 PM     all     96.60      0.00      0.13      0.00      0.00      3.27
09:23:12 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
09:23:13 PM     all     96.83      0.00      0.21      0.00      0.00      2.96
09:23:14 PM     all     96.48      0.00      0.25      0.00      0.00      3.27
09:23:15 PM     all     97.43      0.00      0.10      0.00      0.00      2.46
09:23:16 PM     all     93.28      0.00      0.19      0.00      0.00      6.53
09:23:17 PM     all     93.43      0.00      2.21      0.00      0.00      4.36
09:23:18 PM     all     86.61      0.00      7.80      0.00      0.00      5.59
09:23:19 PM     all     95.96      0.00      0.19      0.00      0.00      3.85
09:23:20 PM     all     95.00      0.00      0.17      0.00      0.00      4.84
09:23:21 PM     all     94.25      0.00      0.27      0.00      0.00      5.48
09:23:22 PM     all     93.76      0.00      0.19      0.00      0.00      6.05
09:23:23 PM     all     95.77      0.00      0.23      0.02      0.00      3.98
09:23:24 PM     all     95.52      0.00      0.23      0.00      0.00      4.25
09:23:25 PM     all     91.87      0.00      0.13      0.00      0.00      8.00
09:23:26 PM     all     95.86      0.00      0.19      0.00      0.00      3.96
09:23:27 PM     all     88.79      0.00      4.79      0.00      0.00      6.42
09:23:28 PM     all     92.19      0.00      5.46      0.00      0.00      2.35
09:23:29 PM     all     96.73      0.00      0.15      0.00      0.00      3.13
09:23:30 PM     all     96.67      0.00      0.27      0.00      0.00      3.06
09:23:31 PM     all     92.57      0.00      0.17      0.02      0.00      7.24
09:23:32 PM     all     94.50      0.00      0.17      0.00      0.00      5.33
09:23:33 PM     all     91.33      0.00      0.15      0.00      0.00      8.53
09:23:34 PM     all     92.78      0.00      0.15      0.00      0.00      7.07
09:23:35 PM     all     91.76      0.00      0.23      0.00      0.00      8.01
09:23:36 PM     all     92.66      0.00      0.10      0.00      0.00      7.24
09:23:37 PM     all     93.52      0.00      0.17      0.00      0.00      6.31
09:23:38 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
09:23:39 PM     all     86.33      0.00      8.84      0.00      0.00      4.83
09:23:40 PM     all     95.77      0.00      1.40      0.00      0.00      2.83
09:23:41 PM     all     97.13      0.00      0.21      0.00      0.00      2.67
09:23:42 PM     all     97.20      0.00      0.19      0.00      0.00      2.61
09:23:43 PM     all     97.19      0.00      0.23      0.00      0.00      2.58
09:23:44 PM     all     97.25      0.00      0.19      0.02      0.00      2.54
09:23:45 PM     all     96.85      0.00      0.13      0.02      0.00      3.00
09:23:46 PM     all     96.88      0.00      0.27      0.00      0.00      2.85
09:23:47 PM     all     97.44      0.00      0.10      0.00      0.00      2.46
09:23:48 PM     all     82.27      0.00     10.62      0.00      0.00      7.10
09:23:49 PM     all     95.48      0.00      0.29      0.00      0.00      4.23
09:23:50 PM     all     95.16      0.00      0.13      0.00      0.00      4.71
09:23:51 PM     all     94.77      0.00      0.13      0.00      0.00      5.11
09:23:52 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
09:23:53 PM     all     96.10      0.00      0.17      0.00      0.00      3.73
09:23:54 PM     all     95.97      0.00      0.13      0.00      0.00      3.90
09:23:55 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
09:23:56 PM     all     95.68      0.00      0.21      0.00      0.00      4.11
09:23:57 PM     all     83.73      0.00     10.48      0.00      0.00      5.79
09:23:58 PM     all     94.86      0.00      0.17      0.00      0.00      4.97
09:23:59 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
09:24:00 PM     all     96.27      0.00      0.15      0.00      0.00      3.58
09:24:01 PM     all     96.38      0.00      0.21      0.00      0.00      3.42
09:24:02 PM     all     94.26      0.00      0.21      0.00      0.00      5.53
09:24:03 PM     all     95.07      0.00      0.10      0.00      0.00      4.83
09:24:04 PM     all     96.31      0.00      0.23      0.00      0.00      3.46
09:24:05 PM     all     96.87      0.00      0.13      0.00      0.00      3.00
09:24:06 PM     all     84.31      0.00      9.80      0.00      0.00      5.90
09:24:07 PM     all     96.94      0.00      0.21      0.00      0.00      2.86
09:24:08 PM     all     95.75      0.00      0.17      0.02      0.00      4.06
09:24:09 PM     all     96.89      0.00      0.19      0.00      0.00      2.92
09:24:10 PM     all     97.02      0.00      0.27      0.00      0.00      2.71
09:24:11 PM     all     97.06      0.00      0.15      0.00      0.00      2.79
09:24:12 PM     all     96.96      0.00      0.10      0.00      0.00      2.94
09:24:13 PM     all     96.63      0.00      0.25      0.00      0.00      3.12
09:24:14 PM     all     95.95      0.00      0.15      0.00      0.00      3.90
09:24:15 PM     all     83.18      0.00      9.78      0.00      0.00      7.04
09:24:16 PM     all     93.83      0.00      0.27      0.00      0.00      5.90
09:24:17 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
09:24:18 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
09:24:19 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
09:24:20 PM     all     96.61      0.00      0.19      0.00      0.00      3.21
09:24:21 PM     all     96.62      0.00      0.21      0.00      0.00      3.17
09:24:22 PM     all     96.52      0.00      0.23      0.00      0.00      3.25
09:24:23 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
09:24:24 PM     all     83.03      0.00     10.58      0.00      0.00      6.39
09:24:25 PM     all     94.99      0.00      0.27      0.00      0.00      4.74
09:24:26 PM     all     96.35      0.00      0.19      0.00      0.00      3.46
09:24:27 PM     all     96.54      0.00      0.17      0.00      0.00      3.29
09:24:28 PM     all     95.63      0.00      0.12      0.00      0.00      4.25
09:24:29 PM     all     96.54      0.00      0.23      0.02      0.00      3.21
09:24:30 PM     all     96.04      0.00      0.17      0.00      0.00      3.79
09:24:31 PM     all     96.04      0.00      0.19      0.00      0.00      3.77
09:24:32 PM     all     95.50      0.00      0.10      0.00      0.00      4.40
#test 0
09:24:33 PM     all     79.11      0.00      8.73      0.00      0.00     12.16
09:24:34 PM     all     95.66      0.00      1.31      0.00      0.00      3.02
09:24:35 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
09:24:36 PM     all     96.68      0.00      0.19      0.00      0.00      3.13
09:24:37 PM     all     94.69      0.00      0.15      0.00      0.00      5.17
09:24:38 PM     all     97.06      0.00      0.17      0.00      0.00      2.77
09:24:39 PM     all     96.73      0.00      0.21      0.00      0.00      3.06
09:24:40 PM     all     96.48      0.00      0.25      0.00      0.00      3.27
09:24:41 PM     all     96.69      0.00      0.17      0.00      0.00      3.15
09:24:42 PM     all     84.40      0.00     10.09      0.00      0.00      5.50
09:24:43 PM     all     97.25      0.00      0.25      0.00      0.00      2.50
09:24:44 PM     all     97.12      0.00      0.15      0.00      0.00      2.73
09:24:45 PM     all     97.09      0.00      0.21      0.00      0.00      2.71
09:24:46 PM     all     96.65      0.00      0.15      0.00      0.00      3.21
09:24:47 PM     all     96.94      0.00      0.13      0.02      0.00      2.92
09:24:48 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
09:24:49 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
09:24:50 PM     all     87.77      0.00      6.89      0.00      0.00      5.33
09:24:51 PM     all     91.61      0.00      3.36      0.00      0.00      5.03
09:24:52 PM     all     96.33      0.00      0.19      0.00      0.00      3.48
09:24:53 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
09:24:54 PM     all     96.58      0.00      0.15      0.00      0.00      3.27
09:24:55 PM     all     95.27      0.00      0.19      0.02      0.00      4.52
09:24:56 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:24:57 PM     all     95.89      0.00      0.21      0.00      0.00      3.90
09:24:58 PM     all     95.87      0.00      0.17      0.00      0.00      3.96
09:24:59 PM     all     84.02      0.00     10.04      0.00      0.00      5.95
09:25:00 PM     all     95.83      0.00      0.25      0.00      0.00      3.92
09:25:01 PM     all     95.46      0.00      0.25      0.00      0.00      4.29
09:25:02 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
09:25:03 PM     all     96.83      0.00      0.13      0.02      0.00      3.02
09:25:04 PM     all     96.21      0.00      0.21      0.00      0.00      3.58
09:25:05 PM     all     96.23      0.00      0.19      0.00      0.00      3.58
09:25:06 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
09:25:07 PM     all     95.96      0.00      0.21      0.00      0.00      3.83
09:25:08 PM     all     83.27      0.00      9.85      0.00      0.00      6.89
09:25:09 PM     all     96.77      0.00      0.35      0.00      0.00      2.87
09:25:10 PM     all     96.81      0.00      0.15      0.00      0.00      3.04
09:25:11 PM     all     96.58      0.00      0.23      0.00      0.00      3.19
09:25:12 PM     all     97.19      0.00      0.13      0.00      0.00      2.69
09:25:13 PM     all     95.54      0.00      0.13      0.00      0.00      4.34
09:25:14 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
09:25:15 PM     all     96.89      0.00      0.23      0.00      0.00      2.88
09:25:16 PM     all     96.96      0.00      0.15      0.00      0.00      2.90
09:25:17 PM     all     82.39      0.00      9.84      0.00      0.00      7.77
09:25:18 PM     all     96.02      0.00      0.15      0.00      0.00      3.84
09:25:19 PM     all     95.79      0.00      0.12      0.00      0.00      4.08
09:25:20 PM     all     96.69      0.00      0.29      0.00      0.00      3.02
09:25:21 PM     all     96.69      0.00      0.21      0.00      0.00      3.10
09:25:22 PM     all     96.63      0.00      0.15      0.00      0.00      3.23
09:25:23 PM     all     96.75      0.00      0.15      0.00      0.00      3.11
09:25:24 PM     all     92.12      0.00      0.10      0.00      0.00      7.78
09:25:25 PM     all     97.21      0.00      0.10      0.00      0.00      2.69
09:25:26 PM     all     85.79      0.00      9.25      0.02      0.00      4.94
09:25:27 PM     all     95.83      0.00      1.13      0.00      0.00      3.04
09:25:28 PM     all     96.69      0.00      0.21      0.00      0.00      3.11
09:25:29 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
09:25:30 PM     all     95.08      0.00      0.17      0.00      0.00      4.75
09:25:31 PM     all     96.44      0.00      0.23      0.00      0.00      3.33
09:25:32 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
09:25:33 PM     all     96.83      0.00      0.12      0.00      0.00      3.04
09:25:34 PM     all     96.88      0.00      0.21      0.00      0.00      2.92
09:25:35 PM     all     86.53      0.00      7.00      0.00      0.00      6.48
09:25:36 PM     all     93.38      0.00      3.10      0.00      0.00      3.52
09:25:37 PM     all     96.06      0.00      0.15      0.00      0.00      3.79
09:25:38 PM     all     96.83      0.00      0.15      0.00      0.00      3.02
09:25:39 PM     all     96.92      0.00      0.23      0.00      0.00      2.85
09:25:40 PM     all     96.25      0.00      0.23      0.00      0.00      3.52
09:25:41 PM     all     97.17      0.00      0.08      0.00      0.00      2.75
09:25:42 PM     all     93.66      0.00      0.15      0.00      0.00      6.20
09:25:43 PM     all     96.58      0.00      0.17      0.00      0.00      3.25
09:25:44 PM     all     88.02      0.00      7.06      0.00      0.00      4.92
09:25:45 PM     all     92.16      0.00      3.42      0.00      0.00      4.42
09:25:46 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
09:25:47 PM     all     96.14      0.00      0.13      0.00      0.00      3.73
09:25:48 PM     all     95.77      0.00      0.15      0.00      0.00      4.09
09:25:49 PM     all     95.75      0.00      0.21      0.00      0.00      4.04
09:25:50 PM     all     95.96      0.00      0.21      0.02      0.00      3.81
09:25:51 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
09:25:52 PM     all     96.39      0.00      0.13      0.00      0.00      3.48
09:25:53 PM     all     83.65      0.00      6.87      0.00      0.00      9.48
09:25:54 PM     all     93.20      0.00      3.53      0.00      0.00      3.27
09:25:55 PM     all     96.04      0.00      0.27      0.00      0.00      3.69
09:25:56 PM     all     96.60      0.00      0.19      0.00      0.00      3.21
09:25:57 PM     all     95.98      0.00      0.19      0.00      0.00      3.83
09:25:58 PM     all     96.25      0.00      0.17      0.00      0.00      3.58
09:25:59 PM     all     96.50      0.00      0.19      0.02      0.00      3.29
09:26:00 PM     all     96.27      0.00      0.19      0.00      0.00      3.55
09:26:01 PM     all     96.25      0.00      0.19      0.00      0.00      3.56
#test 1
09:26:02 PM     all     88.26      0.00      3.19      0.00      0.00      8.55
09:26:03 PM     all     90.00      0.00      6.98      0.00      0.00      3.02
09:26:04 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
09:26:05 PM     all     95.73      0.00      0.15      0.00      0.00      4.12
09:26:06 PM     all     96.44      0.00      0.23      0.02      0.00      3.31
09:26:07 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
09:26:08 PM     all     96.14      0.00      0.10      0.00      0.00      3.75
09:26:09 PM     all     96.38      0.00      0.25      0.00      0.00      3.37
09:26:10 PM     all     96.81      0.00      0.10      0.00      0.00      3.09
09:26:11 PM     all     84.13      0.00     10.23      0.00      0.00      5.64
09:26:12 PM     all     97.40      0.00      0.27      0.00      0.00      2.33
09:26:13 PM     all     97.48      0.00      0.25      0.00      0.00      2.27
09:26:14 PM     all     97.65      0.00      0.19      0.00      0.00      2.17
09:26:15 PM     all     97.52      0.00      0.19      0.00      0.00      2.29
09:26:16 PM     all     97.02      0.00      0.29      0.00      0.00      2.69
09:26:17 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
09:26:18 PM     all     97.62      0.00      0.23      0.00      0.00      2.15
09:26:19 PM     all     92.96      0.00      3.15      0.00      0.00      3.90
09:26:20 PM     all     89.11      0.00      7.74      0.00      0.00      3.15
09:26:21 PM     all     97.19      0.00      0.08      0.00      0.00      2.73
09:26:22 PM     all     97.23      0.00      0.19      0.00      0.00      2.59
09:26:23 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
09:26:24 PM     all     96.94      0.00      0.13      0.00      0.00      2.94
09:26:25 PM     all     96.94      0.00      0.27      0.00      0.00      2.79
09:26:26 PM     all     97.23      0.00      0.23      0.00      0.00      2.54
09:26:27 PM     all     97.75      0.00      0.12      0.00      0.00      2.12
09:26:28 PM     all     83.66      0.00      9.59      0.00      0.00      6.75
09:26:29 PM     all     94.39      0.00      0.27      0.00      0.00      5.34
09:26:30 PM     all     94.54      0.00      0.19      0.00      0.00      5.27
09:26:31 PM     all     94.56      0.00      0.15      0.00      0.00      5.29
09:26:32 PM     all     94.72      0.00      0.25      0.00      0.00      5.03
09:26:33 PM     all     93.47      0.00      0.17      0.42      0.00      5.94
09:26:34 PM     all     95.42      0.00      0.21      0.00      0.00      4.38
09:26:35 PM     all     94.60      0.00      0.13      0.00      0.00      5.27
09:26:36 PM     all     95.08      0.00      0.15      0.00      0.00      4.77
09:26:37 PM     all     85.25      0.00      8.29      0.00      0.00      6.46
09:26:38 PM     all     94.69      0.00      1.92      0.02      0.00      3.38
09:26:39 PM     all     96.65      0.00      0.25      0.00      0.00      3.10
09:26:40 PM     all     95.38      0.00      0.15      0.00      0.00      4.48
09:26:41 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
09:26:42 PM     all     97.21      0.00      0.10      0.00      0.00      2.69
09:26:43 PM     all     97.02      0.00      0.23      0.00      0.00      2.75
09:26:44 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
09:26:45 PM     all     92.91      0.00      0.23      0.00      0.00      6.86
09:26:46 PM     all     96.96      0.00      0.19      0.00      0.00      2.86
09:26:47 PM     all     83.95      0.00     10.07      0.00      0.00      5.98
09:26:48 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
09:26:49 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
09:26:50 PM     all     97.15      0.00      0.15      0.00      0.00      2.71
09:26:51 PM     all     97.12      0.00      0.15      0.00      0.00      2.73
09:26:52 PM     all     96.31      0.00      0.17      0.00      0.00      3.52
09:26:53 PM     all     97.06      0.00      0.23      0.00      0.00      2.71
09:26:54 PM     all     97.02      0.00      0.17      0.00      0.00      2.81
09:26:55 PM     all     97.46      0.00      0.15      0.00      0.00      2.40
09:26:56 PM     all     84.22      0.00     10.24      0.00      0.00      5.55
09:26:57 PM     all     96.56      0.00      0.33      0.00      0.00      3.11
09:26:58 PM     all     97.06      0.00      0.12      0.00      0.00      2.81
09:26:59 PM     all     96.08      0.00      0.10      0.00      0.00      3.82
09:27:00 PM     all     96.21      0.00      0.27      0.00      0.00      3.52
09:27:01 PM     all     97.12      0.00      0.17      0.00      0.00      2.71
09:27:02 PM     all     96.85      0.00      0.12      0.00      0.00      3.02
09:27:03 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
09:27:04 PM     all     86.91      0.00      7.09      0.00      0.00      6.01
09:27:05 PM     all     93.15      0.00      3.48      0.00      0.00      3.38
09:27:06 PM     all     96.48      0.00      0.19      0.00      0.00      3.34
09:27:07 PM     all     94.45      0.00      0.25      0.00      0.00      5.30
09:27:08 PM     all     96.71      0.00      0.17      0.02      0.00      3.10
09:27:09 PM     all     96.96      0.00      0.13      0.00      0.00      2.92
09:27:10 PM     all     96.34      0.00      0.25      0.00      0.00      3.41
09:27:11 PM     all     96.79      0.00      0.15      0.00      0.00      3.06
09:27:12 PM     all     96.69      0.00      0.23      0.00      0.00      3.08
09:27:13 PM     all     85.40      0.00      8.99      0.00      0.00      5.61
09:27:14 PM     all     95.73      0.00      1.23      0.00      0.00      3.04
09:27:15 PM     all     96.08      0.00      0.15      0.00      0.00      3.77
09:27:16 PM     all     96.52      0.00      0.21      0.00      0.00      3.27
09:27:17 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
09:27:18 PM     all     96.44      0.00      0.17      0.00      0.00      3.40
09:27:19 PM     all     96.38      0.00      0.17      0.00      0.00      3.46
09:27:20 PM     all     95.94      0.00      0.17      0.00      0.00      3.89
09:27:21 PM     all     96.63      0.00      0.19      0.00      0.00      3.19
09:27:22 PM     all     83.72      0.00     10.25      0.00      0.00      6.02
09:27:23 PM     all     97.06      0.00      0.15      0.00      0.00      2.79
09:27:24 PM     all     94.90      0.00      0.23      0.00      0.00      4.88
09:27:25 PM     all     96.40      0.00      0.21      0.00      0.00      3.40
09:27:26 PM     all     96.48      0.00      0.17      0.00      0.00      3.35
09:27:27 PM     all     96.04      0.00      0.13      0.02      0.00      3.82
09:27:28 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
09:27:29 PM     all     96.54      0.00      0.10      0.00      0.00      3.36
09:27:30 PM     all     96.12      0.00      0.23      0.00      0.00      3.65
#test 2
09:27:31 PM     all     84.19      0.00     10.33      0.00      0.00      5.48
09:27:32 PM     all     94.58      0.00      0.15      0.00      0.00      5.27
09:27:33 PM     all     96.65      0.00      0.12      0.00      0.00      3.23
09:27:34 PM     all     96.83      0.00      0.23      0.00      0.00      2.94
09:27:35 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
09:27:36 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
09:27:37 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
09:27:38 PM     all     96.77      0.00      0.23      0.00      0.00      3.00
09:27:39 PM     all     91.93      0.00      0.13      0.00      0.00      7.94
09:27:40 PM     all     84.62      0.00      9.99      0.00      0.00      5.40
09:27:41 PM     all     94.73      0.00      0.15      0.00      0.00      5.12
09:27:42 PM     all     96.68      0.00      0.17      0.00      0.00      3.15
09:27:43 PM     all     96.87      0.00      0.13      0.00      0.00      3.00
09:27:44 PM     all     96.60      0.00      0.13      0.00      0.00      3.27
09:27:45 PM     all     95.88      0.00      0.19      0.00      0.00      3.94
09:27:46 PM     all     94.46      0.00      0.25      0.00      0.00      5.29
09:27:47 PM     all     96.85      0.00      0.15      0.00      0.00      3.00
09:27:48 PM     all     96.64      0.00      0.23      0.00      0.00      3.13
09:27:49 PM     all     84.40      0.00     10.12      0.00      0.00      5.48
09:27:50 PM     all     96.86      0.00      0.19      0.00      0.00      2.96
09:27:51 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
09:27:52 PM     all     95.04      0.00      0.15      0.00      0.00      4.81
09:27:53 PM     all     97.31      0.00      0.15      0.00      0.00      2.54
09:27:54 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
09:27:55 PM     all     97.21      0.00      0.21      0.00      0.00      2.58
09:27:56 PM     all     96.52      0.00      0.21      0.00      0.00      3.27
09:27:57 PM     all     88.35      0.00      6.71      0.02      0.00      4.92
09:27:58 PM     all     88.65      0.00      3.35      0.00      0.00      8.00
09:27:59 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
09:28:00 PM     all     95.44      0.00      0.17      0.00      0.00      4.39
09:28:01 PM     all     95.56      0.00      0.19      0.00      0.00      4.25
09:28:02 PM     all     95.16      0.00      0.21      0.00      0.00      4.63
09:28:03 PM     all     95.62      0.00      0.27      0.00      0.00      4.11
09:28:04 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
09:28:05 PM     all     95.73      0.00      0.17      0.00      0.00      4.10
09:28:06 PM     all     91.40      0.00      3.18      0.00      0.00      5.41
09:28:07 PM     all     88.52      0.00      7.66      0.00      0.00      3.82
09:28:08 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
