Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:40:36 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:40:37 PM     all     83.65      0.00      5.06      0.00      0.00     11.29
10:40:38 PM     all     83.92      0.00      0.63      0.00      0.00     15.45
10:40:39 PM     all     79.78      0.00      4.96      0.00      0.00     15.27
10:40:40 PM     all     76.62      0.00      5.36      0.04      0.00     17.99
10:40:41 PM     all     98.00      0.00      0.50      0.00      0.00      1.50
10:40:42 PM     all     66.49      0.00      3.92      0.00      0.00     29.60
10:40:43 PM     all     86.09      0.00      0.65      0.00      0.00     13.26
10:40:44 PM     all     89.83      0.00      4.73      0.00      0.00      5.44
10:40:45 PM     all     76.48      0.00      5.79      0.00      0.00     17.73
10:40:46 PM     all     95.98      0.00      0.58      0.00      0.00      3.44
10:40:47 PM     all     80.29      0.00      4.25      0.00      0.00     15.46
10:40:48 PM     all     75.70      0.00      5.07      0.00      0.00     19.23
10:40:49 PM     all     97.12      0.00      0.52      0.00      0.00      2.35
10:40:50 PM     all     81.85      0.00      3.69      0.00      0.00     14.46
10:40:51 PM     all     82.43      0.00      5.21      0.00      0.00     12.36
#test 0
10:40:52 PM     all     97.14      0.00      0.52      0.00      0.00      2.34
10:40:53 PM     all     78.86      0.00      4.92      0.00      0.00     16.23
10:40:54 PM     all     82.31      0.00      5.60      0.00      0.00     12.08
10:40:55 PM     all     97.50      0.00      0.54      0.00      0.00      1.96
10:40:56 PM     all     78.62      0.00      4.90      0.00      0.00     16.49
10:40:57 PM     all     79.82      0.00      2.19      0.00      0.00     17.99
10:40:58 PM     all     95.12      0.00      3.40      0.00      0.00      1.48
10:40:59 PM     all     81.63      0.00      5.07      0.00      0.00     13.30
10:41:00 PM     all     84.43      0.00      2.31      0.00      0.00     13.25
10:41:01 PM     all     94.89      0.00      3.44      0.00      0.00      1.67
10:41:02 PM     all     75.58      0.00      4.21      0.00      0.00     20.21
10:41:03 PM     all     92.50      0.00      0.67      0.00      0.00      6.84
10:41:04 PM     all     80.54      0.00      4.21      0.42      0.00     14.83
10:41:05 PM     all     73.31      0.00      5.85      0.00      0.00     20.83
10:41:06 PM     all     77.18      0.00      0.13      0.00      0.00     22.70
10:41:07 PM     all     78.05      0.00      5.42      0.00      0.00     16.53
#test 1
10:41:08 PM     all     96.69      0.00      0.65      0.00      0.00      2.67
10:41:09 PM     all     81.04      0.00      5.25      0.00      0.00     13.71
10:41:10 PM     all     76.53      0.00      5.37      0.00      0.00     18.10
10:41:11 PM     all     77.35      0.00      0.27      0.10      0.00     22.28
10:41:12 PM     all     71.41      0.00      4.48      0.00      0.00     24.10
10:41:13 PM     all     94.22      0.00      0.58      0.00      0.00      5.19
10:41:14 PM     all     80.25      0.00      4.64      0.00      0.00     15.10
10:41:15 PM     all     92.75      0.00      5.15      0.00      0.00      2.10
10:41:16 PM     all     95.79      0.00      0.60      0.00      0.00      3.60
10:41:17 PM     all     66.58      0.00      4.67      0.25      0.00     28.50
10:41:18 PM     all     79.43      0.00      3.13      0.00      0.00     17.44
10:41:19 PM     all     96.25      0.00      2.88      0.00      0.00      0.88
10:41:20 PM     all     89.21      0.00      4.44      0.00      0.00      6.36
10:41:21 PM     all     77.47      0.00      2.29      0.00      0.00     20.24
10:41:22 PM     all     94.64      0.00      3.94      0.00      0.00      1.42
10:41:23 PM     all     77.81      0.00      5.21      0.00      0.00     16.98
#test 2
10:41:24 PM     all     95.83      0.00      2.48      0.02      0.00      1.67
10:41:25 PM     all     96.08      0.00      2.90      0.02      0.00      1.00
10:41:26 PM     all     86.60      0.00      4.67      0.00      0.00      8.73
10:41:27 PM     all     78.54      0.00      2.29      0.00      0.00     19.17
10:41:28 PM     all     94.35      0.00      3.38      0.00      0.00      2.27
10:41:29 PM     all     83.38      0.00      5.04      0.00      0.00     11.58
10:41:30 PM     all     81.25      0.00      0.77      0.00      0.00     17.98
10:41:31 PM     all     93.67      0.00      4.33      0.00      0.00      2.00
10:41:32 PM     all     76.59      0.00      5.56      0.00      0.00     17.85
10:41:33 PM     all     93.50      0.00      0.65      0.00      0.00      5.86
10:41:34 PM     all     77.90      0.00      4.31      0.00      0.00     17.79
10:41:35 PM     all     79.16      0.00      5.42      0.00      0.00     15.42
10:41:36 PM     all     97.12      0.00      0.56      0.00      0.00      2.31
10:41:37 PM     all     78.92      0.00      5.00      0.00      0.00     16.08
10:41:38 PM     all     80.85      0.00      5.38      0.00      0.00     13.77
#test 3
10:41:39 PM     all     97.12      0.00      0.54      0.00      0.00      2.33
10:41:40 PM     all     77.80      0.00      5.06      0.00      0.00     17.14
10:41:41 PM     all     83.51      0.00      2.27      0.00      0.00     14.21
10:41:42 PM     all     89.43      0.00      2.46      0.35      0.00      7.75
10:41:43 PM     all     80.67      0.00      5.50      0.00      0.00     13.83
10:41:44 PM     all     87.02      0.00      0.67      0.00      0.00     12.32
10:41:45 PM     all     88.64      0.00      4.79      0.00      0.00      6.56
10:41:46 PM     all     81.94      0.00      4.79      0.00      0.00     13.27
10:41:47 PM     all     93.33      0.00      0.67      0.00      0.00      6.00
10:41:48 PM     all     83.38      0.00      4.81      0.15      0.00     11.66
10:41:49 PM     all     73.81      0.00      5.21      0.00      0.00     20.98
10:41:50 PM     all     95.64      0.00      0.60      0.00      0.00      3.75
10:41:51 PM     all     82.85      0.00      4.48      0.00      0.00     12.67
10:41:52 PM     all     80.87      0.00      4.40      0.00      0.00     14.74
10:41:53 PM     all     97.87      0.00      0.63      0.00      0.00      1.50
10:41:54 PM     all     83.58      0.00      4.86      0.00      0.00     11.56
#test 4
