Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:23:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:23:01 PM     all     43.06      0.00     47.40      0.00      0.00      9.54
09:23:02 PM     all     86.16      0.00      5.36      0.00      0.00      8.48
09:23:03 PM     all     73.93      0.00     13.23      0.00      0.00     12.84
09:23:04 PM     all     84.44      0.00      7.17      0.00      0.00      8.39
09:23:05 PM     all     87.28      0.00      0.25      0.04      0.00     12.43
09:23:06 PM     all     93.98      0.00      0.10      0.00      0.00      5.92
09:23:07 PM     all     87.02      0.00      0.21      0.00      0.00     12.77
09:23:08 PM     all     91.41      0.00      0.38      0.00      0.00      8.21
09:23:09 PM     all     91.85      0.00      0.19      0.00      0.00      7.96
09:23:10 PM     all     95.41      0.00      0.15      0.00      0.00      4.44
09:23:11 PM     all     92.54      0.00      0.17      0.00      0.00      7.29
09:23:12 PM     all     91.50      0.00      0.10      0.00      0.00      8.40
09:23:13 PM     all     94.27      0.00      0.17      0.00      0.00      5.56
09:23:14 PM     all     94.96      0.00      0.15      0.00      0.00      4.90
09:23:15 PM     all     91.98      0.00      0.17      0.00      0.00      7.85
09:23:16 PM     all     94.87      0.00      0.15      0.00      0.00      4.98
09:23:17 PM     all     90.31      0.00      0.15      0.00      0.00      9.55
09:23:18 PM     all     92.08      0.00      0.15      0.00      0.00      7.78
09:23:19 PM     all     90.46      0.00      0.10      0.00      0.00      9.44
09:23:20 PM     all     94.38      0.00      0.15      0.00      0.00      5.48
09:23:21 PM     all     96.71      0.00      0.17      0.00      0.00      3.13
09:23:22 PM     all     90.64      0.00      0.21      0.00      0.00      9.15
09:23:23 PM     all     91.17      0.00      0.10      0.00      0.00      8.73
09:23:24 PM     all     96.90      0.00      0.17      0.00      0.00      2.94
09:23:25 PM     all     92.66      0.00      0.17      0.00      0.00      7.17
09:23:26 PM     all     87.24      0.00      0.13      0.00      0.00     12.63
09:23:27 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
09:23:28 PM     all     92.50      0.00      0.17      0.00      0.00      7.33
09:23:29 PM     all     90.94      0.00      0.25      0.00      0.00      8.81
09:23:30 PM     all     96.42      0.00      0.17      0.00      0.00      3.42
09:23:31 PM     all     88.27      0.00      0.17      0.00      0.00     11.56
09:23:32 PM     all     96.04      0.00      0.15      0.00      0.00      3.81
09:23:33 PM     all     91.21      0.00      0.19      0.00      0.00      8.60
09:23:34 PM     all     93.82      0.00      0.21      0.00      0.00      5.98
09:23:35 PM     all     94.93      0.00      0.23      0.00      0.00      4.84
09:23:36 PM     all     89.26      0.00      0.21      0.00      0.00     10.53
09:23:37 PM     all     94.60      0.00      0.08      0.00      0.00      5.31
09:23:38 PM     all     94.89      0.00      0.10      0.00      0.00      5.00
09:23:39 PM     all     93.52      0.00      0.23      0.00      0.00      6.25
09:23:40 PM     all     91.63      0.00      0.12      0.00      0.00      8.25
09:23:41 PM     all     93.73      0.00      0.15      0.00      0.00      6.13
09:23:42 PM     all     89.15      0.00      0.17      0.00      0.00     10.69
09:23:43 PM     all     88.81      0.00      0.19      0.00      0.00     11.00
09:23:44 PM     all     94.50      0.00      0.17      0.00      0.00      5.33
09:23:45 PM     all     93.71      0.00      0.17      0.00      0.00      6.13
09:23:46 PM     all     95.06      0.00      0.19      0.00      0.00      4.75
09:23:47 PM     all     90.77      0.00      0.13      0.00      0.00      9.11
09:23:48 PM     all     93.79      0.00      0.17      0.00      0.00      6.04
09:23:49 PM     all     95.94      0.00      0.21      0.00      0.00      3.85
09:23:50 PM     all     91.70      0.00      0.17      0.00      0.00      8.13
09:23:51 PM     all     91.98      0.00      0.13      0.00      0.00      7.90
09:23:52 PM     all     96.29      0.00      0.19      0.00      0.00      3.52
09:23:53 PM     all     92.38      0.00      0.15      0.00      0.00      7.48
09:23:54 PM     all     91.54      0.00      0.19      0.00      0.00      8.27
09:23:55 PM     all     93.00      0.00      0.15      0.00      0.00      6.86
09:23:56 PM     all     92.84      0.00      0.17      0.00      0.00      7.00
09:23:57 PM     all     95.12      0.00      0.23      0.00      0.00      4.65
09:23:58 PM     all     92.81      0.00      0.12      0.00      0.00      7.06
09:23:59 PM     all     92.70      0.00      0.19      0.00      0.00      7.11
09:24:00 PM     all     96.50      0.00      0.08      0.00      0.00      3.42
09:24:01 PM     all     91.27      0.00      0.15      0.00      0.00      8.58
09:24:02 PM     all     90.81      0.00      0.19      0.00      0.00      9.00
09:24:03 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
09:24:04 PM     all     90.81      0.00      0.17      0.00      0.00      9.03
09:24:05 PM     all     93.10      0.00      0.17      0.00      0.00      6.73
09:24:06 PM     all     96.50      0.00      0.13      0.00      0.00      3.38
09:24:07 PM     all     93.48      0.00      0.15      0.00      0.00      6.38
09:24:08 PM     all     91.77      0.00      0.10      0.00      0.00      8.12
09:24:09 PM     all     95.08      0.00      0.17      0.00      0.00      4.75
09:24:10 PM     all     93.96      0.00      0.19      0.00      0.00      5.85
09:24:11 PM     all     91.62      0.00      0.17      0.00      0.00      8.21
09:24:12 PM     all     95.27      0.00      0.17      0.00      0.00      4.56
09:24:13 PM     all     93.39      0.00      0.19      0.00      0.00      6.42
09:24:14 PM     all     90.02      0.00      0.19      0.00      0.00      9.79
09:24:15 PM     all     95.04      0.00      0.15      0.00      0.00      4.82
09:24:16 PM     all     94.38      0.00      0.19      0.00      0.00      5.44
09:24:17 PM     all     93.77      0.00      0.19      0.00      0.00      6.04
09:24:18 PM     all     91.69      0.00      0.12      0.00      0.00      8.19
09:24:19 PM     all     91.58      0.00      0.27      0.00      0.00      8.15
09:24:20 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
09:24:21 PM     all     89.18      0.00      0.17      0.00      0.00     10.65
09:24:22 PM     all     91.56      0.00      0.21      0.00      0.00      8.23
09:24:23 PM     all     89.35      0.00      0.15      0.00      0.00     10.50
09:24:24 PM     all     89.42      0.00      0.17      0.00      0.00     10.41
09:24:25 PM     all     91.37      0.00      0.23      0.00      0.00      8.40
09:24:26 PM     all     95.88      0.00      0.19      0.00      0.00      3.94
09:24:27 PM     all     91.10      0.00      0.17      0.00      0.00      8.73
09:24:28 PM     all     94.97      0.00      0.25      0.00      0.00      4.78
09:24:29 PM     all     91.65      0.00      0.12      0.00      0.00      8.22
09:24:30 PM     all     91.98      0.00      0.19      0.00      0.00      7.83
09:24:31 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
09:24:32 PM     all     90.68      0.00      0.17      0.00      0.00      9.15
09:24:33 PM     all     91.64      0.00      0.19      0.00      0.00      8.17
09:24:34 PM     all     96.96      0.00      0.15      0.00      0.00      2.90
