Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:28:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:28:17 PM     all     88.19      0.00      1.48      0.00      0.00     10.33
10:28:18 PM     all     91.27      0.00      1.31      0.00      0.00      7.42
10:28:19 PM     all     96.50      0.00      1.38      0.00      0.00      2.13
10:28:20 PM     all     96.56      0.00      1.38      0.00      0.00      2.06
10:28:21 PM     all     96.56      0.00      1.35      0.00      0.00      2.08
10:28:22 PM     all     96.52      0.00      1.40      0.00      0.00      2.08
10:28:23 PM     all     85.91      0.00      1.21      0.00      0.00     12.88
10:28:24 PM     all     35.58      0.00     12.21      0.00      0.00     52.21
10:28:25 PM     all     80.59      0.00      8.54      0.00      0.00     10.87
10:28:26 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:28:27 PM     all     88.00      0.00      1.54      0.00      0.00     10.46
10:28:28 PM     all     92.77      0.00      1.02      0.00      0.00      6.21
10:28:29 PM     all     97.35      0.00      0.10      0.00      0.00      2.54
10:28:30 PM     all     70.18      0.00      0.12      0.00      0.00     29.70
10:28:31 PM     all     95.14      0.00      0.15      0.00      0.00      4.71
10:28:32 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:28:33 PM     all     70.21      0.00      0.12      0.00      0.00     29.66
10:28:34 PM     all     95.92      0.00      0.23      0.00      0.00      3.85
10:28:35 PM     all     97.19      0.00      0.08      0.00      0.00      2.73
10:28:36 PM     all     75.06      0.00      0.13      0.00      0.00     24.82
10:28:37 PM     all     82.28      0.00      0.10      0.00      0.00     17.62
10:28:38 PM     all     93.27      0.00      0.17      0.00      0.00      6.57
10:28:39 PM     all     92.96      0.00      0.13      0.00      0.00      6.92
10:28:40 PM     all     60.65      0.00      0.15      0.00      0.00     39.20
10:28:41 PM     all     96.29      0.00      0.17      0.00      0.00      3.54
10:28:42 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:28:43 PM     all     73.62      0.00      0.13      0.00      0.00     26.26
10:28:44 PM     all     84.89      0.00      0.15      0.00      0.00     14.96
10:28:45 PM     all     95.69      0.00      0.10      0.00      0.00      4.21
10:28:46 PM     all     65.09      0.00      0.10      0.00      0.00     34.81
10:28:47 PM     all     89.12      0.00      0.10      0.00      0.00     10.78
10:28:48 PM     all     91.23      0.00      0.17      0.00      0.00      8.61
10:28:49 PM     all     92.04      0.00      0.10      0.00      0.00      7.86
10:28:50 PM     all     53.62      0.00      0.10      0.35      0.00     45.93
10:28:51 PM     all     89.65      0.00      0.17      0.00      0.00     10.19
10:28:52 PM     all     93.27      0.00      0.10      0.00      0.00      6.63
10:28:53 PM     all     69.40      0.00      0.10      0.00      0.00     30.50
10:28:54 PM     all     95.48      0.00      0.17      0.00      0.00      4.36
10:28:55 PM     all     94.35      0.00      0.12      0.40      0.00      5.12
10:28:56 PM     all     74.77      0.00      0.10      0.00      0.00     25.12
10:28:57 PM     all     83.61      0.00      0.12      0.00      0.00     16.27
10:28:58 PM     all     95.21      0.00      0.15      0.00      0.00      4.65
10:28:59 PM     all     97.31      0.00      0.13      0.00      0.00      2.56
10:29:00 PM     all     62.58      0.00      0.15      0.00      0.00     37.28
10:29:01 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
10:29:02 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:29:03 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:29:04 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:29:05 PM     all     97.54      0.00      0.13      0.00      0.00      2.33
10:29:06 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:29:07 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:29:08 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:29:09 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:29:10 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
#test 0
10:29:11 PM     all     82.54      0.00      0.83      0.00      0.00     16.63
10:29:12 PM     all     94.37      0.00      1.46      0.00      0.00      4.17
10:29:13 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:29:14 PM     all     94.58      0.00      1.31      0.00      0.00      4.10
10:29:15 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
10:29:16 PM     all     94.56      0.00      1.31      0.00      0.00      4.12
10:29:17 PM     all     94.58      0.00      1.31      0.42      0.00      3.69
10:29:18 PM     all     71.24      0.00      1.02      0.00      0.00     27.74
10:29:19 PM     all     12.61      0.00      0.27      0.00      0.00     87.12
10:29:20 PM     all     22.54      0.00     11.90      0.00      0.00     65.56
10:29:21 PM     all     76.83      0.00      8.02      0.00      0.00     15.15
10:29:22 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:29:23 PM     all     52.37      0.00      1.31      0.00      0.00     46.32
10:29:24 PM     all     96.19      0.00      1.46      0.00      0.00      2.35
10:29:25 PM     all     93.65      0.00      0.17      0.00      0.00      6.19
10:29:26 PM     all     84.94      0.00      0.10      0.00      0.00     14.96
10:29:27 PM     all     81.33      0.00      0.10      0.00      0.00     18.57
10:29:28 PM     all     98.40      0.00      0.17      0.00      0.00      1.44
10:29:29 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:29:30 PM     all     81.56      0.00      0.12      0.00      0.00     18.31
10:29:31 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
10:29:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:29:33 PM     all     95.37      0.00      0.13      0.00      0.00      4.50
10:29:34 PM     all     96.83      0.00      0.12      0.00      0.00      3.04
10:29:35 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:29:36 PM     all     94.37      0.00      0.15      0.00      0.00      5.48
10:29:37 PM     all     94.60      0.00      0.15      0.00      0.00      5.25
10:29:38 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:29:39 PM     all     50.51      0.00      0.13      0.00      0.00     49.36
10:29:40 PM     all     98.04      0.00      0.15      0.00      0.00      1.81
10:29:41 PM     all     94.83      0.00      0.21      0.00      0.00      4.96
10:29:42 PM     all     92.67      0.00      0.08      0.00      0.00      7.25
10:29:43 PM     all     59.55      0.00      0.13      0.00      0.00     40.32
10:29:44 PM     all     98.67      0.00      0.17      0.00      0.00      1.17
10:29:45 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:29:46 PM     all     63.37      0.00      0.13      0.00      0.00     36.50
10:29:47 PM     all     93.68      0.00      0.17      0.00      0.00      6.15
10:29:48 PM     all     94.06      0.00      0.13      0.00      0.00      5.81
10:29:49 PM     all     73.09      0.00      0.10      0.00      0.00     26.81
10:29:50 PM     all     88.35      0.00      0.15      0.00      0.00     11.50
10:29:51 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:29:52 PM     all     72.30      0.00      0.08      0.00      0.00     27.62
10:29:53 PM     all     93.75      0.00      0.12      0.00      0.00      6.12
10:29:54 PM     all     93.81      0.00      0.13      0.00      0.00      6.07
10:29:55 PM     all     97.23      0.00      0.10      0.00      0.00      2.67
10:29:56 PM     all     74.68      0.00      0.17      0.00      0.00     25.16
10:29:57 PM     all     97.65      0.00      0.15      0.00      0.00      2.21
10:29:58 PM     all     96.19      0.00      0.10      0.00      0.00      3.71
10:29:59 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:30:00 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
10:30:01 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:30:02 PM     all     97.87      0.00      0.15      0.31      0.00      1.67
10:30:03 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:30:04 PM     all     97.92      0.00      0.19      0.00      0.00      1.90
10:30:05 PM     all     97.85      0.00      0.15      0.00      0.00      2.00
10:30:06 PM     all     97.75      0.00      0.13      0.00      0.00      2.13
#test 1
10:30:07 PM     all     82.19      0.00      1.77      0.00      0.00     16.03
