Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:22:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:22:46 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
02:22:47 AM     all     92.47      0.00      1.31      0.00      0.00      6.22
02:22:48 AM     all     92.50      0.00      1.25      0.00      0.00      6.25
02:22:49 AM     all     92.47      0.00      1.31      0.59      0.00      5.63
02:22:50 AM     all     92.56      0.00      1.19      0.00      0.00      6.25
02:22:51 AM     all     92.50      0.00      1.28      0.00      0.00      6.22
02:22:52 AM     all     92.53      0.00      1.22      0.00      0.00      6.25
02:22:53 AM     all     92.47      0.00      1.28      0.00      0.00      6.25
02:22:54 AM     all     48.69      0.00      0.69      0.00      0.00     50.63
02:22:55 AM     all     14.00      0.00      0.31      0.00      0.00     85.69
02:22:56 AM     all     35.29      0.00     34.10      0.00      0.00     30.60
02:22:57 AM     all     63.27      0.00     16.49      0.00      0.00     20.24
02:22:58 AM     all     92.28      0.00      0.09      0.00      0.00      7.63
02:22:59 AM     all     80.87      0.00      0.09      0.00      0.00     19.04
02:23:00 AM     all     75.56      0.00      1.47      0.00      0.00     22.97
02:23:01 AM     all     91.53      0.00      0.91      0.00      0.00      7.56
02:23:02 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:03 AM     all     68.25      0.00      0.19      0.00      0.00     31.56
02:23:04 AM     all     71.70      0.00      0.09      0.00      0.00     28.21
02:23:05 AM     all     91.38      0.00      0.12      0.00      0.00      8.50
02:23:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:23:07 AM     all     63.53      0.00      0.09      0.00      0.00     36.38
02:23:08 AM     all     77.78      0.00      0.09      0.00      0.00     22.12
02:23:09 AM     all     87.65      0.00      0.13      0.00      0.00     12.23
02:23:10 AM     all     93.13      0.00      0.09      0.00      0.00      6.78
02:23:11 AM     all     56.80      0.00      0.09      0.00      0.00     43.10
02:23:12 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
02:23:13 AM     all     93.50      0.00      0.09      0.00      0.00      6.41
02:23:14 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
02:23:15 AM     all     50.34      0.00      0.09      0.00      0.00     49.56
02:23:16 AM     all     87.46      0.00      0.13      0.00      0.00     12.41
02:23:17 AM     all     90.53      0.00      0.09      0.00      0.00      9.38
02:23:18 AM     all     86.72      0.00      0.09      0.00      0.00     13.19
02:23:19 AM     all     60.39      0.00      0.09      0.00      0.00     39.51
02:23:20 AM     all     96.03      0.00      0.13      0.00      0.00      3.84
02:23:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:22 AM     all     94.28      0.00      0.13      0.00      0.00      5.60
02:23:23 AM     all     95.62      0.00      0.12      0.00      0.00      4.25
02:23:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:25 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:23:26 AM     all     68.51      0.00      0.13      0.00      0.00     31.36
02:23:27 AM     all     94.15      0.00      0.09      0.00      0.00      5.75
02:23:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:23:29 AM     all     97.25      0.00      0.12      0.00      0.00      2.62
02:23:30 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:23:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:32 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:23:33 AM     all     73.80      0.00      0.13      0.00      0.00     26.07
02:23:34 AM     all     97.72      0.00      0.12      0.00      0.00      2.16
02:23:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:36 AM     all     97.37      0.00      0.09      0.00      0.00      2.53
02:23:37 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:23:38 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:23:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:23:40 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:23:41 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
