Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:01 AM     all     93.59      0.00      0.13      0.00      0.00      6.29
02:38:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:03 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:38:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:05 AM     all     96.53      0.00      0.09      0.00      0.00      3.37
02:38:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:38:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:38:08 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:38:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:38:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:11 AM     all     81.22      0.00      0.09      0.00      0.00     18.69
02:38:12 AM     all     13.79      0.00      0.16      0.00      0.00     86.05
02:38:13 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:38:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:15 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:38:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:38:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:18 AM     all     96.81      0.00      0.06      0.12      0.00      3.00
02:38:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:38:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:21 AM     all     94.22      0.00      0.06      0.00      0.00      5.72
02:38:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:38:23 AM     all     72.09      0.00      0.09      0.00      0.00     27.82
02:38:24 AM     all     13.41      0.00      0.12      0.00      0.00     86.47
02:38:25 AM     all     78.24      0.00      0.16      0.00      0.00     21.60
02:38:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:38:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:38:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:38:30 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:38:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:38:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:38:33 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
02:38:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:38:35 AM     all     82.31      0.00      0.06      0.00      0.00     17.63
02:38:36 AM     all     19.44      0.00      0.06      0.00      0.00     80.49
02:38:37 AM     all     39.07      0.00      0.13      0.16      0.00     60.65
02:38:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:38:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:41 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:38:42 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:38:43 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
02:38:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:46 AM     all     92.50      0.00      0.06      0.00      0.00      7.44
02:38:47 AM     all     92.53      0.00      0.06      0.00      0.00      7.40
02:38:48 AM     all     57.30      0.00      0.13      0.00      0.00     42.58
02:38:49 AM     all     18.57      0.00      0.19      0.00      0.00     81.24
02:38:50 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:38:51 AM     all     92.65      0.00      0.09      0.59      0.00      6.66
02:38:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:38:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:38:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:38:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:38:57 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:38:58 AM     all     91.65      0.00      0.06      0.00      0.00      8.28
02:38:59 AM     all     93.03      0.00      0.06      0.00      0.00      6.90
02:39:00 AM     all     75.66      0.00      0.09      0.00      0.00     24.25
02:39:01 AM     all     30.28      0.00      0.09      0.00      0.00     69.63
02:39:02 AM     all     50.11      0.00      0.13      0.00      0.00     49.77
02:39:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:39:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:07 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:39:08 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:39:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:10 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
02:39:11 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:39:12 AM     all     91.38      0.00      0.09      0.00      0.00      8.53
02:39:13 AM     all     34.33      0.00      0.06      0.00      0.00     65.60
02:39:14 AM     all      8.16      0.00      0.06      0.00      0.00     91.78
02:39:15 AM     all     70.28      0.00      0.12      0.00      0.00     29.59
02:39:16 AM     all     92.62      0.00      0.09      0.00      0.00      7.28
02:39:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:39:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:39:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:39:20 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:39:21 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:39:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:39:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:39:24 AM     all     89.72      0.00      0.06      0.00      0.00     10.22
02:39:25 AM     all     75.15      0.00      0.06      0.00      0.00     24.79
02:39:26 AM     all     44.78      0.00      0.09      0.00      0.00     55.12
02:39:27 AM     all     50.23      0.00      0.13      0.00      0.00     49.64
02:39:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:33 AM     all     96.78      0.00      0.09      0.06      0.00      3.06
02:39:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:39:35 AM     all     96.15      0.00      0.06      0.00      0.00      3.78
02:39:36 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:39:37 AM     all     95.03      0.00      0.09      0.00      0.00      4.88
02:39:38 AM     all     47.17      0.00      0.13      0.00      0.00     52.70
02:39:39 AM     all     57.24      0.00      0.09      0.00      0.00     42.66
02:39:40 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
02:39:41 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:39:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:39:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:47 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:39:48 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:39:49 AM     all     91.97      0.00      0.06      0.00      0.00      7.97
02:39:50 AM     all     37.57      0.00      0.09      0.00      0.00     62.33
02:39:51 AM     all     44.56      0.00      0.09      0.09      0.00     55.25
02:39:52 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:39:53 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:39:54 AM     all     94.34      0.00      0.06      0.00      0.00      5.59
02:39:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:57 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:39:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:59 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:40:00 AM     all     94.56      0.00      0.06      0.00      0.00      5.38
02:40:01 AM     all     91.81      0.00      0.09      0.59      0.00      7.50
02:40:02 AM     all     50.17      0.00      0.09      0.00      0.00     49.73
#test 0
02:40:03 AM     all     37.07      0.00      0.16      0.00      0.00     62.77
02:40:04 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
